@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.51196,-0.77148,2.1232,2.5424,1.4944,0.7657,0.12687,-0.092725,-0.31232,0.017074,0.19674,-0.06278,-0.18256,0.027056,0.41634,0.5461,0.22669,-0.092725,-0.36223,-0.37221,0.17678,0.24665,-0.11269,-0.06278,0.23667,0.60599,0.99528,1.0452,1.6141,2.0833,-1.011,0.19674,0.61598,-0.17258,-0.58183,-0.78146,-1.2506,-1.6299,-1.9693,-1.6598,0.19674,0.42632,0.91543,0.34647,0.80563,0.53612,0.3864,0.48621,0.21671,-0.10271,-0.2125,-0.36223,1.1151,2.7221,1.8936,0.61598,0.39638,0.55609,-0.012871,-0.91122,-1.6998,-2.6381,-3.1272,-2.2588,-1.5201,-0.52194,2.3528,3.301,0.39638,-1.8794,-2.3885,-0.51196,-0.52194,-0.46205,-1.5001,-2.109,-1.2506,0.31652,1.125,1.4744,-0.022853,0.72577,1.2548,2.263,3.341,2.7021,0.88548,-0.002889,-0.38219,-0.45207,-0.40216,-0.40216,-0.45207,-0.53192,-0.48201,-0.46205,-0.4321,-0.41214,-0.35225,-0.3223,-0.3223,-0.36223,-0.26241,-0.23247,-0.2125,-0.29236,-0.29236,-0.28238,-0.28238,-0.30234,-0.30234,-0.2125,-0.25243,-0.24245,-0.24245,-0.23247,-0.17258,-0.14263,-0.1626,-0.1626,-0.1626,-0.11269,-0.13265,-0.1626,-0.22249,-0.1626,-0.11269,-0.13265,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,-0.032835,24.0
1.9266,2.0982,1.7636,1.6349,0.95707,0.26209,-0.42432,-0.79326,-0.68172,-0.26988,-0.038215,-0.081115,-0.23556,-0.28704,-0.3042,-0.021055,0.24493,0.36505,0.27925,0.30499,3.6598,0.64819,-0.39,0.93133,-0.11543,-0.10685,-0.7332,-0.74178,-0.25272,-0.54444,0.22777,0.46801,0.87985,1.755,2.1583,2.5615,1.6006,1.4204,0.59671,-0.072535,-0.029635,-0.25272,-1.5998,-3.1013,0.40795,-0.85332,-1.6427,-3.0498,-1.7285,-1.5655,-1.78,-2.2004,-0.6045,2.613,3.471,2.0467,0.71683,0.63103,1.0514,1.7378,1.8236,0.77689,-0.038215,-0.9477,-2.1575,-2.7152,-2.8181,-1.6856,-0.72462,-0.63024,-0.63024,-0.44148,-0.40716,-0.39,-0.31278,-0.29562,-0.23556,-0.23556,-0.2613,-0.25272,-0.28704,-0.25272,-0.26988,-0.2613,-0.20982,-0.20124,-0.19266,-0.20124,-0.1755,-0.098275,-0.16692,-0.089695,-0.13259,-0.14976,-0.12401,-0.14976,-0.10685,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,0.013265,17.0
0.99912,1.157,1.078,0.54136,-0.074251,-0.21632,-0.59515,-0.94242,-1.5265,-2.0789,-2.442,-3.6416,-3.1523,-1.2581,0.9202,2.3251,2.5776,2.4356,2.4198,2.4356,2.1199,1.2675,0.6045,0.19409,-0.18475,-0.89507,-1.5738,-2.9155,-3.8784,-2.2684,-1.7632,-0.81614,0.77813,1.8989,2.3251,2.1514,2.1356,1.7568,1.3622,0.79392,0.49401,0.17831,-0.76879,-1.2739,-1.4791,-1.337,-1.3844,-1.0213,-0.4373,-0.40573,-0.27946,0.17831,0.3993,0.65185,0.3993,0.16252,0.036243,-0.2321,-0.27946,-0.15318,-0.058466,-0.16896,0.052028,0.30459,0.38351,0.25723,-0.15318,0.16252,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,0.020458,4.0
0.011056,-0.12644,-0.47781,-0.44725,-0.52364,-1.0431,-0.73752,0.087441,0.34715,0.11799,-0.67641,-1.1347,-0.18755,1.6915,3.1123,2.2109,1.2179,1.0957,1.4624,1.7832,1.6915,1.6915,1.0346,0.28604,0.026333,0.11799,-0.40142,-1.1653,-1.6083,-1.6847,-1.2111,-0.85973,-0.44725,-0.2181,-0.50836,-1.3944,-2.0208,-3.4721,-3.2277,-1.975,-0.69169,1.5235,3.7998,4.8233,4.197,2.2262,1.0804,0.68324,0.45409,0.22493,-0.53892,-1.0278,-0.92084,-0.72224,-0.56947,-0.92084,-0.75279,-0.29448,-0.2181,-0.53892,-0.63058,-0.52364,-0.67641,-0.49309,-0.27921,-0.32504,-0.53892,-0.63058,-0.35559,-0.20282,-0.17227,-0.18755,-0.11116,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,0.011056,12.0
0.49529,0.84634,1.0311,0.72624,1.336,0.34747,0.1627,0.26433,0.070321,-0.59484,-1.6665,-2.3224,-2.3501,-2.1746,-1.8143,-1.9252,-2.2762,-2.2485,-2.1007,-1.5741,-0.80732,-0.059016,0.70777,2.6016,4.1075,3.7379,2.9804,2.4815,1.8718,1.2805,0.90177,0.94796,1.5207,1.0773,0.22737,-0.095969,-0.69646,-1.5556,-2.2577,-2.3778,-1.7589,-0.8258,-0.33617,0.19966,0.66158,0.9572,1.0126,0.87406,0.92949,0.35671,-0.54865,-0.72418,-0.35464,0.18118,0.41214,0.30128,0.042606,-0.43779,-1.103,-1.5741,-1.5649,-1.2785,-0.93666,-0.79808,-0.65951,-0.40084,-0.19759,0.18118,0.523,0.73548,0.8371,0.77244,0.79091,0.85558,0.7632,0.57843,0.35671,0.2089,-0.003586,-0.11445,-0.11445,-0.068254,-0.18835,-0.20683,-0.33617,-0.41931,-0.41007,-0.37312,-0.14216,0.14423,0.21813,0.10727,0.14423,0.43986,0.58767,0.33823,0.051844,-0.012824,-0.13292,-0.2715,-0.24378,-0.059016,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,0.024129,6.0
-0.99335,0.2132,1.5358,1.3347,0.56898,0.19,0.073985,0.066251,0.043048,-0.088436,-0.13484,-0.15031,-0.25859,-0.34367,0.097188,0.55351,0.83968,0.99437,0.65406,0.081719,-0.11164,-0.088436,0.073985,0.19,0.2132,0.12039,0.15906,0.11266,-0.09617,-0.16578,-0.17351,2.4639,0.52258,0.31375,0.56125,0.30602,0.63859,0.36789,0.56125,0.61539,0.22867,-0.29726,-0.1039,-0.25086,-0.65304,-1.6662,-1.3723,-0.94695,0.56125,0.81648,-0.25859,0.39109,2.2473,2.2473,2.0617,1.5358,0.90156,0.4607,0.089454,-0.072967,-0.34367,-0.46742,-1.6044,-2.664,-0.29726,-0.54476,-0.89281,-4.2727,-2.7413,-1.5657,-1.295,-0.45968,0.78554,1.7755,1.1181,1.2187,1.2419,1.1259,1.4198,1.5822,1.5126,1.3269,1.3037,1.1413,-0.003358,-1.9833,-4.3269,-4.7754,-0.19672,-0.69171,-0.39781,-0.39781,-0.3282,-0.27406,-0.21992,-0.20445,-0.18898,-0.18898,-0.18125,-0.21219,-0.19672,-0.17351,-0.22765,-0.18125,-0.15805,-0.17351,-0.18898,-0.12711,-0.11164,-0.11937,-0.14258,-0.1039,-0.11164,-0.1039,-0.12711,-0.11937,-0.11164,-0.072967,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,0.027579,17.0
1.048,1.7042,1.8852,1.84,2.3378,1.9305,0.88955,-0.604,-0.51348,-0.015632,0.32381,0.86692,1.0027,0.34644,0.27855,-0.17404,-0.67189,-1.1019,-1.1924,-1.1471,-0.85293,-0.87555,-0.87555,0.25592,0.18803,-0.17404,0.32381,0.75377,0.64062,0.91218,1.2743,0.52748,-0.28719,-1.215,-1.2829,-0.80767,-0.42296,0.32381,0.1654,0.052256,0.75377,2.2021,1.6137,0.074886,-0.8303,-0.58137,-0.58137,-1.9165,-2.007,-1.5318,0.25592,1.7268,1.2516,1.1385,1.0706,0.59537,-0.53611,-1.1245,-1.1019,1.0027,2.1115,1.9079,1.0253,0.52748,0.32381,0.21066,0.052256,-0.3777,-0.46822,-0.55874,-0.67189,-0.51348,-0.35508,-0.49085,-0.78504,-0.80767,-1.2376,-1.3281,-1.2603,-1.4866,-1.1245,-1.0792,-1.1019,-1.3281,-1.5092,-1.1924,-0.89818,-0.44559,-0.44559,-0.67189,-0.2193,0.84429,1.2743,1.1385,0.55011,0.097515,0.3917,0.43696,0.3917,0.55011,0.75377,1.3421,1.5458,0.86692,0.75377,0.70851,-0.083521,-1.3055,-2.9801,-3.5232,-2.618,-1.1471,-0.2193,0.3917,0.36907,0.006997,-0.17404,-0.40033,-0.67189,-0.55874,0.097515,0.75377,0.95744,0.68588,0.66325,0.70851,0.7764,0.86692,0.91218,0.91218,0.1654,-0.17404,-0.10615,-0.30982,-0.15141,0.12015,-0.15141,-0.67189,-0.69452,-0.12878,0.3917,0.59537,0.052256,-0.17404,0.029627,0.029627,0.029627,0.029627,0.029627,0.029627,0.029627,0.029627,9.0
0.91228,0.48305,0.18796,-0.02665,-0.080303,-0.053477,-0.29492,-0.73755,-1.4216,-1.6631,-2.1325,-3.6885,-3.2056,-0.96558,0.26844,1.1269,1.5964,2.3609,3.5815,4.8155,3.9705,3.0316,2.4414,1.7037,1.0867,0.85863,0.37575,-0.25468,-1.0461,-1.3814,-1.5423,-1.5826,-1.3948,-1.5155,-1.4887,-1.5155,-1.4082,-1.5423,-1.1534,-0.32174,0.36233,0.65743,0.88545,1.0598,1.1537,1.6098,1.6634,1.1671,0.36233,-0.12054,-0.16078,-0.080303,0.067243,-0.02665,-0.093716,-0.18761,-0.18761,-0.1742,-0.040063,-0.053477,-0.13396,-0.093716,-0.040063,-0.093716,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,-0.06689,16.0
1.2679,0.7914,0.27401,-0.54292,-0.95138,-1.0603,-1.4824,-1.9045,-2.2857,-1.8636,-1.2782,0.16509,1.7989,2.6567,3.0924,2.8337,2.1393,1.5675,1.2271,0.4374,-0.22976,-0.05276,0.1787,-0.093606,-0.65184,-1.6458,-3.0345,-3.4975,-3.1026,-1.6049,-0.66546,-0.37953,0.11063,0.83225,2.0713,2.5206,2.6976,2.5206,2.1393,2.2755,1.9759,0.95478,-2.0678,-2.6261,-1.1692,-0.46122,-0.71992,-0.63823,-0.73353,-1.1148,-0.50207,-0.21615,-0.05276,-0.28422,0.015317,0.45101,0.32847,-0.1753,-0.44761,-0.16168,-0.05276,-0.011914,0.001702,0.015317,0.15147,0.28763,0.09701,-0.039144,0.028933,-0.011914,-0.13445,-0.093606,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,0.001702,7.0
1.4193,1.4557,0.70325,-0.14627,-0.49821,-0.61957,-0.91084,-1.0686,-0.68025,0.060041,0.60616,0.66684,4.5989,-0.19481,-0.37685,-0.14627,0.023633,0.6183,0.20567,0.69111,0.70325,0.060041,0.1814,-0.122,-0.31617,-0.57103,-0.55889,-0.92297,-1.457,-1.2992,-1.2385,-0.073455,-0.34045,0.7882,-0.30404,-0.43753,0.58189,1.5528,1.8804,2.3416,2.111,1.6013,0.60616,-1.3235,-2.0638,-2.9133,-3.071,-3.3866,-3.6536,-3.2288,-1.6997,0.73966,3.3368,1.7591,1.31,-0.55889,-0.19481,1.5892,1.0916,0.81247,0.38771,0.060041,-0.073455,-0.65598,-0.98365,-2.0031,-1.5419,-0.81375,-0.20695,-0.024911,-0.037047,0.023633,0.12072,0.12072,-0.000639,-0.037047,-0.061319,-0.037047,-0.037047,-0.000639,-0.012775,0.047905,0.035769,0.023633,-0.000639,0.023633,0.035769,0.011497,0.011497,-0.037047,0.060041,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,0.096449,19.0
0.010492,-0.75503,-0.29572,-0.34675,1.3757,-1.074,-0.65296,-0.62745,-0.10434,-0.040543,-0.32124,-2.235,-3.8809,-1.2016,-1.7757,-0.97193,1.3246,2.8174,2.3071,0.89085,0.30394,0.25291,0.9674,1.7457,1.6691,1.2608,0.12532,0.34222,1.3757,1.5415,-0.078819,-2.1457,-4.7358,-6.3944,-0.28296,-0.20641,-0.55089,-0.61469,-0.94641,-0.75503,-0.704,-1.3547,-0.58917,-1.4823,-0.040543,0.71222,1.0184,0.98016,2.256,2.5622,0.58464,0.63567,0.45705,0.40601,0.49532,0.40601,0.35498,0.25291,0.30394,0.29118,0.27843,0.26567,0.22739,0.24015,0.30394,0.24015,0.24015,0.20187,0.20187,0.18911,0.15084,0.20187,0.1636,0.1636,0.1636,0.13808,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,0.023251,15.0
0.30251,0.46008,0.25523,-0.13871,-0.39083,-0.69023,-0.91083,-1.0369,-0.83205,-0.38295,-0.18598,-0.25689,-0.075678,0.24735,0.54675,0.83827,1.311,1.5001,2.0752,2.3983,2.0674,1.508,1.1219,0.98008,0.31038,-0.4381,-1.0842,-1.2339,-1.1078,-1.2102,-1.4781,-1.9508,-2.6363,-3.2745,-3.4478,-2.9042,-2.1321,-1.486,-0.95023,0.21584,1.634,2.8789,3.6274,3.714,3.131,1.9728,1.248,1.5316,1.3661,0.46796,-0.067799,-0.067799,0.034625,0.010989,-0.17022,-0.39871,-0.56417,-0.72962,-1.0448,-1.3048,-1.3127,-0.95023,-0.52477,-0.26477,-0.17022,-0.11507,0.058262,0.16857,0.2316,0.23947,0.33402,0.44432,0.42069,0.16069,0.026747,0.010989,-0.18598,-0.26477,-0.22538,-0.17022,-0.33568,-0.27265,-0.16235,-0.012648,-0.036284,0.034625,0.32614,0.38917,0.034625,-0.052042,-0.012648,-0.10719,-0.15447,-0.059921,0.12129,0.17644,0.026747,0.00311,-0.059921,-0.099315,-0.18598,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,5.0
3.8799,2.3279,0.41784,-1.0147,-3.1636,-3.7008,-3.6411,-1.731,0.95505,2.8055,3.3427,2.2086,1.1341,0.6566,-0.6566,-1.9101,-3.0442,-3.1039,-1.9101,-0.59691,0.41784,1.7907,2.6264,1.552,1.7907,0.35815,-0.6566,-1.6117,-2.2683,-2.0892,-0.71629,0.35815,0.77598,1.7907,1.2535,1.0744,0.29845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0
1.5306,1.3278,0.39157,-0.28717,-0.4354,-0.13114,-0.27157,-0.4198,-0.37299,-0.15454,0.14972,0.32135,0.22774,0.50079,0.49299,1.0625,1.1795,0.88307,0.040497,-0.70066,-0.84889,-0.4354,0.17312,7.2804,-0.60704,0.36036,0.048298,0.063901,-0.14674,-0.36519,-0.97371,-1.0907,-1.3482,-1.3872,-0.77867,-0.39639,-0.56803,1.7803,2.0143,1.4448,1.1249,0.5398,0.29015,0.11071,0.032695,0.61782,1.1405,0.88307,1.0859,0.32916,0.46178,-0.099933,-3.0021,-4.8043,-3.1582,-0.9035,-0.060925,0.024893,-0.13894,-0.38859,-2.1284,-1.0673,-0.66945,1.0703,1.2029,0.17312,-0.23256,0.43058,0.63342,1.0781,1.5618,1.3278,0.67243,-0.076528,-0.076528,-0.014115,-0.68505,-1.1219,-1.2234,-1.3638,-0.77867,-0.56803,-0.4198,-0.31058,-0.21696,-0.22476,-0.14674,-0.16235,-0.11554,-0.13894,-0.16235,-0.17015,-0.17795,-0.13894,-0.13894,-0.11554,-0.14674,-0.14674,-0.12334,-0.11554,-0.13114,-0.099933,-0.084329,-0.060925,-0.076528,-0.021916,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,0.040497,21.0
