@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.43202,-0.43202,0.12602,0.13997,0.11207,-0.45993,-1.1993,-1.1575,-0.58549,0.20972,0.15392,0.26553,0.36319,0.43294,0.61431,1.3398,2.3163,2.0513,1.2979,0.99098,0.75382,0.19577,0.23763,-0.083247,-0.71105,-1.3109,-1.869,-2.0643,-2.9711,-3.7663,-3.4594,-2.2875,-1.5342,-0.7529,0.19577,1.1863,2.6233,4.1718,4.4787,3.7951,2.5535,1.3398,0.85147,0.51665,-0.027443,-0.57153,-0.8366,-1.0877,-1.1435,-1.1714,-1.0319,-0.94821,-0.69709,-0.7808,-0.61339,-0.1251,0.16787,0.18182,0.11207,0.15392,0.46084,0.12602,-0.097199,-0.069296,-0.1809,-0.23671,-0.055345,-0.097199,-0.45993,-0.26461,-0.11115,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,0.01441,5.0
0.61493,0.94007,1.1026,0.9633,0.61493,0.62268,0.57623,0.82395,1.0485,1.242,1.2188,1.4123,0.97878,0.48333,-0.16695,-0.48435,-0.82497,-1.1579,-1.0804,-1.0495,-1.7075,-2.5745,-2.799,-2.4894,-2.1178,-2.2262,-2.0094,-1.5062,-0.90239,0.57623,2.3258,3.3399,3.696,4.4779,4.7411,3.3012,1.0872,-0.074053,0.026586,0.38269,0.35173,-0.11276,-0.42242,-0.53854,-0.61595,-0.62369,-0.70885,-1.003,-1.1811,-0.94883,-0.61595,-0.54628,-0.37597,-0.39145,-0.49983,-0.59273,-0.53854,-0.345,-0.15921,-0.081794,0.04981,0.2356,0.29754,0.22786,0.18141,0.073034,-0.05857,-0.15921,-0.27533,-0.41468,-0.42242,-0.37597,-0.14373,-0.035346,0.042069,0.088517,-0.035346,-0.12824,-0.18243,-0.32178,-0.32178,-0.23662,-0.027604,0.26657,0.04981,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,-0.027604,12.0
0.44457,1.0603,1.2328,0.13668,0.12437,0.001215,-0.39288,-1.0579,-1.4027,-1.3042,-0.58992,0.16132,0.77709,1.5899,1.947,1.6515,0.99876,0.4692,0.50615,0.60467,0.25984,-0.34362,-0.35593,0.075108,0.13668,-0.084993,-0.035731,0.050477,0.18595,0.55541,1.0111,1.1342,0.85098,0.81403,0.67856,0.41994,-0.14657,-0.51603,-0.47909,0.013531,0.24752,0.50615,0.77709,3.4003,0.82635,-0.26972,0.050477,0.18595,0.51846,0.55541,0.9495,0.7894,0.59235,0.58004,0.53078,0.038162,-0.30667,-0.097308,-0.24509,-0.10962,0.075108,0.18595,0.087423,-0.39288,0.32142,1.1096,0.34605,-0.61455,-1.452,-1.8707,-1.686,-0.70076,0.60467,1.7254,1.4298,2.8091,-3.4594,-2.2402,-2.7082,-2.9175,-2.3757,-1.7476,-0.28204,1.1835,1.0727,1.282,2.5751,0.82635,-0.8116,-2.2402,-0.38056,-0.097308,1.1958,0.39531,0.87561,1.1589,-0.023415,-0.36825,-1.3042,-0.9717,-1.7845,-3.287,-2.0678,-0.91012,-0.51603,-0.18352,0.025846,-0.060362,-0.035731,0.001215,-0.072677,-0.0111,-0.060362,-0.097308,-0.10962,-0.048046,-0.060362,-0.14657,-0.072677,-0.060362,-0.13425,-0.084993,-0.097308,-0.072677,-0.072677,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,-0.048046,10.0
-0.19859,-0.59335,-0.9618,-1.725,-1.8303,-1.9092,-2.2513,-1.804,-1.0144,-0.46177,-0.77757,-0.85653,-0.093323,1.6173,4.4333,5.9597,5.1175,3.249,1.2752,0.64356,0.77515,0.27512,-1.1723,-2.1987,-2.7251,-2.6987,-1.804,-1.3039,-0.83021,-0.093323,0.6962,1.0383,1.091,0.35407,-0.22491,-0.54072,-0.83021,-0.59335,-0.59335,-0.40913,-0.11964,-0.093323,-0.067005,0.11722,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,0.038264,3.0
1.5782,1.9292,1.1271,0.074317,-0.66094,-0.42699,0.091027,0.49207,0.64247,0.32497,-0.24318,-0.059365,-0.20976,-0.51054,0.074317,0.45865,0.59234,0.024186,-0.059365,-0.17634,-0.69436,-1.1288,-0.94501,7.2096,0.39181,-0.59409,1.4947,-0.57738,0.15787,-0.99514,0.92654,-0.12621,0.15787,-0.59409,-0.092786,-1.179,-0.62752,-1.3628,-1.4965,-0.84475,1.1271,1.3777,1.4446,1.9626,1.5615,1.7621,1.6117,1.2273,-0.25989,-0.79462,-0.94501,-0.34344,0.75944,1.1104,1.7453,0.22471,-2.85,-5.5403,-2.5492,-0.29331,-1.0119,-0.62752,-0.42699,0.091027,0.25813,0.35839,0.39181,0.34168,0.30826,0.32497,0.35839,0.24142,0.25813,0.24142,0.091027,0.17458,0.14116,0.19129,0.057607,0.19129,0.024186,0.057607,0.040896,0.024186,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,-0.12621,15.0
0.67823,2.3775,1.6695,0.89708,0.21478,-0.3259,-0.98245,-1.2142,-0.89234,-0.50613,-0.029812,-0.081307,0.12467,0.65248,1.3219,1.9527,2.0428,1.5536,0.61386,-0.27441,-0.50613,-0.42889,0.060302,0.22766,-0.016939,0.12467,0.66536,0.90996,0.90996,0.48513,-0.016939,-0.029812,2.1329,0.1118,0.17616,0.498,0.42076,0.24053,0.20191,0.71685,1.0387,1.2704,1.1159,0.9357,0.66536,-0.21004,0.72973,1.6051,1.0902,0.21478,-1.2528,-2.9006,-0.3259,-0.24866,-1.0468,-0.23579,-1.4459,-1.0597,-0.77648,-0.68636,-0.91809,-0.60912,-0.95671,-1.845,-1.7291,-0.80222,-0.11993,1.5536,2.2745,0.84559,2.4805,3.0341,2.2102,0.84559,0.16329,-0.081307,0.25341,0.38214,0.047429,-0.7636,-1.9222,-3.8018,-4.0978,-3.1195,-1.536,-1.2399,-1.0339,-0.75073,-0.51901,-0.3774,-0.31303,-0.28728,-0.3259,-0.28728,-0.19717,-0.22292,-0.21004,-0.26154,-0.22292,-0.26154,-0.26154,-0.18429,-0.15855,-0.14567,-0.09418,-0.17142,-0.11993,-0.11993,-0.081307,-0.09418,-0.14567,-0.10705,-0.09418,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,0.034555,5.0
0.47796,-0.00391,-0.5179,-0.96764,-1.0961,-1.1443,-1.2246,-1.4013,-2.4775,-2.4293,-1.6101,-0.43759,0.70283,2.7106,5.1521,4.7344,3.4495,2.1805,1.4256,1.4417,1.2008,0.49402,-0.37334,-1.6583,-2.2044,-2.606,-2.863,-2.3651,-1.4013,-1.0158,-0.67852,0.26915,1.3132,1.8111,1.1686,0.060339,-0.74277,-0.90339,-1.2568,-1.1765,-0.72671,-0.084221,0.63858,0.81526,1.1526,0.99195,0.71889,0.46189,0.18884,0.14065,-0.084221,-0.3894,-0.37334,-0.42153,-0.40546,-0.37334,-0.3894,-0.34122,-0.40546,-0.46971,-0.32515,-0.22878,-0.21272,-0.26091,-0.32515,-0.34122,-0.11635,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,0.060339,11.0
1.4379,0.53422,0.4286,0.76894,0.62811,0.06478,-0.27557,-0.78022,-1.0149,-0.92105,-0.80369,-0.73327,-0.51029,-0.040845,0.54596,1.6491,2.0247,1.8135,1.168,0.71026,0.60464,0.088252,-0.73327,-0.68633,-0.5455,0.48728,1.0741,1.4027,1.2853,0.74547,0.053044,-0.16994,6.9656,-1.59,0.35818,0.06478,-0.42813,-0.74501,-1.1206,-1.5079,-1.5313,-1.3318,-1.3435,-0.20515,2.4824,2.2477,0.82762,0.36992,-0.099525,-0.49855,-0.8389,-1.0971,-0.93279,0.029572,0.81589,0.78068,0.31124,-1.1088,-0.5455,0.96846,0.92151,1.3205,1.1562,1.0858,1.2971,1.2267,-1.7778,-2.4233,-2.1533,-2.1064,-2.0125,-2.4115,-1.6722,-1.6135,0.11172,0.099988,0.21735,0.38165,0.35818,0.33471,0.31124,0.25256,0.26429,0.25256,0.22908,0.20561,0.19388,0.18214,0.19388,0.099988,0.029572,0.088252,0.053044,0.041308,0.029572,0.0061,0.029572,0.041308,0.041308,0.041308,0.017836,0.0061,0.017836,-0.017372,-0.029109,-0.040845,-0.052581,-0.087789,-0.040845,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,-0.14647,22.0
0.95852,0.88294,0.71665,0.74689,0.27827,-0.49269,-1.0822,-1.4602,-1.4299,-1.9137,-3.516,-3.7881,-1.9892,0.27827,1.7597,2.6667,3.1807,3.3621,3.4377,2.2737,1.5632,1.7748,1.8655,1.4271,0.91317,0.68642,-0.024067,-0.70432,-0.99154,-1.1276,-1.4602,-1.8532,-1.9439,-1.7323,-1.5357,-1.445,-1.566,-2.2311,-1.7625,-0.85549,-0.28105,0.95852,1.8806,2.2737,1.4271,0.45967,0.35385,0.62595,0.44455,0.53525,0.68642,0.70154,0.38409,-0.008951,0.08175,0.051516,-0.74967,-0.96131,-0.35664,0.11198,-0.16012,-0.46245,-0.35664,-0.11477,-0.43222,-0.19035,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,-0.008951,14.0
0.5212,0.45538,0.27672,0.11686,0.24851,0.39896,0.13567,-0.15583,-0.19345,0.069844,0.53061,0.85972,0.89733,0.17328,-1.0397,-1.0491,-0.97392,-1.2184,-1.0303,-0.87048,-0.93631,-1.4441,-1.9895,-2.1211,-1.9331,-0.87048,0.8033,2.0633,3.2952,3.7465,2.9473,2.5335,2.4113,2.4113,1.8941,1.2076,0.060441,-1.0868,-2.5349,-3.1931,-2.6759,-2.2152,-1.698,-0.89869,-0.76705,-0.66361,-0.78586,-0.84227,-0.50376,-0.25927,0.013424,0.34254,0.56822,0.89733,1.2359,1.5462,1.4427,0.60583,-0.099415,0.17328,1.217,1.5838,1.076,0.40836,0.17328,0.004021,0.14507,0.30493,0.45538,0.41777,0.36135,-0.14643,-0.68242,-1.1244,-1.4347,-1.5005,-1.4629,-1.2184,-0.94571,-0.74824,-0.49435,-0.099415,0.14507,0.069844,0.11686,0.28612,0.39896,0.49299,0.5212,0.70927,0.62464,0.55882,0.58702,0.38956,0.17328,0.079247,0.088651,-0.024189,-0.30629,-0.24046,-0.10882,0.004021,-0.052399,-0.10882,-0.080608,-0.14643,-0.31569,-0.29688,-0.22166,-0.13703,-0.080608,0.079247,0.24851,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,-0.014785,7.0
0.082499,0.29414,0.14864,-0.010095,0.52562,1.0018,0.67774,0.28753,-0.16883,-0.45322,-0.64502,-0.5855,-0.95587,-1.5114,-1.2932,-0.27465,0.11557,0.17509,0.83647,1.6434,1.7095,1.2862,1.2002,1.769,1.7889,1.359,1.2333,1.1209,0.9952,0.75711,0.59838,0.51901,0.022974,-0.70454,-1.108,-1.518,-2.8011,-3.8792,-3.8858,-3.3501,-2.7482,-2.1133,-1.9149,-1.6239,-0.51936,1.3523,2.9661,3.2108,2.6685,2.2717,2.1592,1.5045,0.86293,0.60499,0.66451,0.76372,0.63144,0.37351,0.049429,-0.42015,-0.75745,-0.67809,-0.71777,-0.69793,-0.59872,-0.65825,-0.71777,-0.67809,-0.70454,-0.66486,-0.38708,-0.22174,-0.11592,0.042816,0.20816,0.14202,-0.010095,0.029588,0.089112,-0.016709,-0.049778,0.089112,0.28091,0.12218,-0.13576,-0.12253,-0.1093,-0.22835,-0.34079,-0.16221,-0.1093,-0.24819,-0.25481,-0.1556,-0.076233,0.029588,0.069271,0.11557,0.062657,-0.016709,0.003133,0.10895,0.12218,-0.10269,-0.18867,-0.049778,0.1288,0.009747,-0.12914,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,0.01636,25.0
0.85727,1.0296,0.83812,0.76152,1.1062,0.93388,0.62746,0.34019,0.12952,-0.004536,-0.98125,-2.092,-2.9538,-3.8731,-3.3177,-1.8239,-0.023687,1.3361,1.6616,2.3128,3.6725,4.6301,3.7108,2.3511,2.1787,1.7765,1.1062,0.72321,0.052918,-0.46417,-0.61738,-1.2494,-1.8239,-1.9963,-2.3601,-2.0346,-1.3643,-1.0387,-1.3068,-0.73229,-0.40671,-0.004536,0.62746,0.87642,0.91473,0.68491,-0.023687,-0.42586,-0.1769,-0.1769,-0.44502,-0.34926,-0.081141,-0.06199,-0.13859,0.052918,0.4551,0.37849,0.12952,0.033767,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,-0.042838,18.0
-0.55229,0.69199,1.8337,1.8952,1.0885,0.18608,-0.25147,-0.087393,-0.032699,0.049341,0.042504,0.29546,0.26128,0.069851,-0.30617,-0.47708,-0.83943,-0.73004,-0.74372,-0.66851,-0.313,0.20659,0.73301,1.0748,1.2047,1.0133,0.68515,0.51424,0.39801,0.5826,0.67832,0.55526,0.66464,0.55526,0.67832,0.32965,0.19291,-0.13525,-0.094229,-0.16943,-0.11474,-0.38137,-0.14209,-0.76423,-0.648,-2.2478,-2.07,-2.3093,-1.7692,-0.96933,1.7175,3.2968,2.8045,1.6628,0.67148,0.39118,1.1842,0.26128,-0.16943,0.42536,1.82,1.8406,1.1569,-0.012189,-1.1608,-1.9743,-2.0974,-1.4752,-1.1608,-1.3043,-1.5299,-1.7009,-1.2701,7.2279,-0.97616,-0.648,0.32965,-0.34035,-0.34035,-0.22413,-0.19678,-0.025863,-0.087393,0.076688,0.028831,-0.18994,-0.29249,-0.28566,0.035668,-0.094229,-0.1079,-0.12841,-0.25147,-0.039536,-0.12841,-0.21045,-0.1626,-0.11474,-0.11474,-0.11474,-0.1079,-0.094229,-0.087393,-0.10107,-0.1079,-0.11474,-0.11474,-0.1079,-0.12158,-0.12841,-0.13525,-0.12841,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,-0.1079,6.0
