@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.99747,-0.9069,-0.037363,0.016983,0.026041,-0.68046,-0.64423,-1.2511,-1.1967,-1.2873,-0.92501,-0.24569,0.25248,0.23437,0.69631,0.81406,0.77783,1.0858,1.584,2.1365,3.0422,2.8973,2.0731,1.9734,0.82311,0.77783,0.805,1.2035,0.55138,0.3974,0.88652,1.7561,1.0043,1.3303,1.1945,1.1311,1.0767,0.2706,-1.1877,-2.6097,-2.5192,-1.1696,0.007925,-0.54459,-0.62611,-0.9069,-0.95219,-0.78915,-0.64423,-0.2638,0.18908,0.77783,1.7742,2.4897,2.1636,1.276,1.4843,1.0314,0.40646,-0.91595,-2.3471,-3.0083,-2.655,-2.492,-2.646,-2.7094,-2.2837,-1.1152,-0.39061,0.24342,0.46081,0.71442,0.67819,0.75971,0.75971,0.37023,-0.064536,-0.23663,-0.01019,-0.18229,-0.38155,-0.16417,0.016983,0.49704,0.18002,-0.055478,-0.064536,-0.064536,0.044156,0.15285,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,-0.082651,18.0
-0.51221,-0.38914,-0.56144,-0.68451,-0.16761,0.5216,1.6046,1.6293,1.58,1.6785,2.0231,2.7123,3.4507,1.6293,-1.3983,-2.1614,-3.0721,-2.8506,-1.1522,-0.31529,-0.069147,-0.58605,-0.38914,0.5216,0.74313,0.5216,-0.093762,0.30007,0.64467,1.5308,2.9338,1.3831,-1.6199,-4.0075,-4.0813,-3.0475,-1.6199,0.12777,0.96466,1.457,1.6293,1.457,1.4816,1.457,1.4323,0.79236,-0.29068,-0.43836,-1.226,-1.6937,-1.4968,-0.80758,-0.069147,0.30007,0.76774,0.54621,0.029311,-0.33991,-0.65989,-0.46298,-0.24145,-0.36452,-0.33991,0.15238,0.15238,-0.51221,-0.48759,-0.33991,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,0.004696,24.0
-0.79571,-1.0831,-0.53566,-0.20719,-0.67253,-1.2884,-1.1242,-1.1242,-0.87783,-0.15244,0.36764,0.24447,-0.37143,-1.0147,-1.48,-1.5074,-0.41249,1.1478,2.5712,3.4882,3.2007,2.4617,2.4343,2.4069,2.4069,3.0091,2.6943,2.8038,2.6122,0.94248,-0.85045,-2.0686,-2.7392,-2.5613,-1.9317,-1.5485,-1.2747,-0.94626,-0.78202,-0.87783,-0.87783,-0.67253,-1.1516,-0.71359,0.55926,1.1478,0.92879,0.92879,1.8868,1.6679,0.75087,0.77824,1.2573,0.39502,-0.22087,-0.20719,-0.31668,-0.22087,-0.23456,-0.1935,-0.001891,0.24447,0.066542,-0.3988,-0.9052,-1.1926,-1.1242,-0.46723,0.052855,-0.001891,-0.22087,-0.30299,-0.46723,-0.57672,-0.52198,-0.22087,-0.11138,-0.12507,0.13497,0.16235,0.093915,0.20341,0.16235,0.011796,-0.37143,-0.6041,-0.12507,0.23078,0.025482,-0.23456,0.039169,0.43608,0.1076,-0.12507,-0.22087,-0.11138,0.14866,0.1076,-0.35774,-0.38511,-0.22087,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,-0.056637,21.0
-1.0285,0.14214,0.44001,1.5276,1.389,0.821,0.34996,0.20449,0.017454,-0.079525,-0.16265,-0.27348,-0.23885,-0.19729,-0.086452,-0.037962,-0.031035,0.12136,0.32225,0.30839,0.4123,0.23912,0.39845,0.57855,0.7448,0.61319,0.73095,0.72402,0.63397,0.3361,1.0288,0.80714,1.5414,1.0981,1.3059,2.054,1.1881,2.1094,1.9501,1.2436,0.63397,-0.16265,-1.2987,-1.9983,-2.2616,-2.6703,-2.3863,-2.2823,-1.9637,-1.2779,-1.7143,-1.9429,-2.3239,-0.87614,-0.7376,0.024382,0.47464,1.486,2.3519,2.9476,2.4835,1.673,0.6686,0.62704,0.84871,1.0704,1.0357,1.3959,0.64089,-0.10723,-0.50901,-0.62677,-1.0355,-1.7559,-2.1438,-2.8296,-2.6772,-2.4902,-2.1715,-1.3887,-0.37046,-0.017181,0.031309,0.12136,0.30839,0.36381,0.42615,0.156,0.0036,-0.037962,-0.1765,-0.30119,-0.41895,-0.21807,-0.24578,-0.26656,-0.1488,-0.1488,-0.072598,0.038236,0.093653,0.045163,0.017454,0.065944,-0.017181,-0.12109,-0.10031,0.010527,0.024382,-0.044889,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,0.024382,26.0
-0.71835,-0.085316,-0.46514,-0.049143,-0.06723,-0.15766,0.18598,0.54771,0.99988,0.33068,-0.26618,-0.13958,0.5658,1.2893,1.9585,1.452,0.52963,-0.75452,-2.0025,-2.5089,-2.8164,-1.5322,-0.01297,1.1446,1.018,0.51154,0.09555,0.40302,0.63815,0.5658,1.1988,1.3978,1.6148,1.5063,2.5192,3.2426,2.0308,0.18598,-0.84495,-1.6589,-1.3514,-2.744,-3.3409,-3.16,-2.2376,-2.111,-2.0929,-1.894,-1.7674,-1.0439,-0.12149,0.09555,0.47537,1.018,1.6148,2.4649,3.0437,2.3925,1.6329,0.67432,-0.19384,-0.86304,-1.2429,-0.39279,-0.19384,-0.17575,-0.031057,-0.15766,-0.19384,-0.32044,-0.13958,0.005117,-0.031057,0.023203,0.1679,0.13172,0.09555,-0.031057,-0.23001,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,0.005117,16.0
-0.77957,-0.5677,-0.52987,-0.10613,0.045201,-0.075866,-0.3407,-0.31043,0.007368,0.31004,0.9986,1.3088,0.87754,0.50677,0.10573,0.14357,0.40084,0.34787,0.1587,-0.15153,-0.16667,-0.083433,-0.015333,0.007368,-0.19693,-0.12127,-0.1591,0.12087,-0.23477,-0.60553,-1.9373,-1.7254,-1.0747,-0.2726,0.62784,1.8688,2.8373,3.715,4.0026,4.1615,3.7604,3.1021,2.58,1.1121,-0.23477,-1.2941,-1.907,-1.7859,-1.4908,-0.85524,-0.96117,-1.1201,-0.96117,-0.96874,1.0364,-1.2184,0.5446,-0.65093,-0.71903,-0.84767,-0.8174,-0.83254,-1.173,-1.5514,-1.3698,-0.5223,-0.51473,-0.37853,-0.39367,-0.90064,-1.5968,-1.3395,-0.93847,-0.30287,0.2041,0.9078,1.672,1.6039,1.2937,1.0516,0.7489,0.62784,0.34787,-0.075866,-0.37097,-0.545,-0.53743,-0.5677,-0.6131,-0.2953,-0.15153,-0.022899,0.098168,-0.022899,0.007368,0.067901,-0.030466,-0.2272,-0.21963,-0.17423,-0.12127,-0.2499,-0.2499,-0.18937,-0.2045,-0.2045,-0.1137,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,-0.022899,10.0
-0.9732,-0.82322,0.2516,0.15162,0.37658,0.001645,1.0515,1.2014,1.5014,1.5764,1.9263,1.7264,1.0515,-0.77323,-1.7231,-0.9232,-0.27331,-0.14833,-0.29831,0.2766,0.80151,0.60155,0.45157,0.82651,1.8013,2.5012,1.3514,0.051636,-0.9732,-2.373,-4.1477,-4.5476,-3.0229,-2.5979,-2.5729,-1.0982,0.8515,1.3764,1.0265,1.2264,2.0013,2.4512,3.4011,2.8762,2.0763,1.2264,0.55155,-0.048347,-0.3483,-0.64825,-1.1982,-1.0232,-0.74823,-0.54827,-0.44828,-0.59826,-0.62325,-0.39829,-0.3233,-0.44828,-0.42329,-0.49827,-0.27331,-0.27331,-0.29831,-0.048347,-0.3233,-0.49827,-0.3483,-0.47328,-0.37329,-0.17333,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,0.001645,25.0
-0.4729,-0.24635,-0.028856,-0.42759,-1.1435,-1.0801,-0.52727,0.56018,0.533,0.29738,0.27926,-0.28259,-0.4729,-0.010731,0.533,0.86829,1.3395,0.88642,0.45144,0.44237,0.82298,0.67799,-2.0769,-3.2731,-2.4213,-0.94413,-0.34603,-0.34603,-1.6691,-0.87163,-0.34603,0.34269,0.33363,0.85923,0.82298,1.3667,1.3123,1.0948,1.0223,1.4573,1.267,1.2217,1.1673,1.0042,0.94985,1.0858,0.1252,-1.3519,-2.086,-1.9953,-2.53,-2.1222,-1.7688,-1.95,-2.1313,-1.8957,-0.98944,-0.94413,0.90454,0.93173,1.5117,1.702,1.7473,1.9648,2.1551,2.0282,2.0101,1.9104,2.7532,2.0373,1.0495,-0.028856,-1.0619,-1.3791,-1.6328,-1.7144,-1.3882,-1.3157,-1.0982,-0.89882,-0.70851,-0.50915,-0.52727,-0.46384,-0.15573,-0.14666,0.43331,0.43331,0.36082,0.47862,0.61455,0.47862,0.30644,0.27019,0.15239,0.1252,-0.04698,-0.12854,-0.056042,-0.14666,-0.17385,-0.074166,0.098014,-0.001669,-0.11041,-0.09229,0.034579,-0.010731,-0.10135,-0.11948,-0.14666,-0.056042,0.025517,0.15239,0.29738,0.28832,0.28832,0.1977,-0.065104,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,0.007393,7.0
0.95873,0.72876,0.52434,1.0098,0.95873,1.2143,-0.08893,-2.0565,-3.513,-2.4398,-1.9798,0.42213,1.4187,2.0064,1.572,0.038834,-0.037825,0.2177,0.98429,2.2875,3.0285,3.4118,2.6963,0.49878,-0.037825,-0.42112,-0.77886,-1.341,-1.4688,-2.542,-3.0786,-2.5164,-1.9543,-2.2865,-2.6953,-1.2644,-0.65109,0.52434,0.67765,0.42213,0.83097,2.2875,3.2585,2.4408,1.572,1.1887,0.52434,-0.34446,-0.80441,-1.0088,-0.77886,-0.34446,-0.16559,-0.31891,-0.44667,-0.21669,-0.037825,-0.19114,-0.42112,0.013281,0.013281,-0.08893,-0.31891,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,-0.012272,16.0
-0.81152,-1.1276,-0.94322,-0.44276,-0.31106,-0.75884,-0.52178,-0.49544,-0.16618,0.13673,0.62402,1.0455,1.2167,1.2825,1.0455,0.71621,0.70304,1.3879,2.1122,1.1903,-0.24521,-1.0881,-1.4964,-1.8388,-1.3515,-0.58763,0.33428,0.88742,0.72938,-0.21887,-0.28472,0.24209,0.58451,1.0323,1.6908,2.5468,3.4556,4.5355,4.1931,2.1386,-0.54812,-3.5904,-2.1022,-1.5359,-0.49544,-0.70616,-1.8783,-2.708,-2.7212,-2.3656,-1.7598,-1.2988,-0.62714,-0.087165,0.16307,0.12356,0.11039,0.18941,0.545,0.83474,1.0323,1.1376,1.0059,0.70304,0.34745,0.044535,-0.28472,-0.50861,-0.49544,-0.41642,-0.27155,-0.021315,0.044535,0.018195,-0.034485,0.005025,-0.021315,-0.13984,-0.19252,-0.021315,0.12356,0.21575,0.30794,0.25526,-0.060825,-0.16618,-0.060825,-0.17935,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,-0.047655,14.0
-1.1225,0.044355,0.60618,1.6002,1.6002,1.0816,0.001137,0.087572,-0.60391,-1.6843,-1.9436,-1.425,-0.81999,0.21722,0.34688,0.6494,0.56296,0.86549,0.99514,0.21722,-1.0361,-1.5547,-1.425,-0.51747,0.99514,2.1188,2.3781,1.0384,-0.51747,-1.0793,-1.1225,-1.3386,-1.425,-0.86321,-0.17173,0.99514,2.551,2.2917,0.77905,-0.17173,-0.60391,-1.425,-2.203,-1.6843,-0.21495,0.60618,1.6434,2.2052,1.6434,0.69262,-0.51747,-1.3386,-2.0733,-1.7708,-0.47426,0.73583,1.557,1.5137,1.5137,1.3409,0.69262,-0.12852,-1.3818,-2.203,-2.1597,-0.69034,0.82227,1.7298,1.7731,1.6866,0.17401,-1.425,-1.8572,-1.8572,-0.73356,0.6494,1.557,1.5137,0.56296,0.34688,-0.3446,-0.56069,-1.5115,-1.9869,-1.1225,0.39009,1.2112,1.5137,0.77905,0.34688,-0.04208,-0.77678,-0.90643,-0.69034,-0.17173,0.26044,0.13079,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,0.001137,19.0
-1.5904,-1.0975,-0.38404,0.22565,0.057009,-0.22838,-0.24135,-0.20243,-0.098656,-0.28026,-0.30621,-0.2154,-0.30621,0.56292,1.3283,1.3153,1.0688,0.73155,0.70561,0.78344,0.61481,0.16078,0.14781,-0.13757,-0.33215,-0.56565,-0.61754,-0.40998,-0.28026,-0.2154,0.069981,0.26456,0.53697,0.73155,0.65372,0.32942,0.1997,0.1997,-0.11163,-0.098656,-0.30621,-0.66943,-0.66943,-0.61754,-0.43593,0.40725,0.524,0.36834,0.34239,0.57589,0.79641,0.92613,0.34239,-1.9147,-0.20243,1.1726,0.30348,-0.033796,-0.30621,-0.4489,-0.98075,-0.60456,-0.40998,0.45914,0.38131,0.26456,-1.5126,-2.732,-2.7709,-1.6423,-0.38404,0.005121,-0.007852,0.31645,0.64075,1.3802,2.6644,4.1821,3.9875,4.2859,3.0665,2.1455,-0.30621,-1.2532,0.62778,1.2764,0.51103,-1.1494,-1.1234,-2.3039,-2.2001,-1.9796,-2.0055,-1.9147,-0.52673,-0.50079,-0.39701,-0.033796,-0.033796,-0.046768,-0.033796,0.057009,-0.05974,-0.1246,-0.1246,-0.1246,-0.20243,-0.20243,-0.18946,-0.24135,-0.22838,0.14781,0.14781,0.1997,-0.22838,-0.072712,-0.15054,-0.11163,-0.072712,-0.28026,-0.34512,-0.20243,-0.046768,0.057009,-0.05974,-0.15054,-0.15054,-0.13757,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,0.018093,12.0
-0.87659,-0.69663,-0.35471,0.40112,0.70705,0.97699,0.72505,0.041201,-0.26473,-0.3907,-0.66064,-0.30072,0.41912,1.6608,1.7328,1.2289,1.7148,1.8588,0.40112,-1.4525,-1.2545,-1.2725,-2.0103,-2.3523,-2.2623,-0.80461,1.103,1.3369,0.76104,0.56308,0.56308,0.16717,0.005209,-0.30072,-0.4087,-0.17475,0.041201,-0.53467,-0.75062,-0.73263,-0.89459,-0.82261,-1.1465,-1.0925,-0.10277,0.65306,0.68906,0.38313,0.86902,1.7148,1.8588,2.2367,3.2445,3.0645,2.1467,1.7508,2.0028,1.8408,0.959,-0.30072,-1.7584,-3.36,-4.2238,-3.558,-2.1903,-1.0206,-0.35471,-0.15675,0.16717,0.63507,0.81503,0.56308,0.13118,-0.17475,-0.42669,-0.28273,-0.22874,-0.21074,0.13118,0.25715,0.14918,0.023205,-0.17475,-0.26473,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,-0.030783,4.0
