@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-1.0981,-2.0575,-2.2617,-1.833,-0.64896,0.69838,2.0049,2.8419,3.0664,3.0664,2.5765,2.1886,1.5354,0.59631,0.065541,-0.1386,-0.036531,0.10637,0.22885,0.63714,1.0454,1.4741,1.4129,1.4333,0.61673,-0.19985,0.12678,0.39217,0.51466,0.53507,0.33093,-0.17943,-0.64896,-1.4043,-1.9351,-3.7315,-0.52647,-1.3635,-2.1596,-1.1593,-0.48565,1.8212,2.454,2.8419,2.3519,1.4333,-0.1386,0.024712,0.73921,0.63714,-0.60813,-1.9146,-1.8126,-1.9351,-1.9555,-1.7513,-1.4859,-1.3022,-0.4244,-0.077359,0.2901,1.025,0.98418,0.98418,0.59631,0.045126,0.085955,0.26968,0.5759,0.39217,-0.36316,-0.50606,-0.11819,-0.016117,-0.15902,-0.30192,-0.32233,-0.056945,-0.016117,-0.016117,-0.036531,0.065541,0.024712,0.065541,-0.097774,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,-0.11819,18.0
-0.62238,-1.6381,-2.4392,-2.0815,-0.62238,0.77955,1.9669,2.439,2.8824,3.0827,2.8967,2.4247,2.0384,1.2087,0.89399,0.53636,0.57927,0.75093,1.037,1.1229,1.1086,0.79385,0.30747,-0.064468,-0.49363,-0.63668,-0.59376,-0.23613,-0.050163,0.26455,0.40761,0.22164,0.16442,0.06428,0.23594,0.73663,1.0227,1.2945,1.2945,1.0943,0.79385,0.45052,-1.7668,-2.1673,1.1515,1.409,0.90829,0.33608,0.79385,-0.1503,-0.17891,-0.4078,-0.55085,-0.12169,-0.75112,-0.4078,-0.53654,-0.83695,-0.77973,-0.76543,-0.23613,0.47913,1.0657,1.4805,1.552,1.4805,1.3661,1.037,0.6508,-0.10738,-1.1374,-4.9712,-0.89418,-2.8683,-0.70821,-0.4078,-0.55085,-0.39349,-0.50793,-0.33627,0.26455,0.50774,0.22164,-0.007247,-0.30766,-0.23613,-0.33627,-0.77973,-0.77973,-0.80834,-0.90848,-0.90848,-0.92279,-0.82265,-0.73682,-0.6939,-0.65099,-0.62238,-0.55085,-0.47932,-0.39349,-0.4221,-0.37918,-0.33627,-0.32196,-0.37918,-0.39349,-0.33627,-0.35057,-0.36488,-0.35057,-0.32196,-0.26474,-0.26474,-0.26474,-0.16461,-0.10738,-0.13599,-0.1503,-0.13599,-0.093079,-0.13599,-0.12169,-0.19322,-0.1503,-0.13599,-0.078773,-0.1503,-0.16461,-0.10738,-0.007247,-0.035857,-0.093079,0.007059,-0.035857,-0.050163,-0.078773,-0.064468,0.035669,0.035669,0.035669,0.035669,0.035669,0.035669,0.035669,0.035669,0.035669,0.035669,0.035669,0.035669,0.035669,0.035669,9.0
-1.4009,-1.7694,-1.3177,-0.4026,0.47688,1.2375,1.7248,1.8912,2.0219,1.8437,1.7961,1.6892,1.4396,1.1662,0.71458,0.08468,-0.46203,-0.878,-1.1395,-1.2464,-1.1157,-0.97308,-0.65219,-0.33129,0.096565,0.47688,0.75024,0.75024,0.72647,0.80966,0.75024,0.71458,-0.15302,-1.0919,0.57196,-0.1649,0.35803,0.34615,0.82155,-0.093594,0.013371,-0.1649,-0.80669,-0.54522,-0.29564,0.32238,-0.88989,-0.86612,-0.9612,-0.69973,-0.60465,-1.1276,-1.2702,-1.294,-1.6149,-1.0682,-0.37883,0.47688,0.82155,0.60762,0.67893,0.66704,0.69081,1.0474,1.083,0.72647,-0.093594,-0.62842,-0.1649,-1.7218,-1.2108,-1.0087,0.096565,1.1068,1.9506,2.6637,2.6518,1.9863,0.99982,-0.6403,-2.0784,-6.6898,-1.6981,0.10845,-0.057939,-0.93743,-0.35506,-0.55711,-0.2481,0.25107,0.90474,0.90474,0.7027,0.65516,0.44123,-0.10548,-0.36695,-0.2481,-0.010399,0.08468,-0.15302,-0.33129,-0.11736,0.072795,0.072795,-0.11736,-0.20056,-0.15302,-0.081709,0.025256,-0.10548,-0.093594,-0.081709,0.013371,0.001486,-0.010399,0.001486,-0.034169,-0.057939,-0.14113,-0.14113,-0.069824,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,0.013371,6.0
-0.15121,-0.81622,-1.6475,-1.0656,-0.48371,0.72161,1.3035,2.0932,2.5088,2.2179,2.0932,2.301,2.3426,2.2594,1.5944,-0.10965,-2.8112,-4.3075,-3.8087,-2.5203,-1.1903,-0.40059,0.34754,0.43067,0.63848,1.1788,2.0516,2.3426,2.3841,2.0932,1.4282,0.13973,-0.44215,-0.77465,-0.94091,-0.35903,-0.40059,-0.56684,-0.35903,-0.44215,-1.1903,-1.98,-2.0215,-1.8969,-1.4812,-1.4397,-0.94091,-0.31746,0.18129,0.43067,0.92942,1.0125,1.0541,1.1788,1.2619,1.1788,1.0957,0.63848,0.22285,-0.068086,-0.23434,-0.15121,0.26442,0.3891,0.59692,0.68004,0.30598,0.63848,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,-0.10965,10.0
-1.5548,-0.65921,0.18212,0.86061,1.8105,2.4347,2.8147,3.0589,2.7875,2.3262,1.8376,0.67063,-0.007856,-0.57779,-0.71349,-1.0392,-1.1206,-0.79491,0.046423,0.91489,1.5391,2.2176,2.679,2.6518,2.109,1.1863,0.58922,-0.27925,-5.3001,-1.012,0.96917,1.5934,0.53494,-0.22497,-0.007856,-0.17069,0.20926,0.48066,0.69777,0.94203,0.72491,0.3721,0.39924,0.3721,0.86061,0.61636,0.5078,-0.22497,0.019283,-0.034996,-0.22497,-0.63207,-1.012,-1.6362,-1.392,-1.012,-1.0392,-0.68635,-2.0433,-1.9619,-1.4463,-0.90346,-0.63207,0.1007,0.45352,0.5078,0.86061,0.96917,0.56208,0.56208,-1.4734,-1.4191,-1.3106,-0.71349,-0.25211,-0.30639,-0.30639,-0.19783,-0.36067,-0.49637,-0.52351,-0.65921,-0.74063,-0.71349,-0.63207,-0.44209,-0.22497,-0.65921,-0.38781,-0.30639,-0.41495,-0.38781,-0.44209,-0.60493,-0.49637,-0.25211,-0.27925,-0.22497,-0.22497,-0.17069,-0.11641,-0.089275,-0.14355,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,-0.034996,26.0
-0.35226,-0.37627,-0.31626,-0.22026,-0.19626,0.055737,0.29574,0.42774,0.48774,0.51174,0.54774,0.67974,0.88374,0.93174,0.77574,0.28374,0.079737,0.28374,0.48774,0.85974,0.87174,0.59574,0.16374,0.17574,0.59574,1.1357,1.1957,0.99174,0.57174,-0.29226,-0.53227,-0.28026,0.40374,-0.016263,-0.016263,-1.0843,-2.1523,-2.8603,-2.6923,-2.7643,-2.3683,-1.9123,-1.1803,-0.43627,0.17574,0.39174,1.0517,1.8917,2.6477,2.8398,2.7798,2.9598,2.5037,2.2877,1.7837,1.5077,1.3397,0.70374,0.45174,0.079737,-0.84427,-2.7643,-2.6443,-2.6803,-2.2003,-1.9483,-1.9483,-1.9483,-1.4203,-0.95227,-0.68827,-0.34026,-0.064263,0.15174,0.29574,0.30774,0.31974,0.39174,0.49974,0.23574,0.18774,0.055737,-0.13626,-0.23226,-0.29226,-0.36426,-0.40027,-0.25626,-0.26826,-0.25626,-0.19626,-0.088264,-0.11226,-0.11226,-0.052263,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,0.019737,1.0
-0.30751,0.085825,1.0036,2.1399,2.7517,2.9484,2.271,0.71953,-0.56973,-1.4219,-1.7279,-1.9682,-1.7716,-1.6623,-1.5531,-1.4001,-1.4219,-1.2908,-0.8538,-0.067137,0.80693,1.6154,2.2054,2.6862,2.861,3.2106,2.9265,2.424,1.3969,0.56656,-0.067137,-0.35121,-1.0942,-1.9464,-2.296,-2.3397,-2.449,-2.7767,-2.9297,-1.6623,-0.87565,-0.28565,0.085825,0.30434,0.4136,0.23879,0.02027,0.12953,0.34805,0.87249,1.1347,0.91619,0.58841,0.17323,-0.41676,-0.8538,-0.63528,-0.59158,-0.28565,-0.39491,-0.50417,-0.48232,-0.15454,0.26064,0.58841,0.56656,0.50101,-0.023433,0.063974,-0.13269,-0.13269,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,-0.001581,5.0
-0.21201,-1.1025,-0.43463,0.70633,0.92895,1.2351,2.2369,2.0977,2.3482,2.4317,2.9048,2.7656,2.1256,1.7081,1.2629,1.569,2.3204,1.7081,-0.85206,-2.0487,-2.3826,-2.0765,-1.7982,-1.019,-0.32332,0.066275,0.78981,1.1516,1.2072,1.0959,1.4577,1.0959,0.56718,0.40022,-0.87989,-1.186,-1.186,0.2889,1.3185,1.2629,0.59501,-0.65726,-1.1025,-1.2138,-1.9374,-1.1303,-1.2138,-1.3808,-1.4365,-1.5478,-2.0487,-2.8279,-2.6052,-2.1322,-1.4921,-0.87989,-0.82423,-0.43463,-0.21201,-0.21201,0.094104,0.73415,0.6785,0.70633,1.0124,1.2351,0.98461,0.4837,0.70633,0.62284,0.038447,-0.6016,-0.68509,-0.49029,-0.65726,-0.82423,-0.51812,-0.23984,-0.045038,-0.12852,0.20542,0.34456,0.20542,0.4837,0.65067,0.62284,0.53936,0.53936,0.17759,-0.23984,-0.21201,-0.12852,-0.54595,-0.37898,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,-0.072866,10.0
-0.97113,-1.4829,-1.3433,-0.66095,0.11448,1.0295,1.7739,2.3012,2.4563,2.2547,1.898,1.3862,0.84338,0.50219,0.22304,0.083461,-0.10264,-0.50587,-0.98664,-1.2813,-1.2813,-0.83155,0.052444,0.67279,1.2311,1.4637,1.7894,1.96,1.9135,1.5258,0.93644,-4.6001,1.1846,1.1536,2.0841,0.73482,-1.5605,1.1536,0.17651,-1.5294,-0.70748,-0.78502,-0.47485,-0.50587,-0.22671,-0.10264,-0.24222,0.067952,0.20753,0.26956,-0.10264,-0.66095,-0.64545,-0.45934,-0.13366,-0.0251,0.005918,-0.10264,-0.69197,-1.1727,-1.3433,-0.90909,-0.5679,0.083461,0.53321,1.3242,2.3167,3.3403,1.4327,2.0841,-0.056117,0.71932,-0.69197,-0.90909,-2.2118,-2.2273,-2.1808,-2.1963,-2.0257,-1.1107,-0.30426,-0.28875,-0.31976,-0.33527,-0.087134,0.036935,0.12999,0.09897,-0.14917,-0.25773,-0.24222,-0.13366,-0.27324,-0.30426,-0.24222,-0.24222,-0.11815,-0.2112,-0.0251,-0.056117,-0.071625,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,-0.0251,19.0
-0.28566,-0.26491,0.12945,0.46154,0.58607,0.73136,0.56532,0.89741,1.0842,0.83514,0.52381,0.93892,1.1672,1.105,1.271,1.1465,1.0219,0.50305,0.25398,-0.057351,0.10869,0.31625,0.46154,0.71061,0.58607,0.48229,0.31625,0.60683,0.83514,0.60683,0.75212,0.71061,0.93892,1.2918,1.4163,1.4993,1.8729,2.3088,2.1635,1.5201,0.73136,0.91816,0.77287,0.48229,-0.18188,-0.65926,-0.72153,-0.86682,-1.3027,-0.92909,-0.51397,-0.51397,-0.80455,-1.2819,-2.1537,-2.9424,-3.1499,-2.7348,-2.3405,-2.1537,-2.4235,-2.7763,-2.9839,-2.7971,-1.9669,-1.2197,-1.1989,-1.2404,-1.6763,-1.4687,-0.86682,-0.34793,-0.20264,-0.38944,-0.28566,0.12945,0.48229,-0.098862,-0.74229,-0.30642,0.27474,0.62758,1.2295,1.3748,1.271,1.3748,1.3125,1.1257,0.27474,-0.26491,-0.30642,-0.24415,-0.49322,-0.51397,-0.4102,-0.43095,-0.28566,-0.55548,-0.4102,-0.68002,-0.70077,-0.30642,-0.01584,0.21247,0.33701,0.54456,0.52381,0.56532,0.58607,0.25398,0.27474,0.33701,0.48229,0.68985,0.83514,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,0.046427,8.0
0.1764,0.44145,0.57397,0.48562,0.1764,0.72857,1.6562,2.0538,1.7225,1.0599,0.86109,1.6783,1.8992,1.8992,1.7667,1.7004,2.0096,2.2084,1.347,0.39727,-1.2813,-2.1206,-1.7893,-1.3034,-0.88376,-0.83959,-1.0605,-1.3034,-2.0765,-2.1427,-1.8998,-2.0102,-1.9439,-1.7893,-1.2592,-1.2151,-0.83959,-0.50829,-0.35368,-0.22116,-0.19907,-0.19907,-0.13281,-0.088638,0.19849,0.33101,0.37519,0.41936,0.41936,0.19849,-0.30951,-0.044464,1.0157,1.2145,1.104,0.13223,-0.11072,0.33101,0.90527,0.55188,0.37519,0.043883,-0.46411,-1.1267,-1.7231,-2.4298,-2.7832,-2.9157,-2.0102,-1.2592,-1.1046,-0.39785,0.06597,0.46353,0.72857,0.77275,1.1703,1.5237,1.3912,1.612,1.9213,2.0096,1.6341,1.0599,0.90527,0.70649,0.3531,-0.37577,-0.53037,-0.37577,-0.57455,-0.97211,-0.79542,-0.64081,-0.66289,-0.59663,-0.33159,-0.19907,-0.22116,-0.19907,0.088057,0.19849,0.15432,0.41936,0.41936,0.6844,0.55188,0.33101,0.46353,0.39727,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,-0.044464,4.0
0.68879,0.56367,0.094459,-0.061944,-0.12451,-0.28091,-0.46859,-0.56243,-0.46859,0.12574,1.0954,0.62623,0.59495,1.4708,2.5656,2.5656,2.2841,1.4395,2.2215,1.1893,0.1883,-0.56243,-1.5009,-2.1265,-2.5331,-2.9398,-3.2526,-3.8469,-3.6279,-2.5331,-1.4383,-0.34347,0.78263,0.43855,-0.061944,-0.12451,-0.12451,-0.15579,0.65751,0.87648,0.8452,0.68879,-1.188,-1.626,0.094459,0.93904,1.2206,1.2206,1.2831,0.50111,-0.46859,-1.626,-2.0639,-2.1265,-2.0639,-1.8449,-1.5947,-1.188,-0.87524,0.15702,0.87648,1.2831,1.3144,1.1893,1.0954,0.53239,0.12574,-0.31219,-0.40603,-0.625,-0.56243,-0.81268,-0.43731,-0.18707,0.063179,0.50111,0.97032,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,0.15702,8.0
-1.2145,-2.0393,-1.2411,-0.15035,1.3129,2.4835,3.0422,3.6275,3.6275,2.8826,2.2175,1.3927,0.48816,-0.12375,-0.38979,-0.49621,-0.78886,-0.62923,-0.62923,-0.60263,0.38174,1.0202,1.3927,1.7918,1.6854,1.4193,0.88723,-0.25677,-0.60263,-0.57602,-0.78886,-0.73565,-1.1347,0.27532,0.1689,-0.23016,-0.60263,-0.54942,-0.38979,-0.38979,0.009277,0.009277,0.64779,1.3927,1.3661,0.91383,1.0202,1.1001,1.3661,1.2331,1.3129,1.4991,0.80741,0.35514,-0.36319,-0.81546,-1.0549,-1.454,-0.76226,-1.853,-0.86867,-1.9063,-1.72,-1.6934,-2.4649,-2.1191,-1.5338,-0.65584,-0.23016,0.70099,1.1267,1.4991,2.111,1.5257,0.80741,0.1423,-0.54942,-0.78886,-0.68244,-0.70905,-0.46961,-1.0815,-0.76226,-0.68244,-0.36319,-0.36319,-0.36319,-0.4164,-0.443,-0.54942,-0.62923,-0.54942,-0.443,-0.38979,-0.36319,-0.20356,-0.33658,-0.28337,-0.52281,-0.28337,-0.33658,-0.30998,-0.25677,-0.30998,0.009277,-0.30998,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,-0.070537,5.0
