@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-0.87601,-1.3021,-0.9664,0.002039,0.75096,1.3966,1.7969,2.1972,2.5071,2.4812,2.1326,1.6548,0.95756,0.10534,-0.56611,-0.66941,-0.79853,0.13116,0.19573,0.63475,0.93174,1.1125,0.84135,0.4798,-0.11417,-1.1084,-5.1113,0.18281,-0.19165,0.45397,0.62184,0.13116,-0.46281,-0.37242,0.15699,1.0479,2.1584,2.3005,2.0551,1.3966,-1.0826,-0.010874,0.31194,-0.14,-0.39825,-0.66941,-1.9736,-0.88892,-0.61776,-1.173,-1.2634,-1.5604,-1.8961,-1.5991,-0.83727,0.49271,1.4482,1.8485,1.7065,1.332,1.0479,0.77679,0.84135,1.2545,-0.010874,-0.8631,-1.9477,-2.1285,-2.503,-1.7928,-1.6378,-1.4312,-1.4183,-1.0955,-0.46281,0.040776,0.60892,0.69931,0.98339,1.0867,1.0738,0.72514,-0.38533,-0.33368,-0.25621,-0.049611,-0.062523,-0.049611,-0.062523,-0.049611,-0.075436,-0.23039,-0.23039,-0.23039,-0.25621,-0.17874,-0.12709,-0.075436,-0.075436,0.002039,-0.062523,-0.036699,-0.075436,-0.14,-0.11417,-0.14,-0.075436,-0.062523,-0.11417,-0.062523,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,-0.036699,25.0
-0.034833,-1.637,-0.98086,-0.30949,0.42292,1.3995,2.2234,2.8185,3.0931,2.8948,2.4828,1.842,1.1095,0.37714,-0.46207,-0.64517,-0.61465,-0.30949,-0.1569,0.23982,0.11775,0.10249,0.49921,0.71283,0.74335,0.80438,0.94171,0.98748,1.1095,1.0485,1.2164,-3.4832,0.27034,0.85016,0.81964,-0.20268,-0.21793,0.33137,0.19404,0.13301,-0.095867,-0.62991,-1.4234,-1.4844,-1.6675,-1.9116,-2.0032,-1.4081,0.80438,1.9335,1.903,1.3079,0.69757,0.86541,1.0027,0.97222,0.68231,0.40766,0.22456,0.17878,0.041459,-0.004317,-0.44681,-1.1334,-1.5454,-1.3165,-1.1029,-1.2097,-1.3928,-1.286,-1.286,-1.3318,-1.3471,-1.0114,-1.0419,-0.50784,-0.73672,-0.9656,-0.84353,-0.44681,0.42292,1.1706,1.7199,1.6741,1.2774,0.81964,0.85016,1.2621,0.6518,0.77386,-0.37052,-0.73672,-1.1792,-2.2168,-1.6217,-1.698,-1.286,-0.38578,-0.1569,-0.18742,-0.37052,-0.38578,-0.24845,-0.11113,-0.12638,-0.11113,-0.034833,0.0262,0.17878,0.13301,0.010942,0.071976,0.056717,0.0262,-0.12638,-0.17216,-0.17216,-0.20268,-0.38578,-0.11113,-0.17216,-0.12638,-0.034833,-0.019575,-0.034833,0.0262,0.010942,-0.004317,-0.034833,-0.06535,-0.004317,-0.004317,-0.06535,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,-0.019575,2.0
1.0457,1.3414,2.1545,1.8342,1.5139,1.095,0.38045,-0.40801,-1.4182,-1.7632,-2.0835,-1.6646,-1.3197,-1.0979,-1.64,-1.8864,-1.7878,-1.6893,-0.82688,0.75004,1.8342,2.1298,2.6965,3.0169,3.4111,3.6328,2.8197,1.8342,1.2428,0.23261,-1.2457,-1.295,-1.3443,-1.4675,-1.7385,-2.2313,-2.8719,-2.6255,-2.2067,-1.1472,-0.35873,-0.38337,-0.28481,-0.18625,-0.038418,0.010861,0.28189,0.62684,1.0704,1.3414,1.2675,1.1689,0.7254,0.0355,0.010861,-0.26017,-0.60512,-0.48193,-0.43265,-0.48193,-0.48193,-0.48193,-0.28481,-0.13698,0.13406,0.0355,0.010861,0.18334,0.060139,-0.087696,-0.063057,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,0.010861,5.0
-0.41384,-0.39159,-0.3026,-0.23586,-0.035639,0.18683,0.35368,0.27582,0.42042,0.69851,0.98772,1.1657,1.1546,1.1657,1.3548,1.4438,1.5105,1.733,2.0778,2.4783,2.812,2.9343,2.6674,2.1223,1.4215,1.1323,1.1879,1.1101,0.47604,-1.2036,-3.0056,-3.9288,-3.5951,-2.3271,-1.2481,-1.7375,-2.7831,-2.8499,-2.6608,-2.2603,-1.7042,-1.1035,-0.64743,-0.20249,0.064472,0.35368,0.46492,0.60952,0.73188,0.77637,1.01,0.98772,0.90985,0.72075,0.52053,0.27582,-0.080133,-0.35822,-0.48058,-0.53619,-0.51395,-0.59181,-0.48058,-0.4917,-0.60293,-0.62518,-0.46945,-0.41384,-0.13575,0.086719,0.23132,0.24245,0.24245,0.34256,0.23132,0.042225,0.13121,0.086719,-0.069009,-0.23586,-0.16912,-0.158,-0.26923,-0.23586,0.008855,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,-0.035639,12.0
-1.7383,-2.012,-1.4133,0.81052,0.77631,1.8198,2.658,3.0172,3.0001,2.5211,1.4606,0.1947,-0.78036,-1.037,-1.0541,-0.91721,-0.64351,-0.26717,0.17759,0.69078,1.0329,0.84473,0.57103,0.24601,0.34865,0.023634,0.24601,0.41708,0.39997,0.26312,0.023634,-0.3356,-0.42113,-0.66061,-0.64351,-0.079004,0.63946,1.3408,1.6316,1.5119,1.1869,0.55393,0.17759,-3.1239,0.69078,0.43418,0.10916,0.057846,0.39997,0.45129,0.67367,1.0329,1.1697,0.98158,0.50261,0.17759,-0.36981,-0.67772,-0.72904,-0.52376,-0.67772,-0.09611,-0.71193,-1.0198,-1.1567,-1.1738,-0.50666,0.86184,1.9224,2.4527,2.1619,1.4263,0.72499,0.22891,-0.23296,-4.1503,-1.1738,-1.687,-1.362,-0.98563,-1.3449,-0.91721,-0.43823,-0.19875,0.2118,0.67367,0.55393,0.092058,-0.16453,0.31444,0.04074,0.34865,-0.55798,-0.14743,0.34865,0.38286,-0.6264,-1.4988,-2.4054,-1.6699,-1.2422,-1.533,-1.5672,-0.66061,-0.26717,0.006527,0.22891,0.023634,0.074952,-0.044791,-0.044791,0.04074,0.057846,-0.027685,0.074952,0.22891,0.16048,0.006527,-0.079004,-0.044791,-0.044791,-0.14743,-0.09611,-0.044791,0.006527,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,-0.027685,10.0
0.77773,0.69747,1.0987,1.4198,1.6605,1.821,0.77773,-0.024815,-1.7102,-2.0312,-3.0745,-2.6732,-1.8707,-2.5127,-3.0745,-4.198,-3.4758,-2.0312,-0.82736,1.0987,2.6236,4.1484,3.5064,2.7841,2.2223,0.93824,0.53696,0.055439,-0.90761,-1.2286,-1.5496,-1.3891,-1.1484,-0.7471,0.055439,0.13569,0.21595,0.2962,0.53696,0.93824,0.61722,0.2962,0.055439,-0.10507,-0.66685,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,0.055439,3.0
-1.5113,-1.2315,-0.48039,0.49163,1.0071,1.3606,1.3753,1.3164,1.2575,1.228,1.1249,0.66836,0.22653,-0.12693,-0.15638,-0.038563,0.22653,0.94819,0.94819,0.66836,0.32963,0.19708,0.43272,-10.642,2.9511,-0.43621,0.91873,0.19708,0.65364,0.72727,-0.038563,0.3149,-0.068018,0.12344,-0.39203,-0.18584,-0.49512,-0.40675,-0.70131,-0.30366,-0.40675,-0.36257,-0.15638,-0.097474,0.16762,0.50636,0.72727,0.91873,0.90401,0.43272,0.1529,-0.12693,-0.082746,-0.053291,0.34436,0.62418,0.25599,-0.30366,-1.0253,0.049803,-1.1726,-0.58349,-0.50985,-0.15638,0.093986,0.24126,0.079258,0.22653,0.16762,0.16762,0.16762,0.16762,0.1529,0.13817,0.020347,0.12344,0.10871,0.020347,-0.038563,0.12344,0.049803,0.00562,0.020347,0.06453,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,-0.068018,15.0
-1.7557,-2.4663,-1.9249,-0.68986,0.47749,1.6618,2.6092,3.2859,3.7258,3.7934,3.5735,2.8291,1.7463,0.69743,-0.13156,-0.90979,-1.2143,-0.97747,-0.36841,0.27447,0.74818,0.81585,0.64667,0.27447,-0.19923,-0.3515,-0.453,-0.24999,0.003784,0.071457,-0.063888,-0.36841,-1.3835,-3.5659,-0.8252,-0.063888,0.32523,0.47749,0.13913,0.13913,-0.080806,0.13913,0.91736,1.5264,1.4757,1.1542,0.74818,0.49441,0.52825,0.69743,0.73126,0.15605,-0.28382,0.9512,-2.0095,0.69743,-0.94363,-0.53759,-1.2989,-1.282,-1.0282,-0.75753,-1.0959,-1.7726,-2.0771,-1.5188,-0.43609,-0.013134,0.13913,0.22372,1.1711,1.5264,1.3742,0.78202,0.13913,-0.53759,-0.43609,-0.60527,-0.53759,-0.74061,-0.30074,0.037621,-0.030052,-0.62219,-0.75753,-0.84212,-0.52068,-0.40225,-0.43609,-0.36841,-0.28382,-0.097724,-0.063888,-0.063888,-0.080806,-0.28382,-0.23307,-0.26691,-0.18231,-0.26691,-0.453,-0.23307,-0.23307,-0.19923,-0.13156,-0.13156,-0.063888,-0.080806,-0.1654,-0.097724,-0.04697,-0.13156,-0.04697,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,0.003784,5.0
2.2436,1.1421,1.0419,0.29087,-0.51025,-0.66046,-1.011,-0.46018,-0.41011,-0.66046,-1.3114,-0.61039,-0.81067,-0.86074,0.2408,0.59129,0.99185,-0.009553,-1.5116,-2.8135,-2.8635,-2.2627,-1.762,-0.56032,-0.009553,0.99185,2.4939,3.6956,3.7457,3.0948,2.4939,1.5927,1.1921,0.89171,-0.46018,-1.8621,-3.0137,-2.8635,-2.6132,-2.463,-1.8621,-1.3614,-0.2599,0.64136,1.843,1.8931,1.092,0.2408,-0.56032,-0.91081,-1.2112,-1.061,-0.66046,-0.2599,-0.10969,-0.009553,0.090587,0.29087,0.39101,0.39101,0.44108,-0.10969,-0.059623,-0.20983,-0.30997,-0.30997,-0.10969,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,0.090587,11.0
-2.1237,-2.0613,-1.5626,-0.48716,0.47916,1.352,2.256,3.0041,3.5652,3.8925,3.8301,2.9885,1.6949,0.35448,-1.0015,-1.4847,-1.6093,-1.1262,-0.59626,-0.066343,0.18303,0.37006,0.43241,1.4143,0.85323,0.61944,0.44799,0.24538,0.073931,0.13627,0.29213,0.51034,-6.0513,0.46358,0.19862,0.16745,-0.31572,-0.72095,-1.0171,-1.282,-1.0327,-1.0327,-1.1262,-0.035171,1.2896,1.6325,1.1182,0.65061,0.13627,-0.12869,-0.26896,-0.17544,-0.12869,0.073931,0.49475,0.63502,0.027173,-0.58068,-0.59626,-0.53392,-0.3313,-0.17544,-0.28455,-0.40923,-0.51833,-0.64302,-1.1885,-0.87681,-0.72095,-0.50275,-0.40923,-0.51833,-0.34689,-0.23779,-0.035171,0.042759,0.12069,0.2142,0.30772,0.37006,0.33889,0.33889,0.2142,0.24538,0.29213,0.16745,0.15186,0.089517,0.089517,0.073931,-0.003999,0.073931,0.027173,-0.019585,0.058345,0.042759,0.042759,0.058345,0.058345,0.073931,0.027173,0.011587,-0.019585,0.011587,-0.050757,-0.003999,-0.050757,-0.066343,-0.003999,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,-0.1131,22.0
1.8899,3.6101,3.1356,2.3645,1.2375,0.28839,-1.2538,-2.4402,-1.9657,-1.2538,-0.89795,-0.42341,0.94088,0.76292,0.16976,-0.72,-1.0166,-0.48273,-0.008195,-0.95727,-1.2538,-1.847,-2.0843,-2.025,-3.0334,-2.5588,-1.6098,-0.89795,0.34771,1.0595,1.6527,1.8306,2.0679,2.8983,3.017,2.7797,2.1272,0.82224,1.0595,1.2375,1.1188,1.2375,1.0595,0.051122,-1.4318,-2.0843,-1.7877,-1.1352,-1.0166,-0.60136,0.46634,1.1781,1.0595,0.82224,0.70361,0.16976,-0.12683,-0.30478,-0.3641,-0.66068,-0.48273,-0.42341,-0.3641,0.11044,-0.30478,0.34771,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,-0.067512,14.0
0.30048,0.50668,0.54792,0.73349,0.77473,0.71288,0.44482,0.17676,0.25924,0.71288,1.0222,1.4964,1.8263,1.4758,0.23862,0.23862,0.5273,0.27986,-0.52431,-0.89547,-0.75113,-0.25626,-0.070677,0.032422,0.218,0.15614,0.40358,0.5273,0.56854,1.2284,1.1665,1.1253,0.34172,-0.37997,-0.31811,-0.008818,-0.54493,-1.0604,-2.4832,-3.3698,-3.4111,-2.2976,-1.9677,-2.5863,-1.5759,-0.13254,0.65102,0.98093,1.1047,0.79535,0.89845,0.96031,0.36234,0.19738,0.30048,0.54792,0.40358,0.15614,-0.89547,-1.1841,-0.81299,-0.77175,-1.679,-2.8337,-3.3286,-3.2049,-2.4626,-1.679,-1.3079,-0.81299,-0.29749,0.011802,0.6304,1.2078,1.5995,1.8676,1.847,1.8057,1.6408,1.4552,1.249,1.1253,1.0634,0.71288,0.46544,0.053042,-0.029437,-0.1944,-0.50369,-0.79237,-0.77175,-0.64803,-0.81299,-0.52431,-0.35935,-0.008818,0.19738,0.38296,0.58916,0.3211,0.25924,0.46544,0.4242,0.3211,0.40358,0.6304,0.65102,0.60978,0.36234,0.19738,0.27986,0.094281,-0.23564,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,0.011802,7.0
-0.50895,-0.74768,-0.80278,-0.34367,0.041984,0.19808,0.38172,0.446,0.7031,1.1347,1.4928,1.9427,1.8417,1.7774,1.5203,1.2173,0.8041,0.56537,0.087895,-0.33448,-0.80278,-1.5006,-1.6475,-1.8036,-1.8679,-1.7577,-1.3996,-0.93133,-0.75686,-0.2243,0.19808,0.62964,1.1622,1.7774,2.0621,2.1172,2.3375,2.6681,2.9068,2.5487,1.9151,1.3459,1.1714,0.57455,0.087895,-0.25185,-1.0782,-2.0332,-2.5015,-2.7127,-2.7218,-2.6025,-2.5107,-2.2903,-2.0424,-1.7944,-1.5924,-1.1701,-0.57322,-0.20593,0.12462,0.49191,0.6021,0.69392,0.58373,0.47355,0.64801,0.69392,0.63883,0.547,0.57455,0.40927,-0.003927,-0.39876,-0.43549,-0.42631,-0.56404,-0.62831,-0.47222,-0.36203,-0.30694,-0.23348,-0.2243,-0.17839,-0.031473,-0.003927,0.069531,0.25317,0.2899,0.23481,0.22563,0.14299,0.069531,0.078713,0.13381,0.13381,0.097077,0.060349,-0.013109,-0.049837,-0.16002,-0.24266,-0.20593,-0.16921,-0.14166,-0.049837,0.051166,0.12462,0.087895,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,0.014438,25.0
