@relation Handwriting_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-1.0484,-0.79755,-0.45259,-0.4275,-0.28951,-0.45886,-0.43377,-0.55921,-0.73483,-0.70347,-0.37105,-0.3585,0.30007,0.28126,0.53842,0.97119,1.2723,1.5859,1.8305,2.0312,2.326,2.395,2.3072,1.843,1.2033,0.042915,0.011554,1.1844,1.1343,1.1719,0.51333,0.005282,0.093092,0.40043,0.46942,0.82066,0.46942,-0.11389,-0.37732,-0.98572,-1.7635,-0.68466,-1.1676,-1.1237,-1.4812,-1.3119,-0.73483,0.82693,1.2095,0.23108,-0.069984,0.34398,-0.47767,-1.9579,-1.5126,-0.57176,0.024098,-0.55921,-1.0484,-0.72856,-0.70347,-0.72856,-1.1363,-0.84146,0.14327,1.1782,2.464,2.5141,1.7928,1.7866,2.5079,2.3134,1.6674,0.2938,-0.50276,-1.2366,-1.7697,-2.2088,-2.974,-3.1183,-3.0304,-2.2402,-0.86655,-0.25815,0.061731,0.28126,0.50078,0.76421,0.81439,0.50078,0.068003,-0.11389,-0.51531,-0.59685,-0.43377,-0.3585,-0.15152,0.042915,0.18717,0.25617,0.093092,0.068003,0.068003,0.049187,-0.10762,-0.17034,-0.044895,-0.019807,-0.013535,0.024098,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,-0.019807,25.0
-0.69158,-1.0509,-1.0975,-0.56516,-0.76477,-1.0908,-1.0975,-0.70489,-0.20587,0.25323,0.63914,0.72564,0.78552,0.90528,1.0051,1.0317,1.0184,0.95186,0.99843,1.1914,1.2113,1.1648,1.2845,1.1448,1.0583,1.0184,1.0517,1.2779,1.5706,1.564,1.2513,-0.49197,1.0716,0.85871,0.89198,-0.13268,0.67241,1.1115,1.0916,0.97182,1.025,0.99178,0.81213,0.5593,0.35969,-0.40548,-1.6297,-1.9158,-0.84461,-0.82465,-1.5033,-1.9957,-2.0489,-1.663,-1.1839,-0.93111,-0.69158,-0.50528,-0.4454,-0.21917,0.20666,0.35969,0.45949,0.34638,0.39296,0.25988,0.5593,0.77221,1.1382,1.0517,0.70568,0.54599,0.25323,-0.1726,-0.31898,-0.47867,-0.83796,-1.4102,-1.4301,-1.8493,-2.4016,-2.4215,-2.2286,-2.2019,-1.9491,-1.5965,-1.5299,-1.3836,-0.79138,-0.40548,0.53934,1.1448,1.9233,2.908,3.0211,2.8814,1.7902,0.36634,-0.059488,-0.16595,-0.52524,-0.81135,-0.87123,-0.73816,-0.51193,-0.20587,0.000394,0.053623,0.020355,0.040316,0.073584,-0.032874,-0.15264,-0.09941,-0.19921,-0.32563,-0.32563,-0.14599,0.027008,-0.39217,-0.22583,-0.09941,-0.032874,0.06693,0.020355,-0.11937,-0.11937,-0.052835,0.046969,-0.11937,-0.32563,-0.21917,-0.012913,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,-0.02622,2.0
-1.2378,-1.1715,-0.043788,-0.043788,0.64169,0.61958,0.57535,0.39846,0.50902,0.4869,1.1945,1.6367,2.2559,2.8087,2.7645,1.2829,-1.5253,-2.5867,-2.2992,-1.26,-0.75138,-1.0167,-0.83983,-1.0831,-2.0118,-2.6309,-2.5646,-1.6359,-1.4147,-0.0659,0.59746,-0.33125,-0.13224,0.90703,2.0348,3.1182,3.1846,2.5654,3.0519,2.9635,1.9463,1.1945,0.44268,-0.46392,-1.26,-1.8128,-2.3435,-2.4319,-1.6359,-0.99461,-0.11012,0.13311,-0.28702,-0.44181,-0.75138,-0.28702,0.066773,0.59746,0.57535,0.39846,0.37634,0.53113,0.33212,0.24367,0.066773,-0.19857,-0.26491,-0.13224,-0.043788,-0.37547,-0.26491,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,-0.021676,5.0
-1.147,-1.5129,-1.6593,-1.9227,-1.469,-0.92751,-0.13721,0.22868,0.27258,0.1555,0.44821,0.78482,1.458,2.0288,2.102,1.5751,0.91654,0.19941,-0.078665,0.31649,1.1361,1.5898,1.7654,1.6483,1.5898,0.63847,-1.9373,-3.1374,-1.1178,0.55065,1.3702,0.88727,-0.8397,-3.5033,-5.5523,-4.8351,-0.78116,2.3069,2.8484,1.8386,0.93117,0.93117,1.0922,1.0043,0.71164,0.55065,0.18477,-0.22502,-0.29819,-0.32747,-0.28356,-0.26892,-0.19575,-0.19575,-0.18111,-0.064029,-0.12257,-0.25429,-0.37137,-0.064029,0.43357,0.63847,0.57992,0.25795,0.067688,0.082324,-0.31283,-0.50309,-0.50309,-0.10794,0.19941,0.22868,0.082324,-0.005488,0.18477,0.22868,0.082324,-0.020124,-0.10794,-0.44455,-0.40064,-0.064029,0.18477,0.082324,-0.16648,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,-0.020124,12.0
-0.47897,0.021315,0.39057,0.05705,-0.64573,-0.82441,-0.51471,-0.3003,-0.28839,0.009404,0.77174,1.6175,1.5341,1.1886,0.53351,0.47395,0.43822,0.45013,-0.205,-0.19309,-1.2056,-1.1579,-1.1341,-0.89588,-0.41941,0.35484,1.5103,1.8557,1.8795,1.5579,1.1886,0.97424,0.54542,-0.47897,-0.46706,-0.47897,-0.45515,0.15234,0.14043,0.47395,0.65263,0.56925,0.27146,-1.8012,0.021315,0.99806,-0.14545,-0.4075,-0.14545,-0.13353,-0.83632,-1.3842,-1.7297,-1.4557,-0.61,0.068962,1.4626,2.5942,3.4757,3.6901,3.4757,2.1535,1.5341,1.0457,0.71219,-0.27647,-0.81249,-1.1698,-1.0269,-0.72911,-0.33603,-0.45515,-0.026331,0.79557,0.56925,0.009404,-1.1818,0.54542,-0.75294,-1.8726,-2.0156,-1.8607,-1.289,-1.2056,-1.5153,-1.5629,-1.2175,-1.277,-1.2532,-1.9798,-0.95543,-0.77676,0.28337,0.009404,-0.84823,-0.4075,0.61689,0.79557,1.3792,1.4507,1.4031,1.2125,1.272,1.0695,0.50969,0.12852,-0.53853,-0.56235,-0.65764,-0.76485,-0.70529,-0.41941,-0.14545,0.080873,0.12852,-0.014419,0.1047,-0.13353,-0.35985,-0.39559,-0.33603,-0.26456,-0.32412,-0.22883,-0.085889,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,-0.062066,10.0
-1.3098,-1.7965,-1.827,-2.6484,-2.0095,-1.7965,-1.6444,-1.3402,0.51559,2.4626,3.2841,3.9838,3.9229,4.075,3.7708,3.0407,1.4587,0.089667,-0.79259,-1.3706,-2.0399,-1.7357,-1.3098,-1.6749,-2.405,-2.3442,-1.9791,-0.76217,0.18094,0.30263,0.63728,0.69812,0.88066,0.6677,0.45474,0.42432,0.15051,-0.57963,-0.33625,0.2722,0.028822,0.089667,0.42432,0.12009,-0.062447,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,-0.001601,3.0
-0.54859,-0.043834,0.51701,0.49457,0.57309,0.39362,0.48336,0.37119,0.0459,-0.42521,-0.94118,-0.73928,-0.71684,-0.69441,-0.48129,-0.010184,0.52822,0.48336,0.52822,0.44971,0.1805,-0.2906,-0.54859,-1.1319,-1.3562,1.3919,-1.087,0.33754,-0.89631,-0.48129,0.023467,0.65161,0.9096,0.68526,1.4256,2.2556,3.052,2.9511,3.0408,2.9959,2.5473,2.1547,1.4704,0.65161,-0.066268,-0.51494,-1.2665,-2.0965,-3.5771,-3.5771,-3.6108,-2.8817,-2.1189,-1.7376,-1.188,-0.87388,-1.4123,-1.2216,0.13564,1.2124,1.6723,1.5602,1.4704,0.80864,0.52822,0.71891,0.64039,0.76378,0.62918,0.29267,0.2478,0.15807,-0.088701,-0.032617,0.1132,0.090768,-0.043834,0.0459,0.057117,0.16929,0.001033,-0.11114,-0.021401,-0.043834,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,-0.088701,15.0
-1.039,-1.1685,-1.0606,-0.61446,-0.34105,-0.31947,-0.32666,-0.33386,-0.11801,0.34247,0.3065,0.11223,-0.002888,0.20577,0.72381,0.97563,0.78856,0.33528,0.11223,0.54393,1.0188,1.4865,1.4937,1.4217,1.026,1.1915,1.2634,1.2922,1.1411,0.98283,0.96844,1.1699,0.77417,1.3714,0.37845,1.7383,0.63747,0.62308,0.81015,0.62308,0.25613,0.011503,-1.1253,-2.0535,-2.4132,-2.6722,-2.2765,-1.5786,-1.3843,-1.5642,-1.9096,-2.0247,-1.3052,-0.97421,0.74539,-0.62166,1.0404,0.45759,1.4433,1.3858,1.3642,1.5872,1.6879,1.875,2.688,2.5226,2.4938,2.6952,1.4865,0.2993,-0.2763,-0.91665,-1.0606,-1.1181,-1.4635,-1.7009,-1.4059,-1.4851,-1.334,-1.2764,-1.7944,-1.9887,-1.9024,-1.557,-0.93824,-0.60727,-0.59288,-0.47056,-0.21874,-0.16118,-0.060448,-0.060448,0.011503,0.069063,-0.082033,-0.053253,-0.046058,-0.067643,-0.11081,-0.067643,0.1554,-0.096423,-0.16118,-0.11801,0.033088,0.16979,-0.10362,-0.082033,-0.053253,-0.067643,-0.024473,0.040283,-0.074838,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,5.0
-0.80123,0.089286,0.089286,-0.62313,-0.33816,0.30301,0.73046,1.2292,1.0154,0.30301,0.94419,-1.2643,-1.6918,-0.053197,2.5471,3.1883,2.1553,1.5141,0.90857,1.4429,0.97981,0.16053,-1.2999,-3.5084,-3.4016,-3.0453,-2.2973,-1.6561,-1.015,-1.478,-1.0862,0.51674,2.0484,3.3664,3.4376,2.4759,2.4046,1.7635,1.7278,0.58798,-1.1931,-2.4754,-2.4398,-0.12444,0.23177,-0.55189,-1.1574,-1.3712,-0.87248,-0.58751,-0.33816,0.23177,0.83732,0.76608,0.30301,0.33863,0.26739,0.16053,0.37425,0.12491,-0.088818,-0.017576,0.12491,-0.2313,0.018045,0.089286,-0.26692,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,-0.053197,11.0
-1.2958,-1.4373,-1.1645,-0.68966,-0.45729,-0.53811,-0.91192,-1.1039,-1.3362,-1.2958,-0.82099,-0.24513,0.27012,0.32063,0.36105,0.66413,0.97732,1.5936,2.0785,2.8969,3.5132,3.8162,3.3515,2.4624,1.4623,1.2703,1.5936,1.6138,1.1996,0.59341,-0.073379,-0.012762,-1.0231,0.99753,1.9472,1.4724,0.85609,0.92681,1.1289,0.99753,0.58331,0.2095,-1.0938,-1.2655,-1.4575,-2.4274,-2.9123,-2.7709,-2.5082,-2.0232,-1.6696,-1.1645,-1.1948,-0.66945,-0.25523,-0.134,-0.25523,-0.35626,-0.18451,0.057959,0.28022,0.15899,-0.41688,-0.26533,0.62372,0.67424,-0.093585,-0.59873,-0.65935,-0.70986,-1.0332,-1.4676,-1.2655,-0.1441,0.45197,0.69444,0.60352,0.37115,0.28022,0.44187,0.553,0.5328,0.39135,0.40146,0.13878,0.007444,-0.032967,0.007444,0.17919,0.13878,0.17919,0.24991,0.13878,0.12868,0.21961,0.24991,0.078165,-0.073379,-0.19461,-0.31585,-0.12389,-0.032967,-0.032967,-0.022864,0.068062,0.1893,-0.022864,-0.04307,-0.022864,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,-0.12389,22.0
-0.23697,0.003427,0.88489,1.3657,1.1253,-0.39724,0.043493,1.3657,0.60442,0.68456,1.2856,2.2872,0.20376,-2.3605,-4.1234,-2.5608,-0.076706,1.526,2.0068,2.6078,2.3674,0.88489,-0.87804,-0.7979,0.84482,2.3273,2.9283,2.4876,1.4058,0.003427,-1.0383,-1.7595,-2.08,-2.5608,-3.282,-3.3221,-3.0416,-2.04,-1.5592,0.16369,1.6862,1.2054,0.44416,0.20376,0.56436,0.48422,-0.47737,-0.75784,-0.15684,-0.75784,-0.83797,-0.83797,-0.23697,0.40409,0.32396,0.36403,1.2455,0.60442,-0.7979,-0.4373,-0.076706,-0.23697,-0.23697,-0.03664,0.52429,0.24383,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,14.0
-0.45322,-0.51909,-0.41205,-0.04978,0.22192,0.45246,0.54303,0.56773,0.5595,0.52656,0.57596,0.71593,0.81474,0.45246,-0.67552,-1.8941,-1.9846,-1.4989,-1.0213,-1.0378,-1.0872,-0.89783,-0.46145,0.016088,0.16429,0.24663,0.5101,1.1029,1.2676,0.93,1.2346,1.8028,1.8439,1.3993,1.3005,1.7534,1.9674,1.7616,0.50186,-1.5647,-2.3799,-1.8364,-1.2272,-1.1448,-2.3305,-2.0835,-2.0093,-2.034,-1.8941,-1.4577,-1.0049,-0.42852,0.10666,0.69947,1.0864,1.4981,2.3297,2.9472,3.1613,2.6837,2.5273,2.552,2.2638,1.3252,0.057255,-0.83196,-1.1119,-0.95546,-0.84019,-0.78256,-0.70846,-0.75786,-0.82373,-0.95546,-1.0213,-1.0707,-0.89783,-0.65082,-0.42852,-0.36265,-0.32972,-0.16505,0.15606,0.37836,0.4607,0.32073,0.23839,0.32896,0.37013,0.32073,0.30426,0.31249,0.17252,0.057255,0.073722,0.073722,0.016088,-0.14858,-0.19798,-0.18152,-0.21445,-0.19798,-0.20622,-0.17328,-0.17328,-0.18152,-0.14858,-0.10741,-0.15682,-0.16505,-0.082714,0.007854,-0.02508,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,-0.041547,7.0
-0.94569,-1.6006,-2.5102,-2.6649,-2.0281,-0.77287,0.20951,0.66431,0.57335,0.73708,1.201,1.1919,2.1106,3.1203,3.6569,3.2112,2.3289,2.0833,1.9651,1.4284,-0.054277,-2.11,-3.438,-3.6563,-2.2555,-0.75468,-0.39993,-0.62733,-0.49999,-0.2453,0.17313,0.4733,0.24589,0.28228,0.54606,0.99177,1.2101,0.33685,-1.0276,-1.637,-1.4005,-0.87293,-0.89112,-1.4278,-1.6825,-1.0367,0.19132,1.0282,0.79166,0.10036,-0.20891,-0.10885,0.56426,1.11,1.5375,1.6103,1.4557,1.1282,0.89172,0.7007,0.31866,-0.12705,-0.36354,-0.39993,-0.4727,-0.77287,-1.1185,-0.97298,-0.65462,-0.48179,-0.19981,0.027588,0.16403,0.16403,0.2368,0.32776,0.27318,0.13674,0.16403,0.32776,0.40962,0.27318,0.14584,-0.10885,-0.25439,-0.49089,-0.54547,-0.2271,0.018491,-0.036085,-0.11795,-0.18162,-0.18162,-0.17253,-0.063373,0.15493,0.28228,0.32776,0.20951,0.027588,-0.063373,-0.12705,-0.13614,-0.13614,-0.19981,-0.2362,-0.063373,0.16403,0.13674,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,-0.008797,25.0
