@relation BasicMotions_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute channel_3_93 numeric
@attribute channel_3_94 numeric
@attribute channel_3_95 numeric
@attribute channel_3_96 numeric
@attribute channel_3_97 numeric
@attribute channel_3_98 numeric
@attribute channel_3_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
-0.082565,-0.082565,-0.631219,-0.745744,-0.199753,0.335585,3.843247,2.218589,-0.194426,-3.262631,-1.954915,-0.348902,-2.25055,-2.95368,-2.95368,3.963098,3.963098,1.286409,0.338248,0.338248,0.157139,-0.300961,-1.608677,2.082757,4.322654,2.01351,-1.944262,-1.813757,-1.270429,-0.708457,-1.696568,0.117188,3.294592,2.032153,-1.917628,-1.486162,-1.491489,0.814992,-3.318562,-0.276991,-0.276991,3.126799,1.15324,-1.885668,-1.568726,-1.568726,-0.990775,-0.990775,1.020072,3.086849,0.644536,-1.566063,-1.566063,-2.333114,-1.720539,-2.306481,-0.151812,2.010846,2.695333,-0.103872,-1.853707,-1.502142,-0.969468,-2.002856,-1.09731,0.284981,4.73814,0.495387,-0.19709,-1.480835,-1.480835,-1.936272,-1.640638,1.193191,2.567491,0.66318,-0.26101,-0.26101,-1.227815,-0.348902,-1.126607,-1.110626,-0.70313,2.202609,3.37183,-0.282318,-0.753734,0.727101,-2.253213,0.095881,-2.413016,-0.751071,3.590226,1.376964,0,-0.170456,0.471417,-2.378392,-2.849809,-2.916393,Running
0.125179,0.125179,0.708457,2.972324,3.803296,1.984213,-1.757826,-2.498244,-2.27452,-0.276991,-1.544756,-0.117188,2.70066,2.70066,1.115953,1.115953,-1.773806,-0.48207,-0.833636,-0.833636,-0.399506,0.050604,2.378392,0.921527,0.65519,-1.206508,-1.664608,-1.725865,-1.725865,-0.447447,2.956343,4.013702,2.367738,-0.506041,-0.530011,-2.516887,-0.410159,-1.643301,-0.665843,1.731192,1.731192,1.302389,1.302389,-0.45011,-2.06145,-1.864361,0.950824,-0.114525,0.841626,2.727294,1.419578,1.859034,-0.522021,-0.508704,-2.498244,1.073339,-0.396843,2.663373,4.826031,2.865789,-0.183773,-0.111862,-2.807195,-1.475509,-0.945497,-0.532675,2.362412,2.362412,3.678118,-1.3743,-1.3743,0.055931,0.055931,0.511368,0.673833,1.419578,2.354421,0.617902,-0.436793,-1.033389,-1.664608,-1.664608,-1.323696,-0.103872,3.044235,2.804531,-0.231713,0.250357,-0.138495,-2.687343,-1.560736,-1.944262,1.017408,1.880341,0.018644,0.018644,0.306288,-0.617902,-0.617902,-2.50357,Running
0.055931,0.055931,-0.44212,0.22106,2.96167,3.089512,1.574053,1.574053,-2.620759,-1.025398,-0.239704,-0.886903,0.844289,0.844289,0.940171,0.940171,-0.308951,-2.399699,-2.303817,-1.262439,-1.835064,1.006755,4.399891,3.606206,-2.146678,-1.033389,-2.836492,-0.042614,-1.294399,0.881576,3.068205,1.107963,-0.532675,-1.912302,-1.797777,-1.310379,-1.15324,-1.15324,3.118809,0.846953,0.846953,1.219825,-0.6472,-0.6472,0.396843,0.396843,-0.210406,5.137646,2.623422,0.364882,-0.335585,-0.335585,-1.928282,-1.315706,1.475509,1.787123,1.55541,-0.559308,-0.719111,-1.837727,-0.479407,-0.551318,1.414251,2.466283,-0.127842,0.9162,-1.171884,-2.820512,-1.992203,-2.130698,0.114525,4.588991,4.676882,-0.327595,-0.769715,-1.195854,-1.195854,-0.830972,-1.79245,0.324931,2.719303,3.105492,0.503377,-1.933608,-1.8324,0.90022,-2.588798,-1.251785,-0.095881,3.763346,1.038715,-0.010653,-1.590033,-1.933608,0.759061,-0.849616,0.756398,2.735284,0.093218,-0.045277,Running
0.082565,0.082565,-2.671363,-3.390473,-4.602308,-0.788358,-0.673833,-1.387617,4.7701,5.20423,5.20423,-2.399699,-0.01598,-0.01598,-0.314278,-0.500714,-0.287644,0.585942,2.066777,2.066777,-1.099973,-2.450303,-0.633883,-1.233142,-1.560736,-0.617902,2.130698,3.800633,-0.415486,-0.463427,-3.113483,-1.616667,1.158567,0.01598,0.01598,0.4581,2.796541,-0.002663,-1.134597,-1.107963,-2.444976,-4.120237,1.909638,1.909638,4.349288,4.349288,3.587563,0.511368,-1.438221,-0.234377,-4.200139,0.271664,-1.80843,1.531439,2.634075,1.683252,1.091983,-0.921527,0.68715,-3.481028,-1.813757,-2.159995,1.225151,1.225151,3.137453,3.137453,1.568726,1.568726,-1.531439,-1.872351,-3.36384,-3.36384,-1.446211,6.733006,5.499864,-1.054696,0.721774,-0.194426,-2.626085,0.061258,-1.848381,0.673833,4.55703,1.976222,-0.67117,0.101208,-0.266337,-1.107963,-0.705794,-2.373065,-1.251785,2.370402,2.847145,2.847145,0.814992,0.814992,-0.210406,-3.441077,-0.250357,0.22905,Running
0.367545,0.367545,0.22106,-1.179874,-0.532675,0.159802,3.291929,2.594125,0.993438,-1.973559,-1.973559,-0.03196,2.546184,-1.233142,-1.233142,-1.13726,0.812329,2.540857,1.632647,0.964141,-2.764581,-0.407496,-1.278419,1.491489,-0.322268,1.009418,2.548847,1.944262,0.085228,-3.094839,-2.418342,0.189099,0.788358,-0.359555,2.450303,1.006755,3.536959,-0.394179,-4.317327,-1.803103,1.747172,-1.789786,0.415486,0.415486,3.997722,-1.006755,-1.006755,-2.093411,-1.360983,-1.973559,0.21307,-1.922955,1.624657,3.313236,2.117381,-0.383526,-1.422241,-1.590033,-1.55541,-1.257112,-1.890995,0.178446,2.982977,2.982977,0.48207,-1.488825,-1.033389,0.69514,-0.561972,-1.185201,-1.185201,3.784653,1.954915,2.040144,2.040144,-0.69514,-0.69514,-0.862933,2.197282,-1.763153,-1.499479,2.460956,2.785888,3.568919,0.897557,-2.530204,-2.687343,-0.436793,-1.472845,1.078666,4.136218,2.759254,-0.820319,-0.375536,-2.849809,0.135832,0.149149,-0.535338,-0.162466,3.235998,Running
0.039951,0.039951,-1.347667,-0.066584,-0.066584,-0.681823,-1.424904,-1.424904,6.173698,6.173698,-1.227815,-1.227815,-0.03196,1.906975,-1.747172,-1.704558,0.609912,2.607442,1.55541,-0.42614,-2.596788,-2.269193,1.406261,-1.022735,2.090747,1.880341,2.00552,-1.198518,-3.675454,0.223723,1.448875,-1.707222,-1.707222,0.308951,2.373065,-1.267765,-1.267765,-4.482456,-4.482456,-1.544756,-1.544756,-0.753734,2.04547,3.462384,-0.135832,-0.178446,-1.281082,-0.181109,0.9162,-1.275755,2.04547,1.80044,2.173312,-1.206508,-1.973559,-4.053653,2.935037,-0.42614,2.207936,2.602115,1.621994,0.276991,-4.551704,-4.551704,0.202416,0.202416,-1.691242,2.548847,4.104257,0.713784,-0.327595,-1.222488,-1.289072,-1.648628,-1.922955,0.6472,3.928474,1.550083,1.09731,-1.179874,-1.512796,-0.844289,-1.004091,2.74061,3.137453,2.0215,-0.545991,-1.390281,-2.317134,-0.455437,-0.455437,-5.984598,4.698189,4.698189,2.26653,-0.822982,-0.822982,-0.993438,-2.386382,-0.87625,Running
-0.306288,-0.306288,0.4581,-1.859034,-1.195854,-0.255684,-1.12128,-0.756398,-0.756398,1.534103,-1.291736,-1.717875,-1.717875,-1.558073,-0.977458,-0.977458,-1.371637,1.629984,3.318562,0.43413,-3.161423,-2.570154,-1.526112,0.22106,-2.122708,0.878913,2.327788,0.93218,-2.128035,-1.653954,0.359555,-1.696568,-3.366503,1.515459,1.637974,1.281082,-1.15324,-1.193191,-1.976222,-1.976222,-1.80044,1.576717,1.329023,1.744509,-1.845717,-2.28251,-2.28251,0.964141,0.964141,-1.398271,0.575289,3.803296,1.478172,-2.71664,-1.13726,0.769715,-0.841626,-0.948161,-1.965569,2.737947,1.542093,-1.536766,-0.814992,0.684487,-0.287644,-0.93218,0.375536,2.966997,1.864361,-1.34234,-1.34234,0.846953,-3.409117,-2.831165,1.440885,1.174547,1.174547,-1.329023,-1.222488,-1.222488,-0.684487,-2.650056,-2.47161,0.948161,1.1053,-1.598024,-3.188057,-0.471417,-0.255684,-0.207743,2.285174,2.325124,0.295634,-2.855135,-0.471417,-0.833636,-2.452966,-0.783032,2.074767,2.23457,Running
-0.788358,-0.788358,2.434323,2.024163,-0.623229,-0.812329,-2.703323,-2.703323,0.439456,-2.197282,-1.57139,1.57139,3.776662,2.993631,-0.498051,-0.849616,-1.84039,-0.905547,0.239704,-0.4581,2.263867,4.343961,0.993438,-0.540665,-0.516694,-2.194619,-0.721774,-1.057359,0.910873,2.966997,2.966997,-0.67916,-0.487397,-1.427568,-1.432895,-1.432895,-0.303624,-0.269001,2.879106,2.879106,-0.130505,-2.018837,0.490061,-2.090747,-1.150577,-1.209171,1.486162,2.807195,3.731385,-1.411588,-0.46609,-0.484734,-0.775041,-0.314278,-0.44212,2.239896,3.859227,1.57139,-1.502142,-1.083993,-1.363647,1.566063,-1.414251,-1.414251,3.8539,2.082757,2.082757,0.24503,-0.039951,-0.996101,-0.6472,0.4581,-1.155904,1.275755,2.96966,1.001428,0.018644,-0.532675,-0.623229,-0.506041,-1.725865,-0.143822,1.086656,2.032153,2.631412,-1.203844,-1.203844,-1.203844,0.953487,0.953487,-0.431466,-0.431466,1.504805,4.117574,1.398271,-1.443548,-2.468947,0.098545,-2.442313,-0.404833,Running
-0.386189,-0.386189,-0.346238,0.506041,0.506041,-0.287644,-0.287644,1.411588,1.715212,0.223723,0.223723,-0.649863,-0.676497,-1.15324,0.047941,-0.154476,2.940363,2.634075,0.977458,-1.177211,-3.257305,1.313043,0.631219,-1.070676,1.36631,3.720732,0.948161,-1.568726,-2.117381,-0.22905,-1.339676,-1.150577,0.660516,1.592697,1.235805,0.412823,0.412823,-0.926854,-0.300961,-1.616667,-0.67916,-0.67916,1.962906,1.962906,-0.151812,-2.935037,-0.295634,-1.475509,0.181109,-0.551318,2.951017,2.767244,-0.372872,-1.507469,-0.588605,-0.423476,-0.508704,0.543328,2.191956,2.567491,0.604586,-2.50357,-0.812329,-1.989539,-0.628556,0.569962,1.262439,1.262439,2.389045,-0.087891,-2.205272,-1.536766,-1.536766,-1.257112,0.013317,1.944262,2.70865,1.80044,-2.860462,1.648628,1.36631,-1.534103,0.844289,3.907167,2.06145,0.069248,-1.84039,-0.463427,-1.38229,-0.993438,-0.045277,1.933608,2.793878,-0.684487,-2.101401,-1.462192,-1.58737,-0.370209,-0.370209,1.422241,Running
0.380862,0.380862,-1.09731,-0.295634,-1.379627,-0.202416,0.982784,0.982784,2.402362,1.949589,1.949589,-2.492917,-2.128035,0.22905,-0.716447,-0.617902,0.743081,4.317327,1.635311,-1.265102,-2.165322,-1.323696,0.058594,-0.410159,-1.025398,2.634075,1.837727,0.553982,-2.199946,-1.696568,-0.644536,1.030725,-1.616667,2.682016,3.864554,0.69514,-0.042614,-2.311807,-1.083993,-1.083993,-1.025398,-1.025398,-0.799012,2.96167,1.147914,-0.748408,-0.748408,-1.712549,-1.438221,-0.492724,0.375536,-2.114718,3.350523,0.516694,1.094646,-1.060022,-1.84039,-0.609912,-0.487397,-0.276991,3.747365,1.558073,-0.013317,-0.732428,-2.367738,-2.671363,-0.913537,-0.319605,3.560929,3.286602,1.459528,-0.388852,-1.651291,-1.147914,-1.147914,-3.028255,0.335585,2.410352,2.410352,0.290308,0.290308,-1.624657,0.010653,-1.499479,-0.775041,1.621994,3.907167,1.022735,-2.152005,-0.479407,-2.772571,-2.080094,-2.389045,3.555602,2.788551,0.799012,0.657853,-2.897749,-0.70313,-1.989539,Running
-1.033389,-1.033389,0.066584,0.599259,0.66318,0.226387,0.388852,0.388852,-0.090555,-0.090555,0.143822,-0.034624,0.095881,-0.101208,-0.346238,-0.042614,0.673833,1.443548,1.238468,0.165129,-0.298298,0.109198,0.087891,0.218397,-0.415486,-0.066584,0.002663,0.290308,0.697804,0.974794,-0.218397,-0.42614,-0.383526,-0.383526,-0.287644,-0.958814,-0.958814,-0.543328,-0.183773,0.404833,1.171884,1.901648,1.070676,-1.052032,-0.921527,0.420813,0.242367,0.005327,-0.65519,-1.544756,-0.194426,-0.215733,0.143822,1.046705,1.089319,1.206508,-0.00799,-0.322268,-0.242367,-0.279654,-0.279654,-0.953487,-0.343575,-0.343575,0.250357,0.250357,0.183773,0.41815,1.313043,0.910873,0.231713,-0.420813,-0.095881,-0.886903,-0.439456,-1.020072,-0.407496,0.103872,0.263674,0.748408,0.490061,0.921527,1.030725,0.828309,-0.045277,-0.583279,-0.980121,-1.355657,-0.807002,-0.295634,0.394179,-0.010653,0.087891,0.087891,0.388852,0.210406,0.870923,0.870923,1.600687,-0.170456,Walking
-0.101208,-0.101208,-0.407496,-0.412823,-0.135832,-0.079901,0.157139,0.9162,1.217161,0.364882,0.226387,-0.090555,-0.660516,-0.660516,-0.47408,-1.025398,-1.025398,-1.297062,-0.506041,-0.506041,0.029297,0.061258,0.87625,1.408924,0.780368,0.745744,-0.809665,0.00799,-0.274327,-0.506041,-1.060022,-0.956151,-1.004091,-0.340912,-0.039951,0.125179,0.074574,0.074574,0.881576,1.363647,0.620566,0.799012,0.799012,0.071911,-0.471417,0.079901,-0.476744,-0.476744,-0.010653,-0.836299,-0.836299,0.367545,0.367545,0.282318,0.183773,0.636546,0.743081,1.020072,1.033389,0.65519,-0.162466,-0.468754,-0.053267,-0.183773,-0.226387,-1.515459,-1.254448,-0.335585,-0.284981,0.372872,0.905547,1.081329,1.419578,1.57938,1.329023,0.737754,-0.48207,-0.415486,-0.103872,-0.388852,-0.388852,-0.684487,-0.89223,0.239704,-0.037287,-0.037287,0.479407,0.732428,0.588605,1.179874,1.257112,1.715212,1.214498,0.402169,-0.463427,-0.330258,-0.45011,-0.942834,-1.060022,-0.476744,Walking
-1.158567,-1.158567,-0.479407,-0.149149,-0.002663,0.4581,0.681823,0.575289,0.258347,-0.711121,0.159802,0.159802,-0.407496,-0.407496,-0.005327,-0.327595,0.476744,0.476744,0.961478,1.57139,0.569962,-0.673833,-0.492724,0.01598,-0.897557,-1.12128,-1.030725,-0.234377,-0.127842,-0.111862,0.415486,1.313043,1.688578,0.394179,-0.303624,-0.26101,-0.356892,-0.70313,-0.511368,-0.279654,-0.346238,0.095881,0.095881,0.514031,0.514031,0.444783,0.444783,-0.316941,-0.074574,-0.149149,-0.548655,-0.263674,-0.90821,-0.322268,-0.039951,-0.085228,0.095881,0.122515,1.12927,1.182537,0.255684,-0.151812,0.250357,-0.055931,-0.753734,-0.761725,-0.45011,-0.034624,0.410159,0.149149,0.098545,0.407496,0.745744,0.745744,-0.183773,-0.183773,-0.074574,0.074574,0.026634,-0.266337,-0.47408,-0.247694,0.269001,1.201181,1.062686,1.209171,1.081329,1.707222,1.57139,1.741846,2.676689,1.246458,1.299726,0.865596,0.727101,0.69514,0.271664,1.821747,1.073339,0.615239,Walking
0.202416,0.202416,-0.615239,0.122515,0.319605,1.086656,0.657853,0.657853,-0.447447,-0.061258,0.074574,-0.066584,0.114525,-0.223723,-0.223723,-0.127842,0.074574,0.732428,0.657853,0.913537,-1.091983,0.026634,0.175783,-0.133169,-0.607249,-1.339676,-0.88424,0.165129,0.292971,0.964141,1.805767,0.817655,0.069248,-1.014745,0.764388,0.082565,-0.599259,-0.431466,-1.321033,0.146486,0.125179,0.250357,1.720539,1.118617,0.852279,0.852279,-0.743081,-0.743081,-0.047941,-1.158567,-1.102636,-0.897557,-0.388852,-0.047941,0.284981,0.615239,0.577952,1.033389,1.185201,-0.351565,0.037287,-0.282318,-0.569962,-0.857606,-0.519358,-0.519358,-0.117188,0.412823,0.415486,0.88424,0.596595,0.881576,-0.181109,-0.540665,-0.404833,-0.404833,-0.807002,-0.807002,-0.583279,0.199753,0.199753,0.631219,0.490061,0.87625,0.721774,0.452773,-0.367545,0.170456,-0.615239,-0.974794,-0.410159,-0.19709,-0.269001,0.524684,0.862933,0.897557,0.700467,0.93218,0.037287,0.005327,Walking
-0.026634,-0.026634,-0.631219,-0.274327,-0.274327,-0.276991,-0.276991,-0.828309,-0.189099,0.20508,0.077238,-0.066584,0.90821,0.889566,0.343575,-1.717875,-1.797777,-0.452773,0.25302,0.996101,0.785695,0.231713,0.226387,0.905547,0.46609,-0.982784,-1.057359,-0.125179,-0.498051,-0.498051,-1.036052,0.41815,-0.873586,-1.102636,-1.102636,-0.189099,0.780368,0.809665,0.780368,-0.127842,-0.279654,0.26101,-0.162466,-0.913537,-0.633883,0.242367,0.514031,1.259775,2.476937,3.82194,2.655382,2.650056,2.599452,2.026827,1.896321,1.616667,0.101208,0.46609,1.1053,1.1053,0.082565,0.082565,0.215733,1.395607,1.574053,1.805767,0.649863,0.266337,0.404833,-0.050604,-0.002663,-0.980121,-1.427568,-0.410159,-0.058594,-0.098545,0.756398,1.091983,0.617902,0.519358,-0.324931,0.146486,0.157139,0.506041,-1.34234,-0.519358,-1.169221,-1.169221,0.239704,0.825646,0.825646,0.956151,0.956151,-0.506041,-0.506041,-0.247694,0.159802,-0.548655,-0.548655,-0.330258,Walking
0.154476,0.154476,0.047941,-0.018644,-0.151812,1.065349,1.877678,0.607249,-0.074574,-0.428803,-0.530011,-0.300961,-0.484734,-1.044042,-0.03196,-0.24503,0.26101,0.974794,2.309144,1.717875,0.300961,-0.966804,-0.966804,-1.123943,-1.025398,-0.575289,-0.977458,-0.311615,-0.050604,-0.050604,0.22106,0.170456,1.531439,0.966804,0.386189,-0.394179,-0.183773,-0.969468,-0.90821,-1.233142,-0.822982,-0.20508,0.087891,0.516694,1.475509,1.981549,1.315706,0.231713,-0.607249,-0.085228,-0.828309,-0.274327,-1.166557,-1.166557,0.034624,0.514031,0.910873,1.099973,1.099973,0.114525,0.114525,-0.47408,-0.47408,0.095881,-0.612576,-1.347667,-1.142587,-0.194426,0.24503,0.665843,0.822982,1.115953,1.078666,0.231713,0.149149,-0.00799,-0.218397,-0.308951,-0.865596,-0.631219,-0.548655,0.226387,0.255684,0.527348,0.527348,0.868259,0.394179,-0.045277,-0.641873,0.242367,0.242367,-0.021307,-0.021307,-0.836299,-1.185201,-0.298298,-0.284981,0.055931,0.545991,1.033389,Walking
0.069248,0.069248,-0.282318,-0.053267,0.383526,0.777705,0.119852,-0.500714,-0.732428,-0.732428,-0.724437,-0.170456,-0.170456,-0.005327,0.138495,0.138495,0.452773,1.57139,1.078666,0.338248,0.002663,-0.511368,-0.538001,-0.604586,-0.01598,0,-0.585942,-0.423476,-0.002663,0.609912,1.486162,1.195854,0.639209,-0.077238,-0.170456,-0.074574,-0.258347,-0.258347,-1.115953,-1.195854,-0.332922,-0.314278,0.026634,0.359555,0.359555,0.814992,1.158567,0.921527,-0.181109,-0.125179,-0.210406,-1.086656,-0.524684,-0.356892,-0.69514,-0.716447,0.250357,0.039951,0.767051,0.977458,1.057359,1.150577,-0.25302,0.085228,-0.468754,-0.743081,-0.721774,-0.956151,-0.463427,-0.484734,-0.356892,0.282318,0.282318,0.9162,1.5634,0.767051,0.767051,-0.487397,0.039951,0.479407,-0.127842,-2.341105,-1.526112,-1.147914,-0.322268,0.175783,0.745744,0.93218,0.783032,1.741846,1.182537,0.375536,-0.447447,-0.269001,-0.066584,-0.348902,-0.580615,-0.788358,-0.788358,-0.601922,Walking
-0.050604,-0.050604,-0.23704,0.913537,0.940171,1.091983,0.599259,-0.428803,-0.804339,-0.135832,0.005327,-0.628556,-0.399506,-0.399506,-0.420813,0.631219,0.631219,0.865596,0.127842,0.724437,0.404833,0.109198,-0.135832,-0.68715,-0.412823,-0.751071,0.026634,-0.037287,-0.343575,0.22106,0.530011,1.5634,1.201181,-0.002663,-0.045277,-0.165129,-0.362219,-1.12927,-0.838962,-1.099973,-0.617902,-0.034624,0.407496,0.90022,0.90022,0.830972,0.138495,0.506041,0.055931,0.407496,0.48207,-0.719111,-0.719111,-0.402169,-0.711121,-0.386189,0.23704,0.189099,0.303624,1.020072,1.536766,0.809665,-0.114525,-0.322268,-0.175783,-0.751071,-0.538001,0.053267,-0.415486,-0.386189,-0.146486,0.106535,0.037287,0.48207,0.372872,1.179874,1.179874,-0.130505,-0.191763,-0.191763,-0.135832,-0.69514,-0.69514,-0.468754,-0.191763,0.125179,0.330258,0.47408,0.87625,1.091983,0.988111,-0.239704,-0.162466,-0.343575,-0.724437,-1.704558,-0.332922,-0.956151,-0.255684,-0.498051,Walking
-0.143822,-0.143822,0.026634,-3.172077,-1.371637,1.390281,0.130505,-0.223723,-0.745744,0.793685,1.193191,1.193191,-0.207743,0.415486,0.063921,-0.258347,0.290308,1.038715,0.567298,0.487397,0.676497,-0.061258,-0.037287,-0.452773,-0.498051,-0.764388,-0.02397,-0.346238,0.194426,0.543328,1.179874,0.506041,-0.079901,0.026634,-0.21307,-0.439456,-0.649863,-0.340912,-0.556645,-0.151812,0.053267,0.308951,0.21307,0.567298,0.817655,-0.117188,-0.039951,-0.495387,-0.495387,-0.186436,-0.569962,-0.556645,-0.556645,0.01598,0.01598,0.074574,0.476744,1.177211,0.324931,-0.276991,-0.231713,0.207743,-0.074574,-1.004091,-0.665843,-0.812329,-0.055931,0.013317,0.593932,1.273092,1.046705,0.282318,0.090555,-0.103872,0.127842,0.127842,-0.713784,-0.202416,-0.969468,-0.969468,-0.532675,-0.532675,0.111862,0.46609,0.631219,0.572625,0.43413,0.306288,0.41815,0.362219,0.215733,-0.495387,-0.753734,-0.559308,0.146486,0.308951,0.037287,-0.234377,-0.101208,-0.053267,Walking
0.135832,0.135832,0.159802,0.274327,0.274327,0.559308,0.958814,0.141159,0.380862,0.593932,0.633883,0.633883,-1.110626,-1.110626,-1.462192,-0.311615,0.269001,0.367545,2.229243,1.656618,-0.151812,-1.227815,-0.535338,0.029297,-1.131933,-1.13726,-0.42614,-1.33435,-0.018644,0.303624,0.575289,0.732428,1.302389,0.814992,-0.378199,0.199753,0.066584,-0.042614,0.03196,0.03196,-0.125179,-0.125179,-0.050604,0.332922,0.615239,1.302389,0.319605,0.117188,0.162466,-0.881576,-0.569962,-0.463427,-0.48207,-0.149149,0.066584,0.604586,1.233142,2.253213,0.191763,-1.246458,0.41815,0.878913,-1.12927,-0.548655,-1.645964,-1.645964,-0.412823,-0.319605,-0.25302,0.964141,1.480835,1.131933,-0.89223,-0.506041,-0.103872,-1.677925,-1.222488,0.106535,-0.969468,-0.002663,-0.087891,0.029297,0.511368,0.346238,1.020072,0.89223,0.127842,-0.660516,-0.511368,-0.19709,-0.282318,-1.1053,-1.371637,-1.371637,-0.247694,1.230478,0.548655,0.548655,0.24503,0.24503,Walking
-0.03196,-0.03196,0.383526,0.732428,0.047941,1.238468,1.440885,2.591461,2.591461,3.297255,2.00552,2.458293,3.920484,-5.182923,-5.182923,0.934844,3.976415,-2.418342,-1.083993,-4.375921,-4.716833,-9.630755,-5.406646,-0.88424,-3.523642,-6.685065,28.772413,-3.696761,-2.764581,-1.765816,2.524877,-1.446211,-1.731192,-0.791022,-0.791022,1.989539,-1.235805,-18.96854,-18.96854,4.245416,-1.946925,-1.608677,-1.065349,-0.894893,-1.502142,1.294399,0.24503,1.211835,1.249122,-2.359748,-3.987069,-10.046241,-2.772571,3.712741,-0.910873,1.195854,-0.021307,0.19709,-0.799012,1.60335,5.992588,5.992588,7.723781,-7.606592,-2.050797,-2.050797,-3.952445,-2.932373,-3.949781,-0.852279,-1.209171,-0.937507,-0.050604,0.934844,1.020072,-3.068205,-0.767051,8.450881,34.86621,-6.911452,1.115953,-3.864554,-0.807002,-1.163894,-1.163894,-0.487397,-1.368974,0.641873,1.270429,1.270429,0.577952,2.631412,2.631412,4.013702,1.885668,-6.442698,-5.475894,-2.261203,-0.897557,0.556645,Badminton
0.684487,0.684487,0.394179,1.201181,3.462384,2.415679,2.415679,1.057359,0.431466,-10.1874,-1.954915,-0.021307,1.238468,1.060022,-0.769715,0.372872,2.000193,8.269772,1.206508,0.380862,-4.588991,-7.297641,-3.297255,-2.70865,-0.506041,-0.506041,0.838962,-2.559501,-2.559501,-3.100166,-0.037287,2.655382,-3.076195,2.207936,1.398271,-0.972131,-0.055931,4.815378,2.314471,2.0215,1.12927,1.736519,0.111862,-0.511368,0.037287,0.961478,1.880341,1.994866,3.590226,5.02312,3.225344,-6.82356,-2.327788,-2.327788,-4.072297,-3.36384,-3.36384,-2.136025,1.683252,1.683252,-0.44212,-0.44212,0.050604,0.503377,-0.186436,-0.902883,-1.16123,5.260161,5.609063,4.546377,2.498244,0.495387,-0.407496,-1.582043,-3.409117,-5.92334,-1.568726,-1.813757,0.705794,-0.189099,-0.013317,1.203844,1.046705,0.902883,1.185201,1.185201,1.755163,1.755163,0.727101,0.727101,1.707222,1.896321,-0.332922,-0.332922,0.308951,-0.327595,6.698382,4.032346,0.68715,2.357085,Badminton
