@relation BasicMotions_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute channel_3_93 numeric
@attribute channel_3_94 numeric
@attribute channel_3_95 numeric
@attribute channel_3_96 numeric
@attribute channel_3_97 numeric
@attribute channel_3_98 numeric
@attribute channel_3_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
-0.106535,-0.106535,-0.439456,0.6472,-0.689814,-0.436793,2.964334,2.516887,2.506234,-0.950824,-2.050797,-1.337013,-1.337013,-0.553982,-0.292971,2.69267,2.69267,3.795306,-0.005327,-1.233142,-1.233142,-0.553982,-1.355657,-0.082565,2.474273,4.069634,0.479407,-1.062686,-2.088084,-1.006755,-0.942834,-1.398271,-1.398271,5.302775,2.189292,-2.540857,-0.820319,0.010653,-0.284981,-1.765816,0.67117,2.908403,1.305053,0.727101,-1.653954,-1.653954,-1.270429,-0.743081,-1.235805,-0.543328,2.112054,2.865789,0.553982,-1.289072,-1.174547,-1.491489,0.071911,-0.910873,-0.146486,1.946925,2.48759,0.724437,-1.568726,-1.169221,-2.357085,-1.920292,-1.227815,1.201181,3.132126,0.170456,-1.768479,-1.566063,-0.910873,-0.910873,-1.715212,-1.715212,-2.743274,0.777705,2.631412,1.36631,-1.118617,0.631219,-1.424904,-0.745744,-0.607249,-0.460763,1.853707,1.363647,-0.170456,-0.604586,-1.446211,0.287644,-1.616667,0.316941,3.217354,2.490253,-0.058594,-0.058594,-0.274327,-0.274327,Running
-0.087891,-0.087891,-2.71664,-3.257305,-2.226579,2.117381,0.20508,-0.412823,1.041379,2.199946,2.322461,-0.676497,0.729764,0.729764,-1.289072,-1.289072,1.065349,-1.076003,1.321033,1.962906,1.79245,0.636546,1.115953,-0.263674,-0.319605,-1.645964,0.743081,-0.593932,0.775041,1.608677,0.460763,0.913537,-0.67916,-1.339676,-2.96966,0.644536,-1.057359,-0.125179,-0.125179,2.263867,1.411588,-0.759061,-1.920292,-1.920292,-2.024163,0.958814,-0.399506,-0.769715,2.97765,3.020264,0.327595,-1.568726,-1.115953,-0.612576,-0.098545,-1.009418,1.925618,1.504805,0.772378,-1.028062,-1.028062,-1.060022,-0.428803,-0.514031,0.090555,0.090555,1.299726,1.299726,0.063921,-1.552746,-1.552746,0.519358,-0.492724,-0.492724,1.696568,-0.415486,1.257112,1.488825,-2.00552,-0.825646,0.183773,-0.343575,1.994866,-1.35832,3.046898,-1.275755,-0.67117,-1.395607,2.2905,-1.222488,0.545991,0.545991,1.478172,-0.135832,-0.135832,-1.510132,-0.700467,-1.3743,-1.3743,0.809665,Running
0.314278,0.314278,1.483499,0.125179,3.307909,3.307909,1.79245,-1.608677,-2.293164,-2.317134,-2.317134,-0.130505,0.761725,0.761725,4.306674,2.697996,1.691242,-0.822982,-3.366503,-2.343768,-2.785888,-0.735091,2.01351,4.088277,1.534103,-1.60335,2.431659,-1.462192,1.174547,-0.20508,-0.556645,5.214883,1.155904,0.479407,0.23704,-0.807002,-0.807002,-0.585942,-0.585942,-2.839155,2.759254,1.507469,1.507469,-0.239704,-2.468947,-2.468947,-1.323696,-0.780368,2.210599,3.933801,2.165322,-0.447447,-1.025398,-2.170649,-0.356892,-2.365075,0.753734,3.398464,1.896321,0.620566,-0.332922,-1.416914,-1.699232,-1.941599,-0.814992,1.664608,3.584899,3.584899,0.559308,-0.276991,-0.276991,-0.796348,-0.194426,0.532675,0.532675,2.538194,1.914965,-0.149149,-0.175783,-3.955108,-3.955108,0.506041,-0.812329,3.025591,3.097502,2.889759,-2.152005,-2.514224,-0.615239,-2.229243,-2.2905,3.020264,3.020264,1.270429,1.270429,-0.109198,-2.343768,-1.057359,-1.057359,-1.030725,Running
-0.005327,-0.005327,0.002663,1.368974,3.121473,0.370209,1.062686,0.101208,-2.016173,-2.170649,-2.170649,-0.066584,-0.388852,3.712741,3.712741,-1.33435,-1.33435,-2.26653,-2.26653,-0.772378,-0.772378,0.484734,4.266723,2.058787,-0.530011,-1.35033,-1.211835,-2.213263,-1.017408,0.511368,2.189292,3.313236,0.68715,-1.667271,-1.435558,-1.009418,-1.222488,0.348902,2.341105,2.341105,2.793878,1.598024,-2.098738,-1.82441,-1.550083,1.16123,-1.462192,-0.095881,1.717875,2.871116,-2.008183,-2.122708,-0.239704,-3.579573,-1.297062,1.203844,1.928282,1.875014,-1.206508,-1.520786,-1.592697,-0.234377,-1.403597,0.093218,2.828502,3.560929,3.560929,-2.650056,-2.650056,-0.535338,-0.535338,-1.462192,-1.065349,-0.079901,0.849616,4.351951,0.021307,-2.085421,-0.119852,-1.009418,-0.873586,1.363647,1.864361,2.120045,-0.860269,-1.302389,0.689814,-2.450303,-1.696568,-1.419578,-0.743081,3.936465,-0.178446,0.48207,-0.332922,-0.4581,-1.459528,-1.459528,1.994866,3.952445,Running
-0.098545,-0.098545,2.138688,2.074767,2.074767,-1.757826,-1.757826,-0.841626,-0.841626,0.820319,-0.918864,1.635311,2.743274,0.665843,0.665843,-1.299726,-3.065542,-0.218397,0.633883,-0.524684,-0.556645,3.784653,2.146678,0.649863,-1.387617,-2.317134,-2.745937,1.560736,-0.375536,1.115953,2.096074,2.194619,0.487397,-1.076003,-1.635311,-1.424904,1.813757,-0.476744,-0.394179,-0.394179,3.37183,1.640638,1.451538,-3.243988,-3.243988,-1.920292,3.318562,-0.881576,2.48759,3.233334,0.700467,1.5634,-1.086656,-0.138495,-1.422241,-0.902883,0.215733,1.978886,3.723395,1.179874,-1.427568,0.4581,-2.439649,-1.496815,-0.223723,0.934844,2.476937,3.843247,0.133169,-0.913537,-0.913537,-0.814992,-1.222488,-1.222488,-1.313043,-0.154476,2.628749,1.707222,-0.588605,-2.157332,-1.321033,-0.785695,-1.699232,0.053267,0.89223,3.941791,0.540665,-0.90022,-0.500714,-1.720539,-1.355657,-0.495387,0.596595,3.678118,1.773806,-0.178446,-2.551511,-0.47408,-0.085228,-0.085228,Running
-0.029297,-0.029297,-0.255684,-0.122515,-4.474466,-4.706179,-0.980121,-1.619331,-1.619331,-0.719111,-0.524684,-0.708457,-0.708457,2.751264,2.418342,-1.944262,-1.944262,-1.933608,2.183965,-0.407496,-1.038715,0.953487,3.262631,0.873586,-0.918864,-1.741846,0.090555,-1.313043,-0.508704,0.042614,-1.052032,0.974794,-0.173119,3.329216,-2.293164,-1.004091,-1.182537,-1.275755,-1.275755,0.207743,0.207743,3.720732,2.900413,2.900413,-1.741846,-1.741846,-2.365075,-0.391516,-0.724437,0.70313,0.026634,-0.19709,1.488825,-0.447447,1.821747,-0.300961,-1.920292,-1.901648,0.247694,-0.860269,-0.580615,1.052032,2.431659,2.322461,-0.490061,-0.886903,-1.680588,-0.929517,-0.300961,-0.300961,-1.177211,-1.158567,1.099973,1.483499,0.452773,0.777705,-0.532675,-1.102636,-1.80044,-1.046705,-0.958814,0.721774,2.394372,2.567491,1.57139,-0.559308,-0.593932,-1.014745,-1.083993,-0.854943,-0.657853,-0.745744,2.285174,3.443741,3.443741,-0.676497,-0.676497,-1.030725,-0.996101,-0.556645,Running
0.042614,0.042614,0.386189,0.386189,-0.295634,0.167792,1.014745,3.758019,2.801868,2.801868,-1.185201,-1.606014,-0.676497,1.582043,-0.013317,-0.66318,1.904311,3.827267,1.014745,-0.24503,-1.635311,-1.614004,-0.639209,0.255684,-1.227815,2.828502,2.602115,0.886903,-0.404833,-3.393137,-1.134597,-3.377157,-3.377157,-1.946925,-1.946925,-1.251785,1.273092,2.74061,-1.017408,-1.017408,0.085228,-0.69514,0.737754,-0.218397,0.926854,1.34234,2.162659,0.530011,-1.246458,-1.249122,-2.820512,0.838962,0.628556,0.628556,1.872351,3.61686,3.61686,-1.898985,-3.270622,-1.464855,2.663373,-0.852279,-0.410159,-0.410159,1.712549,3.60887,-1.102636,-0.913537,-1.331686,-0.881576,-0.292971,-0.266337,1.534103,3.004284,2.482263,-0.783032,-1.078666,-0.644536,0.324931,1.414251,-1.3743,-1.001428,0.89223,0.89223,2.032153,-0.580615,-0.580615,-2.394372,-0.071911,-1.022735,-1.022735,-0.719111,-0.719111,0.103872,0.561972,1.030725,1.568726,-1.779133,-1.395607,0.530011,Running
-0.021307,-0.021307,2.753927,2.25854,2.817848,-1.467518,-3.025591,-0.969468,-0.19709,-1.691242,0.077238,2.759254,2.759254,3.909831,-1.715212,-1.968232,-1.968232,-1.534103,-1.534103,0.223723,2.71664,3.305245,-1.054696,-3.627513,0.508704,0.857606,-0.910873,0.239704,3.688771,1.110626,-1.267765,-1.614004,-0.484734,-1.259775,0.047941,1.022735,3.193384,3.37982,-1.590033,-1.614004,-1.086656,-1.472845,-0.551318,-0.551318,0.945497,2.144015,-1.078666,-1.078666,-1.904311,-1.302389,-1.302389,-0.553982,1.076003,3.254641,0.767051,-0.543328,-2.801868,-0.969468,-2.370402,-0.452773,2.231906,2.884433,0.657853,-2.916393,-3.081522,-1.859034,-2.245223,-2.245223,3.672791,2.863126,-1.960242,-1.960242,-2.271857,-4.301347,-4.301347,-0.940171,1.017408,4.554367,1.627321,-0.868259,-2.887096,-0.652526,-4.772764,-0.298298,-0.298298,3.504998,0.854943,-2.476937,-1.771143,-1.371637,-2.51955,0.298298,8.400277,2.514224,-1.15324,-1.15324,-1.3743,-1.528776,-0.830972,-0.415486,Running
0.234377,0.234377,-5.337399,-2.599452,-0.538001,0.324931,1.723202,1.09731,-0.039951,-3.126799,-3.126799,-1.424904,-1.424904,-1.35033,3.297255,3.297255,1.606014,-0.785695,-2.594125,0.905547,-3.544949,-1.829737,1.177211,4.628942,2.133361,-1.763153,-3.052225,-1.118617,-3.390473,0.657853,2.357085,4.173505,0.69514,-2.06944,-4.410545,1.486162,-3.968425,-3.968425,0.215733,2.604778,2.024163,-0.996101,-0.996101,-1.046705,-1.528776,-0.01598,2.639402,2.639402,2.847145,1.150577,-1.949589,-1.949589,-3.520979,-1.933608,1.499479,2.109391,2.96167,-4.802061,0.292971,-2.255877,1.012082,-2.178639,0.921527,3.41977,3.41977,0.45011,-2.405026,-4.5011,1.028062,-3.747365,-0.018644,-0.018644,2.679353,-0.639209,-1.510132,-1.510132,0.263674,-0.532675,-1.904311,2.253213,2.253213,2.439649,1.499479,-1.725865,-1.608677,-2.112054,-3.531632,-0.282318,2.024163,2.359748,0.593932,-0.692477,-1.912302,-0.00799,-2.389045,-1.177211,0.88424,1.909638,1.025398,-0.087891,Running
0.042614,0.042614,-0.745744,-0.665843,-0.972131,-2.96167,-2.96167,-2.277184,-0.958814,-0.167792,0.170456,0.799012,1.592697,2.548847,1.930945,-0.364882,0.48207,-1.15324,-1.451538,-2.018837,-1.126607,-0.89223,-0.940171,1.624657,2.70865,3.656811,-0.820319,-1.35832,-0.828309,-0.828309,-0.681823,-0.681823,1.77647,0.378199,-0.002663,1.408924,2.951017,4.08295,-0.607249,-0.828309,-0.593932,-1.435558,-2.860462,-1.709885,1.395607,1.851044,1.851044,3.001621,2.128035,-0.751071,-2.186629,-2.378392,5.161616,-2.362412,-1.60335,-0.346238,-0.346238,4.647585,2.703323,0.356892,-0.889566,-1.584707,-0.476744,-1.118617,-1.763153,-0.23704,2.359748,2.887096,-1.219825,-1.193191,-1.547419,-1.400934,0.511368,1.507469,-0.356892,0.620566,1.281082,1.1053,-1.150577,-0.6472,-0.631219,1.16123,-1.470182,-1.089319,0.929517,1.028062,2.452966,2.452966,-1.606014,-0.804339,-0.804339,1.403597,-2.050797,-1.600687,-1.600687,-0.833636,0.636546,0.447447,1.813757,1.813757,Running
-0.045277,-0.045277,0.103872,0.029297,0.079901,0.575289,0.756398,0.68715,0.68715,0.48207,0.436793,0.436793,-0.327595,-0.471417,0.002663,0.002663,-0.207743,0.284981,-0.063921,1.052032,0.681823,0.67117,0.276991,-0.207743,-0.117188,-0.69514,-0.346238,-0.748408,-0.122515,-0.194426,-0.292971,0.849616,1.598024,1.062686,0.772378,0.138495,-0.066584,-0.063921,-0.756398,-0.292971,-0.812329,-0.500714,-0.500714,-0.23704,-0.111862,-0.111862,0.292971,0.812329,0.402169,0.034624,-0.071911,-0.316941,-0.631219,-0.580615,-1.012082,-0.125179,-0.138495,0.109198,0.095881,0.641873,1.222488,1.222488,0.021307,-0.138495,-0.26101,-0.410159,-0.463427,-0.463427,-0.974794,-0.021307,-0.021307,0.255684,0.255684,1.13726,1.467518,0.279654,0.066584,-0.050604,-0.295634,-0.402169,-0.894893,-0.764388,-0.516694,-0.087891,-0.02397,0.018644,0.295634,0.966804,0.830972,-0.005327,0.332922,0.207743,-0.183773,-0.751071,-1.321033,-1.321033,-0.43413,0.02397,0.25302,0.269001,Walking
-0.189099,-0.189099,0.857606,0.665843,0.889566,0.588605,-0.306288,-0.476744,0.202416,-1.012082,-1.012082,-0.348902,-0.242367,0.388852,0.388852,1.504805,1.294399,1.155904,-0.948161,-0.873586,-0.556645,-0.332922,-1.472845,-0.966804,-0.300961,-0.263674,0.42614,1.09731,1.456865,1.909638,-0.460763,-1.35033,0.061258,-0.295634,-0.652526,-1.79245,-0.772378,0.484734,0.543328,1.275755,1.275755,1.480835,-0.300961,-0.300961,-0.727101,-0.210406,-0.436793,-0.745744,-1.049369,-1.230478,-0.460763,0.522021,0.372872,0.665843,2.743274,1.004091,-0.282318,-0.250357,-0.311615,-0.23704,-0.436793,-1.241132,-1.733856,0.149149,0.00799,0.138495,0.410159,0.324931,2.072104,1.693905,1.297062,1.781796,1.781796,0.969468,0.969468,-4.258733,-4.258733,-3.291929,-2.370402,-1.355657,-1.880341,-1.022735,-0.623229,0.162466,0.583279,0.6472,1.13726,1.965569,2.050797,0.367545,-0.045277,-0.026634,0.173119,0.330258,0.870923,1.512796,2.96167,7.063264,6.064499,2.341105,Walking
0.039951,0.039951,0.042614,0.820319,1.427568,1.651291,1.360983,0.348902,-0.25302,-0.25302,0.332922,0.332922,-0.063921,-1.451538,-1.733856,-1.182537,0.70313,0.70313,2.167985,2.330451,2.343768,1.057359,-0.969468,-1.142587,-1.177211,-1.044042,-1.510132,-1.59536,-0.175783,0.255684,0.22106,0.913537,1.941599,0.511368,0.852279,-0.737754,-0.290308,-0.234377,-0.234377,0.559308,0.559308,-2.652719,-1.424904,-0.498051,0.471417,0.804339,1.313043,1.323696,0.495387,0.862933,-0.074574,1.297062,1.198518,-0.167792,-1.203844,-2.346431,-0.487397,0.013317,-0.165129,-0.165129,0.623229,1.286409,2.03748,1.017408,1.017408,-0.404833,-0.404833,-1.283746,-1.283746,-1.435558,-0.65519,-0.00799,-0.567298,0.415486,1.58737,0.639209,0.740418,0.194426,0.183773,-0.087891,-0.058594,-2.175975,-1.635311,0.114525,-0.649863,-0.42614,-0.242367,-0.053267,0.24503,0.617902,0.926854,0.972131,0.577952,-0.45011,-0.514031,-1.142587,-0.700467,-0.700467,-0.319605,0,Walking
0.021307,0.021307,-0.170456,-0.103872,-0.101208,-0.101208,0.506041,0.641873,0.657853,0.657853,-0.258347,-0.23704,-0.210406,-0.564635,-0.269001,-0.346238,-0.178446,-0.191763,0.093218,0.42614,1.379627,1.209171,0.535338,-0.021307,0.207743,-0.151812,-0.516694,-0.356892,-0.215733,-0.074574,-0.117188,-0.138495,-0.138495,1.478172,0.905547,0.905547,0.095881,0.095881,0.556645,0.013317,-0.713784,-0.311615,-0.311615,-0.106535,-0.01598,-0.133169,0.455437,1.560736,0.402169,-0.303624,0.039951,0.572625,-0.167792,-1.022735,-1.134597,-0.098545,-0.330258,-0.122515,0.202416,1.078666,1.028062,1.619331,0.242367,0.242367,-0.740418,-0.498051,-0.881576,-0.881576,-0.436793,-1.400934,-0.055931,-0.055931,0.047941,0.202416,0.873586,0.492724,0.266337,-0.378199,0.186436,-0.058594,-0.402169,-2.24256,-1.214498,-2.080094,-2.226579,-2.644729,-1.61134,-0.926854,0.22905,0.412823,-0.071911,-0.255684,-0.913537,-1.158567,-1.158567,-3.835257,-3.220017,-1.741846,-1.741846,-1.483499,Walking
0.071911,0.071911,-0.761725,0.149149,0.402169,0.538001,0.812329,0.553982,0.071911,-0.22106,-0.22106,-0.026634,0.383526,-0.428803,-0.748408,-0.748408,-0.612576,0.47408,1.632647,2.25854,-0.327595,-1.134597,-0.362219,-0.239704,-0.796348,-0.817655,-1.731192,-0.567298,-0.652526,-0.599259,0.599259,1.185201,1.917628,1.835064,1.329023,-0.775041,-0.178446,-0.623229,-0.090555,-0.423476,-0.423476,-1.462192,-0.508704,-0.407496,0.01598,0.005327,0.950824,1.693905,1.307716,1.313043,0.103872,-0.093218,-0.420813,0.516694,-0.439456,0.058594,0.22106,0.495387,0.495387,2.050797,2.050797,2.050797,2.141352,4.365268,4.365268,-0.276991,-0.276991,-0.149149,-0.737754,-0.476744,-1.134597,-2.237233,-2.237233,-0.388852,-0.468754,0,0.559308,0.889566,1.083993,0,-0.210406,-0.093218,-0.090555,-0.090555,-0.929517,-1.79245,-0.660516,-0.569962,0.372872,0.556645,0.870923,1.528776,0.830972,0.767051,0.266337,0.055931,0.343575,-0.207743,-1.321033,-1.16123,Walking
0.620566,0.620566,0.082565,-0.143822,-0.143822,0.370209,0.476744,0.716447,0.716447,0.862933,2.205272,0.767051,-0.290308,-1.123943,-1.041379,-1.126607,-1.060022,-0.615239,-0.609912,-0.165129,0.058594,0.822982,2.484927,0.386189,-0.67117,-0.822982,-0.508704,-0.700467,-0.556645,-0.769715,-0.641873,-0.641873,0.055931,0.055931,0.801675,1.80044,1.80044,-0.772378,-0.772378,0.090555,0.500714,-0.287644,-0.43413,-1.560736,-1.179874,-0.146486,0.050604,-0.002663,2.010846,1.789786,0.721774,-0.543328,-0.447447,1.009418,0.141159,-0.889566,-1.680588,-0.974794,-0.812329,0.854943,1.060022,1.875014,1.875014,0.697804,0.633883,0.633883,-0.692477,-0.692477,-0.769715,-0.282318,0.093218,-0.295634,-0.029297,0.039951,-0.039951,0.26101,0.719111,0.258347,-0.079901,-0.090555,-0.854943,-1.073339,-0.538001,-0.21307,-0.700467,-0.577952,0.721774,1.089319,0.490061,0.335585,-0.514031,-0.298298,-0.127842,0.711121,0.625893,0.410159,0.410159,0.095881,0.095881,-0.111862,Walking
-0.061258,-0.061258,-0.567298,-0.215733,0.303624,0.463427,0.67916,0.535338,-0.348902,-0.348902,-0.055931,-0.700467,-0.700467,-0.364882,-0.364882,0.087891,-0.053267,0.44212,1.278419,1.251785,1.190528,0.210406,-0.157139,-0.961478,-1.070676,-1.118617,-0.146486,-0.141159,-0.356892,0.580615,1.856371,1.467518,-0.093218,-0.527348,-0.26101,-0.146486,-1.632647,-0.761725,-1.347667,-0.19709,0.508704,0.46609,0.46609,1.869688,1.574053,-0.20508,-0.852279,-0.439456,-0.793685,-0.793685,-1.16123,-1.033389,-0.886903,-0.018644,0.122515,0.133169,0.785695,2.088084,1.403597,0.444783,-0.24503,-0.559308,-1.456865,-0.711121,-1.041379,-0.67916,-0.292971,0.00799,0.063921,1.012082,1.214498,0.894893,0.556645,-0.25302,-0.44212,-1.233142,-1.123943,-1.123943,-0.636546,-0.24503,-0.24503,0.218397,0.729764,0.913537,1.925618,0.751071,0.572625,-0.157139,-0.545991,-1.070676,-1.004091,-0.351565,-0.162466,0.242367,0.628556,1.222488,1.867024,2.026827,1.049369,1.523449,Walking
-0.122515,-0.122515,-0.364882,0.194426,-0.095881,-0.095881,0.23704,0.42614,0.988111,-0.119852,-0.591269,-0.26101,-0.26101,0.841626,-0.314278,-0.175783,-0.716447,-0.098545,0.351565,0.463427,1.139924,0.522021,0.308951,-0.745744,-1.432895,0.045277,-1.621994,-0.601922,-0.636546,0.159802,0.269001,1.142587,-0.167792,0.471417,0.484734,-0.045277,0.157139,-0.018644,-0.167792,-0.167792,0.814992,0.19709,2.218589,3.430424,4.980507,3.350523,3.451731,1.627321,1.387617,0.332922,1.083993,0.055931,0.383526,1.38229,1.35832,0.724437,0.732428,1.086656,1.070676,0.066584,0.149149,-0.189099,-0.189099,-0.191763,-0.069248,0.117188,0.274327,0.540665,0.740418,0.740418,0.982784,1.307716,-0.444783,-0.287644,-0.756398,-0.756398,-0.25302,-0.737754,-0.063921,-0.087891,0.708457,0.298298,1.510132,0.186436,-0.604586,0.00799,-0.19709,-0.721774,-0.255684,-0.631219,0.082565,0,0.00799,0.828309,0.828309,1.629984,-0.314278,-0.314278,0.02397,0.02397,Walking
-0.101208,-0.101208,0.122515,0.226387,0.974794,0.716447,0.69514,-0.183773,-0.407496,-0.407496,-0.394179,0.300961,-0.063921,0.266337,0.266337,0.394179,0.870923,0.870923,1.022735,0.111862,0.03196,-0.548655,-0.585942,-0.729764,-0.918864,-0.250357,-0.162466,-0.00799,0.551318,0.809665,1.235805,0.540665,-0.082565,0.199753,0.106535,-0.692477,-1.305053,-1.004091,-1.004091,-0.26101,-0.26101,0.234377,0.234377,0.460763,0.940171,0.974794,0.556645,-0.287644,-0.279654,-0.018644,-0.346238,-1.877678,-0.724437,-1.110626,-0.071911,0.250357,0.503377,0.950824,1.598024,0.700467,-0.45011,-0.378199,0.010653,-0.207743,-1.435558,-0.543328,-0.543328,-1.217161,0.079901,0.055931,0.189099,0.88424,1.635311,0.956151,-0.191763,-0.335585,-0.111862,-0.143822,-0.026634,-0.577952,-0.569962,-0.239704,0.346238,0.348902,0.825646,0.431466,0.079901,0.066584,-0.234377,-0.146486,-1.006755,-1.155904,-0.157139,-0.601922,-0.271664,0.181109,0.68715,1.227815,1.459528,1.459528,Walking
1.486162,1.486162,-0.22106,0.071911,0.593932,0.87625,0.87625,0.087891,-0.24503,-0.24503,-0.303624,-0.258347,-0.516694,-0.516694,-0.157139,-0.282318,-0.181109,0.772378,2.104064,1.736519,1.246458,-0.700467,-0.47408,0.19709,-0.567298,-0.354229,-1.009418,-0.03196,0.010653,0.133169,1.550083,1.028062,0.215733,-0.617902,-0.002663,-0.553982,-0.553982,-0.284981,-0.490061,-0.367545,-0.367545,-0.354229,-0.354229,-0.133169,0.633883,0.926854,0.25302,-0.202416,-0.165129,-0.159802,-0.282318,-0.538001,-0.649863,0.567298,-0.165129,-0.005327,-0.010653,0.767051,1.230478,0.322268,-0.175783,0.559308,-0.545991,-0.577952,-0.591269,-0.793685,-0.210406,0.223723,0.223723,0.48207,0.48207,0.45011,0.761725,0.761725,-0.402169,-0.420813,-0.420813,0.231713,0.231713,-0.524684,0.561972,1.973559,0.399506,-0.431466,0.218397,0.545991,0.799012,0.359555,-0.207743,-0.133169,-0.6472,-0.559308,-0.609912,0.308951,-0.300961,0.018644,0.125179,0.125179,0.767051,0.767051,Walking
-0.143822,-0.143822,-1.081329,-0.48207,-0.607249,-0.306288,-1.542093,-2.306481,-2.434323,-5.081715,-4.037673,-4.634268,-0.428803,0.271664,0.271664,6.08048,6.053846,6.053846,0.010653,-0.735091,-0.735091,-0.460763,0.109198,-0.055931,0.284981,0.982784,0.287644,1.062686,1.012082,2.51955,1.920292,1.704558,2.080094,3.451731,4.016366,0.969468,1.464855,-6.12043,-1.795113,-2.02949,-2.197282,-0.189099,-0.037287,-0.146486,-0.266337,-0.625893,-0.708457,-0.708457,0.958814,-0.351565,-0.351565,0.844289,-2.73262,-1.837727,0.311615,0.423476,2.338441,7.558651,-15.39962,3.550276,0.567298,-1.512796,-0.077238,-1.454202,-0.359555,-0.266337,-0.490061,-0.838962,-0.322268,-2.170649,3.235998,-1.568726,0.601922,-1.608677,-0.700467,-0.700467,-1.049369,2.687343,3.102829,3.102829,1.534103,0.149149,-9.343111,-0.902883,-1.270429,-0.801675,-0.386189,-0.972131,-0.074574,-0.23704,0.247694,0.005327,-0.218397,0.119852,0.037287,-0.095881,-0.114525,-0.191763,-0.234377,0.287644,Badminton
-0.25302,-0.25302,-0.354229,0.247694,-0.705794,-1.126607,0.540665,-0.098545,-0.098545,8.091326,3.712741,3.712741,0.130505,0.130505,-1.635311,-1.635311,-7.369552,-6.807581,-4.639595,-2.229243,-0.495387,1.859034,1.965569,0.93218,1.321033,1.890995,1.076003,1.033389,1.16123,3.734048,4.834021,3.254641,-0.585942,-2.159995,4.815378,1.211835,-0.593932,-1.355657,-1.35033,-1.970896,-2.713977,-1.55541,-1.55541,-1.526112,-1.560736,-1.560736,-0.19709,0.711121,0.338248,-2.769908,-2.194619,-2.048133,-5.334735,-1.544756,-4.655575,-3.243988,-1.355657,2.048133,-0.735091,-0.311615,-0.239704,-0.575289,1.270429,0.101208,-0.303624,1.454202,2.394372,2.52754,2.298491,4.391902,-0.167792,-2.05346,-0.844289,2.543521,2.543521,-2.25055,-6.903462,-1.3743,-1.3743,-2.804531,-5.044427,-4.426525,-3.310572,-3.867217,0.89223,1.12927,-0.021307,0.804339,1.861697,0.167792,-2.295827,0.263674,-1.616667,-1.472845,0.519358,-0.362219,0.490061,2.00552,1.483499,2.753927,Badminton
