@relation BasicMotions_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute channel_5_93 numeric
@attribute channel_5_94 numeric
@attribute channel_5_95 numeric
@attribute channel_5_96 numeric
@attribute channel_5_97 numeric
@attribute channel_5_98 numeric
@attribute channel_5_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
0.950824,0.950824,-1.041379,-3.315899,-2.796541,-0.982784,4.421198,8.219168,7.377542,1.249122,-3.012274,-7.68383,-7.68383,-3.499672,1.102636,6.224302,6.224302,8.112633,4.343961,-5.808816,-5.808816,-8.711891,-3.835257,1.230478,5.88339,8.240475,5.995252,-0.689814,-4.642258,-8.685258,-5.688964,-0.708457,-0.708457,9.241902,6.016559,0.079901,-4.831358,-7.779711,-5.529162,-1.142587,3.140116,6.322846,6.610491,2.887096,-3.049562,-3.049562,-6.551897,-6.479985,-2.985641,1.219825,5.318755,6.932759,3.662137,-1.305053,-5.071061,-7.585285,-2.828502,-0.071911,2.402362,6.522599,6.357471,1.976222,-3.947118,-7.47875,-7.025977,-2.801868,2.940363,6.189678,6.986026,3.068205,-1.699232,-5.547805,-7.169799,-7.169799,0.407496,0.407496,2.751264,6.216312,6.12043,1.869688,-1.944262,-5.465241,-5.832786,-3.092176,-0.005327,2.44764,5.478557,4.53306,-0.173119,-3.473038,-5.787509,-3.941791,0.087891,3.15876,5.766202,5.055081,0.948161,0.948161,-5.920677,-5.920677,Running
0.20508,0.20508,-0.609912,-0.801675,-2.042807,-3.15077,-2.591461,-0.447447,1.259775,4.272049,9.987647,8.786466,1.883004,1.883004,-6.855521,-6.855521,-5.627706,-3.627513,-1.11329,3.526305,5.265488,6.999343,3.515652,-0.934844,-4.482456,-7.510711,-4.839348,-1.339676,2.761917,6.426718,9.201952,4.783417,-1.960242,-3.37982,-7.26568,-6.687728,-1.994866,1.946925,1.946925,5.254834,5.19624,-1.896321,-4.312,-4.312,-8.472188,-6.394757,-1.089319,2.080094,5.981935,8.783803,2.093411,-3.899177,-5.790172,-6.988689,-0.545991,2.884433,6.519936,7.566641,1.827074,-2.090747,-2.090747,-7.007333,-3.536959,0.284981,3.584899,3.584899,4.740803,4.740803,-3.859227,-5.941984,-5.941984,-5.260161,1.310379,1.310379,4.394565,7.835642,3.033581,-2.394372,-5.606399,-6.597174,-2.405026,0.982784,4.032346,7.835642,4.607635,-2.173312,-5.502528,-7.811672,-3.278612,1.379627,4.977843,4.977843,4.99116,0.111862,0.111862,-7.606592,-5.273478,0.013317,0.013317,3.393137,Running
0.926854,0.926854,-1.297062,2.439649,6.75964,6.75964,5.116339,0.127842,-4.104257,-6.999343,-6.999343,-6.714362,2.839155,2.839155,6.165708,7.185779,4.50909,-1.590033,-5.289458,-8.618673,-4.780754,0.375536,3.102829,6.437371,6.34149,1.307716,-1.390281,-6.900798,-6.487976,-0.929517,1.523449,5.667657,6.133747,2.70865,-1.494152,-3.923148,-3.923148,-1.424904,-1.424904,1.352993,6.160381,3.523642,3.523642,-1.134597,-5.808816,-5.808816,-3.275948,0.929517,3.859227,6.567877,6.74366,1.283746,-4.538387,-7.047284,-5.374686,-1.989539,0.902883,4.932566,7.678503,5.225537,-1.318369,-4.996487,-7.369552,-5.350716,-1.486162,2.948354,6.141737,6.141737,-0.306288,-2.460956,-2.460956,-6.687728,-2.008183,0.48207,0.48207,3.17474,6.3335,6.788937,0.258347,-8.235147,-8.235147,-3.816613,0.282318,3.715405,6.844867,6.08847,-0.223723,-4.28004,-6.895472,-4.682209,0.165129,2.474273,2.474273,5.808816,5.808816,-3.489018,-6.503956,-5.377349,-5.377349,-0.948161,Running
0.311615,0.311615,-0.772378,2.381055,4.823368,6.208322,1.795113,-1.989539,-6.256262,-5.523835,-5.523835,-2.335778,-0.002663,5.374686,5.374686,0.074574,0.074574,-5.337399,-5.337399,-0.436793,-0.436793,1.898985,4.700852,5.483884,1.494152,-2.165322,-5.209557,-4.170841,-1.414251,2.06145,4.242753,5.710271,2.671363,-1.483499,-4.157525,-6.296213,-3.273285,-0.340912,3.318562,3.318562,5.348052,4.626278,0.601922,-1.813757,-7.524027,-5.491874,-1.997529,2.90574,6.075153,6.471995,0.002663,-3.726058,-5.300111,-3.710078,0.074574,3.073532,6.091133,5.252171,0.660516,-4.122901,-5.675647,-3.896514,-2.122708,2.082757,5.838113,7.47875,7.47875,-1.33435,-1.33435,-7.500057,-7.500057,-6.522599,-0.809665,4.293356,6.858184,7.385532,0.44212,-4.136218,-7.641216,-5.771528,0.801675,4.333307,6.57054,5.161616,2.042807,-3.425097,-7.297641,-6.794263,-2.71664,1.693905,4.937893,4.99116,3.848573,-2.399699,-5.547805,-5.776855,-2.112054,-2.112054,4.73814,7.041957,Running
0.772378,0.772378,7.21774,6.834214,6.834214,-3.728722,-3.728722,-7.420156,-7.420156,-3.235998,0.652526,4.178832,7.369552,2.152005,2.152005,-3.054888,-7.526691,-8.267108,-4.985834,-0.649863,1.917628,6.304203,8.82109,5.252171,-0.711121,-6.330837,-9.502913,-4.73814,-0.631219,2.524877,6.141737,8.83707,4.437179,-1.1053,-5.398656,-9.859805,-5.095032,-1.11329,2.90574,2.90574,6.575867,9.454972,4.631605,-8.437564,-8.437564,-8.301732,-4.037673,1.779133,5.587756,8.84506,8.677268,2.026827,-3.856564,-7.05261,-7.017987,-2.92172,0.154476,3.80596,6.301539,5.446597,1.368974,-1.912302,-7.382869,-7.758404,-2.428996,1.139924,4.485119,7.151156,4.857992,0.058594,0.058594,-3.518315,-4.47713,-4.47713,-0.183773,3.816613,5.688964,3.728722,-0.830972,-4.170841,-6.360134,-6.76763,-1.614004,2.341105,7.366889,8.344346,5.02312,-1.757826,-5.116339,-6.445362,-2.807195,-0.314278,2.335778,7.26568,7.377542,1.906975,-6.288223,-10.064885,-7.745087,-7.745087,Running
-0.047941,-0.047941,0.516694,0.660516,-0.506041,-1.515459,-3.931138,-3.997722,-3.997722,-3.670127,-0.719111,2.982977,2.982977,7.742424,8.919635,-2.06145,-2.06145,-6.653105,-7.713127,-5.071061,-0.370209,3.923148,10.075539,8.312386,2.46362,-3.992395,-6.029875,-8.203187,-5.129655,0.114525,3.979079,8.900991,8.682594,-1.094646,-3.552939,-6.168371,-9.249893,-5.827459,-5.827459,3.251978,3.251978,13.356813,6.597174,6.597174,-2.175975,-2.175975,-8.536109,-11.140887,-9.391051,-3.736712,0,5.095032,11.468482,9.766587,3.752692,-0.88424,-4.30401,-8.815763,-6.927432,-3.694098,-1.083993,3.012274,8.405603,9.987647,4.591654,-0.889566,-4.969853,-9.833172,-7.990118,-7.990118,-3.022928,0.452773,5.092368,8.725208,8.344346,1.664608,-1.57938,-3.310572,-7.840969,-6.053846,-3.835257,1.368974,4.413209,8.522792,6.751649,1.885668,-1.289072,-5.827459,-8.197861,-5.270814,-0.242367,3.475701,6.525263,8.778476,8.778476,0.109198,0.109198,-7.585285,-8.775812,-3.816613,Running
0.170456,0.170456,-0.327595,-0.327595,0.207743,0.780368,2.03748,5.987261,5.427953,5.427953,-0.681823,-4.961863,-8.528119,-6.770293,-2.658046,1.60335,3.960435,8.083336,5.89937,2.205272,-1.550083,-7.404176,-8.618673,-2.655382,0.719111,3.507662,6.900798,7.137838,2.72463,-4.197475,-6.386767,-10.168757,-10.168757,0.66318,0.66318,2.892423,6.31752,10.17941,-0.918864,-0.918864,-5.787509,-9.763924,-5.052418,-0.324931,4.072297,8.293742,10.00629,3.084185,-1.427568,-5.015131,-10.741382,-7.67584,0.00799,0.00799,6.943412,9.308487,9.308487,-0.564635,-4.95121,-9.124714,-6.663758,-0.721774,4.224109,4.224109,7.864939,8.650634,1.408924,-3.840583,-7.345582,-6.328173,-3.744702,1.195854,4.71417,8.288415,7.987454,1.179874,-2.389045,-5.225537,-10.624193,-8.245801,-1.512796,2.354421,5.894043,5.894043,6.216312,1.552746,1.552746,-0.420813,-2.48759,-9.795884,-9.795884,0.796348,0.796348,4.743466,8.477515,8.890338,3.398464,-0.700467,-5.814142,-9.138031,Running
0.133169,0.133169,2.974987,7.188443,6.498629,-2.650056,-6.250936,-7.862276,-4.724823,-1.387617,3.100166,6.778283,6.778283,7.009996,0.543328,-8.086,-8.086,-1.645964,-1.645964,2.183965,5.987261,9.191299,2.540857,-3.073532,-8.072682,-5.571775,-0.002663,3.414444,8.967575,8.520129,0.087891,-6.780947,-6.81557,-4.221446,-0.980121,2.114718,6.416064,5.89138,0.292971,-4.988497,-6.213648,-4.482456,-0.402169,-0.402169,3.329216,7.404176,1.033389,1.033389,-6.471995,-5.981935,-5.981935,0.982784,4.338634,8.461535,6.471995,-1.32636,-6.378777,-7.798355,-1.640638,1.970896,5.372023,6.573204,2.058787,-4.011039,-7.587948,-5.18026,-1.046705,-1.046705,8.093989,7.116531,-0.527348,-0.527348,-5.009804,-4.06697,-4.06697,0.828309,4.285367,7.862276,5.89138,-1.265102,-5.864747,-7.119195,-3.707415,2.112054,2.112054,6.970046,2.652719,-3.318562,-7.167136,-5.806152,-1.049369,2.421006,9.31914,6.9807,0.681823,0.681823,-7.955494,-6.509283,-1.246458,3.643494,Running
-0.069248,-0.069248,-0.980121,-3.83792,-1.552746,2.535531,7.540008,8.048712,-1.099973,-6.085806,-6.085806,-4.916586,-4.916586,0.807002,9.060794,9.060794,7.276334,0.436793,-6.3335,-8.59204,-4.205465,1.123943,4.71417,9.132705,7.19377,-1.004091,-7.619909,-8.722545,-3.036245,2.149342,5.574439,9.569497,6.99668,-3.656811,-8.63998,-8.709229,-3.499672,-3.499672,5.758212,9.162002,4.375921,-5.278804,-5.278804,-7.385532,-0.48207,3.949781,6.57853,6.57853,8.304396,1.973559,-7.622572,-7.622572,-5.664993,-1.483499,3.35585,6.807581,7.145829,2.048133,-5.097695,-6.043192,-3.931138,-0.295634,3.672791,7.215076,7.215076,1.281082,-4.7701,-7.145829,-7.065928,0.791022,3.933801,3.933801,5.894043,0.162466,-4.144208,-4.144208,-5.85143,-5.611726,-2.873779,6.655768,6.655768,8.661287,5.590419,-3.451731,-6.820897,-5.643686,-2.847145,2.386382,4.660902,6.479985,3.494345,-1.352993,-5.808816,-5.941984,-1.946925,2.149342,5.060408,5.760875,2.450303,-3.212027,Running
-0.058594,-0.058594,0.356892,0.67916,0.583279,-1.115953,-1.115953,-3.273285,-3.659474,-4.479793,-2.492917,1.12927,5.318755,9.931716,7.321611,1.451538,-1.041379,-4.628942,-7.747751,-8.783803,-5.550468,-1.685915,1.416914,5.984598,9.010189,8.815763,3.337206,0.580615,-2.133361,-2.133361,-7.372215,-7.372215,-7.48674,-3.904504,0.809665,5.896707,9.465626,9.412358,2.508897,0.633883,-1.885668,-7.702474,-8.245801,-7.023314,-2.863126,1.33435,5.140309,7.790365,8.741189,3.329216,-0.918864,-6.7916,-11.503106,-4.152198,0.543328,3.310572,3.310572,9.177981,10.501678,5.806152,0.391516,-4.900606,-6.794263,-9.11406,-3.86988,0.170456,4.9592,8.855714,8.765159,1.054696,-2.615432,-4.850001,-8.024741,-6.754313,-0.151812,4.109584,7.281661,6.245609,1.566063,-2.128035,-5.694291,-7.00467,-5.40132,0.431466,4.415872,7.353571,5.377349,5.377349,-3.494345,-6.093796,-6.093796,-4.431852,-1.34234,0.865596,0.865596,1.3743,2.024163,5.590419,3.081522,3.081522,Running
0.03196,0.03196,0.037287,0.23704,0.402169,0.918864,1.203844,1.36631,1.36631,1.078666,-0.743081,-0.743081,-1.275755,-1.302389,-1.139924,-1.139924,-0.607249,0.045277,0.407496,1.307716,1.566063,1.539429,0.953487,0.25302,-0.87625,-1.462192,-1.281082,-1.163894,-0.6472,-0.340912,-0.077238,0.814992,1.542093,1.619331,1.275755,0.708457,-0.42614,-1.438221,-1.187864,-1.134597,-1.065349,-0.673833,-0.673833,-0.258347,1.065349,1.065349,1.656618,1.321033,1.249122,0.974794,-0.173119,-1.33435,-1.502142,-1.36631,-1.345003,-1.014745,-0.370209,0.223723,0.817655,1.550083,1.542093,1.542093,0.492724,-0.114525,-0.751071,-1.427568,-1.158567,-1.158567,-1.110626,-0.23704,-0.23704,0.708457,0.708457,1.392944,1.488825,1.267765,0.721774,-0.20508,-1.310379,-1.547419,-0.817655,-0.538001,-0.596595,-0.444783,-0.045277,0.362219,0.761725,1.193191,1.539429,1.345003,0.676497,-0.386189,-1.283746,-1.739182,-1.582043,-1.582043,-0.644536,-0.157139,0.705794,1.323696,Walking
0.055931,0.055931,0.391516,0.998765,1.35033,1.512796,1.267765,0.077238,-1.185201,-2.018837,-2.018837,-1.997529,-1.033389,0.535338,0.535338,2.769908,2.935037,2.146678,1.672598,0.756398,-1.227815,-2.847145,-2.460956,-1.978886,-1.496815,-0.378199,0.801675,1.954915,2.852472,1.845717,1.518122,0.993438,-0.463427,-2.572818,-2.868452,-2.564828,-1.835064,-0.799012,0.940171,1.914965,1.914965,2.844482,2.165322,2.165322,0.905547,-0.799012,-2.317134,-3.584899,-3.504998,-1.443548,-1.038715,-0.367545,1.257112,2.386382,3.121473,3.118809,1.558073,0.250357,-0.796348,-2.181302,-3.385147,-2.567491,-2.524877,-0.886903,0.202416,0.913537,2.306481,3.108156,1.981549,1.201181,-0.02397,-1.976222,-1.976222,-1.733856,-1.733856,0.543328,0.543328,0.346238,-1.070676,-1.262439,-0.189099,2.197282,2.548847,1.459528,-0.514031,-1.709885,-2.434323,-2.144015,-0.45011,0.852279,1.171884,1.32636,1.249122,0.777705,0.364882,-1.030725,-1.422241,-1.15324,1.435558,2.884433,Walking
0.937507,0.937507,0.071911,0.351565,1.052032,1.576717,1.912302,1.542093,0.958814,0.958814,-1.797777,-1.797777,-2.823175,-2.024163,-1.637974,-1.054696,0.950824,0.950824,1.752499,2.181302,2.346431,1.683252,1.099973,-0.010653,-1.34234,-2.144015,-2.106728,-1.214498,-1.34234,-0.607249,0.287644,1.262439,1.957579,2.623422,2.096074,1.904311,0.159802,-1.414251,-1.414251,-2.796541,-2.796541,-1.416914,-0.910873,-0.711121,-0.338248,0.569962,1.667271,2.359748,2.476937,1.861697,1.278419,-0.530011,-1.936272,-3.254641,-2.745937,-1.560736,-1.416914,-0.503377,0.420813,0.420813,1.803103,2.120045,2.074767,1.704558,1.704558,-0.993438,-0.993438,-2.564828,-2.564828,-1.77647,-1.568726,-0.609912,0.767051,1.291736,2.064114,2.52754,2.426333,1.680588,0.476744,-1.177211,-2.578145,-2.889759,-2.772571,-2.237233,-1.012082,0.00799,0.743081,1.526112,2.146678,2.468947,1.851044,1.13726,-0.202416,-1.411588,-2.002856,-1.760489,-1.456865,-1.456865,-0.868259,0.431466,Walking
-0.090555,-0.090555,-0.039951,-0.215733,-0.19709,-0.19709,0.250357,1.566063,1.811093,1.811093,1.550083,0.378199,-0.711121,-1.656618,-1.8324,-1.669935,-1.025398,-0.330258,0.183773,0.966804,1.733856,1.869688,1.451538,0.639209,-0.359555,-1.531439,-1.488825,-1.675261,-1.270429,-0.644536,-0.178446,0.785695,0.785695,1.77647,1.859034,1.859034,0.444783,0.444783,-0.910873,-1.928282,-1.478172,-1.307716,-1.307716,-0.452773,0.055931,0.735091,1.720539,1.867024,1.744509,1.13726,0.276991,-1.273092,-1.936272,-1.781796,-1.709885,-1.281082,-0.492724,0.191763,0.841626,1.752499,2.578145,1.933608,1.547419,1.547419,-1.014745,-2.231906,-2.402362,-2.402362,-1.510132,-0.844289,0.010653,0.010653,0.487397,0.940171,1.680588,2.117381,1.483499,0.591269,-0.444783,-1.675261,-2.093411,-2.122708,-1.491489,-0.996101,-0.522021,-0.338248,0.287644,0.700467,1.478172,1.946925,1.928282,0.849616,-0.101208,-1.123943,-1.123943,-0.918864,-0.649863,-0.836299,-0.836299,-0.314278,Walking
-0.087891,-0.087891,-0.503377,-0.322268,0.018644,0.490061,1.291736,1.896321,1.675261,0.985448,0.985448,-0.455437,-1.57139,-2.444976,-2.245223,-2.245223,-0.67117,0.665843,2.428996,3.321226,3.238661,2.863126,1.169221,-1.683252,-2.96167,-2.92971,-2.578145,-2.277184,-1.57139,0.106535,0.918864,1.661945,2.042807,2.442313,1.627321,1.574053,-0.20508,-1.677925,-2.186629,-2.03748,-2.03748,-1.58737,-1.475509,-0.585942,0.074574,0.801675,1.352993,1.310379,1.225151,1.235805,0.910873,0.24503,-0.522021,-1.257112,-1.661945,-1.632647,-1.472845,-0.524684,-0.524684,-0.319605,-0.319605,-0.319605,1.547419,1.803103,1.803103,1.768479,1.768479,-1.542093,-1.962906,-2.237233,-1.957579,-1.384954,-1.384954,-0.668507,0.362219,0.948161,1.302389,2.181302,2.570154,2.194619,1.155904,-0.767051,-2.314471,-2.767244,-2.423669,-1.909638,-1.329023,-0.239704,0.519358,1.408924,1.739182,1.781796,2.01351,1.57139,0.364882,-1.257112,-1.749836,-1.970896,-1.57938,-1.052032,Walking
0.649863,0.649863,-0.191763,-0.215733,-0.215733,0.026634,0.500714,0.90022,0.90022,1.246458,1.235805,1.147914,0.591269,-0.202416,-1.275755,-1.864361,-1.558073,-1.110626,-0.394179,0.085228,0.492724,1.171884,1.635311,1.339676,1.179874,0.452773,-0.814992,-1.576717,-1.566063,-1.693905,-1.254448,-1.254448,0.295634,0.295634,1.070676,1.981549,1.981549,1.217161,1.217161,-0.151812,-1.640638,-2.434323,-2.093411,-1.661945,-1.123943,-0.308951,0.495387,1.379627,1.904311,2.341105,1.819084,1.448875,0.271664,-1.416914,-3.078859,-3.100166,-2.306481,-1.174547,0.22905,1.217161,1.725865,1.576717,1.576717,0.775041,-0.002663,-0.002663,-1.398271,-1.398271,-1.550083,-1.179874,-0.399506,0.577952,1.281082,1.797777,2.104064,1.606014,-0.055931,-1.80044,-1.994866,-1.368974,-0.897557,-0.484734,0.519358,1.265102,2.152005,1.981549,0.854943,-0.391516,-1.496815,-1.946925,-1.499479,-0.825646,0.021307,0.460763,1.089319,1.526112,1.526112,1.036052,1.036052,0.250357,Walking
0.018644,0.018644,-0.005327,0.082565,0.306288,0.945497,1.392944,1.502142,0.684487,0.684487,-1.544756,-1.523449,-1.523449,-1.169221,-1.169221,-0.314278,0.402169,0.775041,1.656618,1.701895,1.310379,0.569962,-0.607249,-1.803103,-1.584707,-1.552746,-1.123943,-0.338248,0.287644,0.684487,1.904311,1.949589,1.566063,0.724437,-0.402169,-1.739182,-1.853707,-1.526112,-1.118617,-0.676497,0.415486,1.294399,1.294399,1.664608,1.416914,0.601922,0.154476,-0.982784,-1.643301,-1.643301,-1.922955,-1.528776,-1.107963,-0.48207,0.202416,1.070676,1.395607,2.109391,1.052032,0.327595,-0.492724,-1.131933,-1.608677,-1.315706,-1.102636,-0.841626,-0.199753,0.532675,0.740418,1.451538,1.763153,1.408924,0.455437,-0.314278,-0.841626,-1.805767,-2.223916,-2.223916,-0.828309,0.383526,0.383526,1.012082,1.424904,0.982784,0.950824,0.370209,-0.218397,-0.585942,-0.721774,-0.980121,-1.131933,-1.046705,-0.681823,0.242367,0.985448,1.57938,2.00552,1.880341,1.33435,0.386189,Walking
-0.093218,-0.093218,0.002663,-0.042614,0.039951,0.039951,0.103872,0.495387,1.187864,1.80843,0.585942,-0.676497,-0.676497,-1.400934,-2.032153,-2.06145,-1.34234,-0.181109,0.998765,2.697996,2.508897,1.699232,0.90022,0.402169,-1.5634,-1.592697,-1.837727,-1.736519,-1.398271,-0.732428,1.608677,2.492917,2.556838,2.074767,1.257112,0.122515,-1.661945,-2.660709,-3.124136,-3.124136,-1.416914,0,0.609912,1.331686,1.174547,0.67916,0.340912,-0.402169,-1.534103,-2.327788,-2.000193,-0.724437,0.138495,0.6472,1.379627,1.80843,1.451538,0.657853,0.929517,0.263674,-0.410159,-1.422241,-1.422241,-1.667271,-0.48207,0.077238,0.551318,1.150577,1.419578,1.419578,1.643301,1.283746,0.988111,0.111862,-2.330451,-2.330451,-1.755163,-1.523449,-0.753734,0.085228,0.633883,2.133361,2.428996,1.494152,0.748408,-0.45011,-1.725865,-2.389045,-1.869688,-1.58737,-0.641873,0.029297,0.9162,2.008183,2.008183,2.093411,1.459528,1.459528,-1.486162,-1.486162,Walking
0.045277,0.045277,0.19709,0.841626,1.451538,1.803103,1.299726,0.740418,-0.247694,-0.247694,-1.456865,-1.731192,-1.233142,-0.356892,-0.356892,1.515459,2.247886,2.247886,2.002856,1.462192,0.231713,-0.665843,-1.560736,-1.448875,-1.576717,-1.310379,-0.599259,0.013317,0.918864,1.624657,1.880341,1.560736,1.233142,0.042614,-1.004091,-1.933608,-1.379627,-1.195854,-1.195854,-0.689814,-0.689814,0.93218,0.93218,1.286409,1.699232,1.422241,1.198518,0.793685,-0.67916,-1.491489,-1.725865,-1.771143,-1.504805,-0.700467,-0.125179,0.500714,1.044042,1.254448,1.619331,1.765816,1.273092,-0.074574,-1.448875,-1.917628,-1.629984,-1.443548,-1.443548,-0.631219,0.101208,0.561972,1.025398,1.201181,1.339676,1.235805,0.788358,-0.519358,-1.262439,-1.55541,-1.233142,-0.812329,-0.125179,0.306288,0.729764,1.020072,1.379627,1.270429,0.9162,0.633883,-0.173119,-1.558073,-1.872351,-1.494152,-1.392944,-0.591269,0.21307,0.828309,1.270429,1.781796,1.890995,1.890995,Walking
0.993438,0.993438,0.199753,0.119852,0.639209,0.846953,0.846953,1.590033,1.041379,1.041379,-0.021307,-0.793685,-1.635311,-1.635311,-1.779133,-0.985448,-0.109198,0.535338,1.547419,2.639402,2.173312,1.707222,0.25302,-1.392944,-2.186629,-1.859034,-1.813757,-1.150577,-0.306288,0.657853,1.464855,2.269193,2.170649,1.542093,0.069248,-1.291736,-1.291736,-2.165322,-1.619331,-1.217161,-1.217161,0.22905,0.22905,1.009418,2.202609,2.066777,1.795113,1.155904,0.149149,-1.464855,-2.03748,-1.741846,-1.717875,-1.584707,-0.46609,0.604586,1.608677,2.444976,2.551511,1.869688,0.732428,-0.47408,-0.551318,-1.523449,-1.446211,-1.456865,-1.099973,-0.625893,-0.625893,1.440885,1.440885,2.133361,1.041379,1.041379,0.748408,-1.177211,-1.177211,-1.464855,-1.464855,-1.265102,-0.743081,-0.583279,0.258347,1.337013,2.210599,1.960242,1.376964,0.721774,0.189099,-0.894893,-1.230478,-1.621994,-1.733856,-1.640638,-0.961478,0.095881,1.34234,1.34234,2.572818,2.572818,Walking
1.086656,1.086656,0.066584,0.282318,0.577952,0.623229,-0.074574,-1.014745,-2.431659,-2.644729,-1.028062,-0.218397,-0.066584,-0.242367,-0.242367,-1.305053,4.583664,4.583664,0.47408,-0.063921,-0.063921,-0.490061,-0.743081,-0.617902,-0.676497,-0.303624,-0.207743,0.340912,0.737754,0.940171,1.5634,2.841819,4.088277,5.933994,7.252364,5.238854,-2.623422,-15.61269,2.362412,-0.615239,-1.09731,-1.107963,-0.340912,-0.439456,0.103872,-0.087891,-0.19709,-0.19709,0.319605,0.468754,0.468754,0.399506,1.177211,0.604586,0.548655,-0.087891,-0.956151,-6.610491,-22.172577,4.73015,3.097502,1.440885,-0.010653,-0.407496,0.122515,0.103872,-0.00799,-0.071911,-0.412823,-1.187864,-4.993824,1.438221,2.138688,-4.343961,1.036052,1.036052,5.132319,6.410738,6.08847,6.08847,4.724823,-7.204423,-15.482184,4.157525,1.55541,-0.46609,-1.318369,-1.398271,-0.761725,-0.295634,-0.106535,0.034624,0.050604,0.085228,0.308951,0.284981,0.135832,0.146486,0.133169,0.282318,Badminton
-0.090555,-0.090555,1.470182,1.001428,0.68715,0.452773,1.419578,5.087041,5.087041,9.590804,6.101787,6.101787,1.576717,1.576717,-1.222488,-1.222488,-14.331608,-10.672133,-4.900606,-3.491681,-2.034817,0.516694,1.081329,1.070676,1.395607,1.763153,0.788358,0.972131,1.118617,1.901648,2.058787,2.871116,1.313043,-2.682016,-14.768401,1.864361,2.892423,2.817848,1.305053,-0.44212,-0.157139,-0.524684,-0.524684,-0.44212,-0.65519,-0.65519,-0.319605,-0.65519,-0.545991,-0.274327,0.255684,1.917628,2.663373,2.277184,1.094646,-1.427568,-10.493688,-2.639402,0.173119,-0.700467,0.676497,-0.047941,-0.974794,-0.02397,-0.002663,-1.265102,-2.426333,-1.307716,-0.948161,0.370209,-1.403597,-5.979271,-9.473617,2.194619,2.194619,4.527733,2.863126,-0.194426,-0.194426,0.042614,0.93218,-0.159802,1.041379,-1.392944,-2.628749,-1.094646,0.926854,1.744509,3.82194,3.350523,-2.46362,-0.988111,-1.80843,-1.811093,-0.553982,1.041379,2.06145,3.233334,2.743274,1.424904,Badminton
