@relation BasicMotions_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute channel_4_93 numeric
@attribute channel_4_94 numeric
@attribute channel_4_95 numeric
@attribute channel_4_96 numeric
@attribute channel_4_97 numeric
@attribute channel_4_98 numeric
@attribute channel_4_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
0.306288,0.306288,1.717875,0.074574,-0.596595,0.002663,-0.953487,0.439456,0.271664,-0.269001,0.841626,2.801868,2.801868,-1.310379,-0.178446,-1.201181,-1.201181,0.503377,0.375536,1.653954,1.653954,2.152005,-0.522021,-0.082565,-2.032153,-0.290308,0.881576,-0.868259,0.65519,1.669935,-0.857606,0.042614,0.042614,-1.089319,0.708457,0.19709,0.332922,1.510132,-1.464855,-0.391516,-0.833636,-0.732428,1.235805,0.348902,-0.490061,-0.490061,1.012082,-0.066584,-0.303624,0.170456,-1.523449,0.311615,0.183773,-0.644536,0.22106,2.077431,-0.753734,-0.034624,0.279654,-2.026827,-0.490061,0.085228,0.495387,1.230478,1.211835,-0.447447,-0.335585,-1.398271,-0.945497,-0.122515,-0.239704,0.796348,2.159995,2.159995,-0.181109,-0.181109,0.106535,-2.690006,-1.773806,-0.26101,-0.399506,0.45011,1.992203,-0.290308,-0.468754,-0.556645,-0.111862,0.830972,-0.223723,-0.540665,0.974794,-0.732428,0.269001,-0.492724,-1.536766,-0.500714,0.231713,0.231713,0.053267,0.053267,Running
0.010653,0.010653,1.297062,2.026827,2.407689,0.399506,0.423476,0.439456,-0.791022,-0.577952,-2.034817,-1.427568,-1.32636,-1.32636,6.064499,6.064499,2.285174,1.504805,-0.764388,-1.403597,-1.400934,-2.761917,-2.263867,0.354229,3.587563,4.043,1.294399,-0.095881,-1.283746,-2.154668,-2.421006,-2.159995,0.215733,2.085421,5.361369,2.439649,0.953487,-1.142587,-1.142587,-2.269193,-2.090747,0.668507,3.483691,3.483691,5.505191,3.022928,-0.740418,-0.599259,-2.974987,-3.012274,-0.897557,1.403597,4.162851,2.879106,-1.025398,-0.913537,-2.823175,-2.889759,-0.761725,0.455437,0.455437,3.925811,0.585942,-0.354229,-1.773806,-1.773806,-2.405026,-2.405026,2.317134,3.560929,3.560929,0.998765,-0.844289,-0.844289,-2.056124,-1.201181,-2.223916,0.276991,3.728722,2.660709,-0.058594,-0.665843,-2.359748,-2.578145,-3.118809,0.791022,2.215926,3.15876,-0.359555,-0.114525,-2.24256,-2.24256,-2.620759,-0.519358,-0.519358,4.52507,0.993438,0.26101,0.26101,-1.544756,Running
0.055931,0.055931,-0.559308,0.67916,-1.518122,-1.518122,-0.503377,-0.588605,0.90821,3.952445,3.952445,0.889566,-1.744509,-1.744509,-1.542093,0.00799,0.25302,-0.580615,0.825646,3.752692,0.785695,-0.202416,-2.162659,-0.316941,-0.929517,-0.577952,0.777705,2.154668,-0.705794,-1.352993,-1.643301,-1.395607,1.387617,0.122515,-0.199753,1.763153,1.763153,-1.225151,-1.225151,0.375536,-2.072104,-1.16123,-1.16123,0.809665,1.446211,1.446211,0.109198,-1.060022,-2.03748,-1.550083,-1.80044,-0.141159,0.604586,3.342533,0.269001,0.918864,-1.142587,-0.977458,-0.761725,-0.535338,0.444783,2.112054,2.658046,0.6472,0.103872,-1.813757,-1.211835,-1.211835,-0.67916,0.194426,0.194426,2.378392,-0.354229,-0.753734,-0.753734,-0.447447,0.314278,-1.073339,-0.940171,2.631412,2.631412,0.43413,-0.902883,-1.906975,-0.9162,-1.35832,0.119852,1.78446,4.33597,0.70313,-0.122515,-1.938935,-1.938935,-0.077238,-0.077238,0.189099,2.367738,0.596595,0.596595,-0.314278,Running
0.050604,0.050604,-0.364882,-0.508704,-1.283746,-0.386189,-1.848381,-0.311615,3.188057,2.817848,2.817848,0.013317,-0.311615,-1.542093,-1.542093,-0.383526,-0.383526,2.49558,2.49558,0.24503,0.24503,-1.257112,-2.402362,-0.274327,0.423476,0.101208,1.656618,2.322461,0.300961,-1.302389,-1.920292,-1.225151,0.231713,0.018644,1.515459,2.149342,0.415486,-0.801675,-1.781796,-1.781796,-0.705794,-0.980121,-1.110626,1.534103,4.000386,0.348902,0.226387,-0.753734,-2.263867,-2.4796,-1.398271,0.721774,2.972324,3.13479,0.165129,-1.323696,-2.410352,-2.2905,0.002663,0.799012,2.70865,2.476937,0.503377,-1.411588,-3.102829,-2.130698,-2.130698,-0.580615,-0.580615,5.100359,5.100359,2.405026,-0.713784,-1.363647,-2.767244,-3.766009,-1.305053,2.809858,4.168178,1.829737,-0.625893,-1.619331,-2.415679,-2.466283,-0.985448,2.825838,2.761917,2.703323,1.249122,-0.964141,-2.418342,-7.23372,-2.476937,2.327788,6.34149,2.711313,0.436793,0.436793,-2.777898,-3.920484,Running
0.596595,0.596595,-1.259775,-0.982784,-0.982784,-0.316941,-0.316941,3.326552,3.326552,-0.788358,-0.26101,-1.036052,-0.972131,0.290308,0.290308,-1.006755,3.001621,0.769715,-0.788358,-0.354229,-0.591269,-0.41815,0.92419,0.061258,-0.873586,1.938935,3.672791,-0.777705,-1.110626,-0.48207,-0.146486,0.061258,0.455437,-0.210406,0.545991,2.428996,-1.049369,-0.495387,-0.538001,-0.538001,-0.926854,-0.713784,0.122515,3.283938,3.283938,4.314663,-0.463427,-0.729764,-1.869688,0.047941,-0.910873,-0.561972,0.556645,2.048133,1.502142,0.005327,-1.182537,-1.249122,-0.399506,1.984213,0.167792,-0.415486,1.534103,1.331686,-0.988111,-0.868259,-0.735091,0.364882,0.70313,-0.89223,-0.89223,-0.553982,0.844289,0.844289,0.103872,-0.732428,-1.062686,-0.276991,0.242367,0.364882,1.299726,1.014745,-0.079901,-1.318369,-0.727101,-0.926854,-0.202416,0.063921,1.323696,1.984213,0.386189,-0.788358,-0.820319,-1.938935,-0.149149,-0.114525,1.302389,3.267958,0.633883,0.633883,Running
0.029297,0.029297,0.375536,0.769715,2.330451,2.330451,1.728529,1.669935,1.669935,1.257112,-0.143822,-0.841626,-0.841626,-2.815185,-1.278419,0.298298,0.298298,3.108156,1.614004,0.335585,-0.545991,-0.799012,-0.612576,0.807002,-0.170456,1.408924,1.906975,2.682016,0.732428,-0.769715,-1.337013,-3.61686,-4.487783,-2.058787,1.400934,1.600687,2.873779,0.522021,0.522021,0.516694,0.516694,-1.371637,-1.856371,-1.856371,1.068012,1.068012,2.820512,2.375728,1.107963,-1.009418,-1.070676,0.412823,-1.486162,-1.315706,-1.123943,0.005327,1.32636,1.693905,1.262439,-1.345003,-0.977458,-0.439456,-0.495387,-0.010653,-0.487397,0.351565,1.566063,2.974987,1.430231,1.430231,-0.151812,-0.202416,-1.076003,-0.769715,-1.131933,-2.141352,0.545991,1.523449,2.428996,2.024163,0.849616,-0.649863,-0.524684,-0.271664,0.43413,-0.295634,-0.24503,2.085421,2.570154,-0.48207,-1.496815,-0.138495,-1.345003,-1.986876,-1.986876,-0.026634,-0.026634,1.590033,1.022735,-1.15324,Running
-0.02397,-0.02397,-0.247694,-0.247694,0.359555,-0.351565,-0.356892,-1.614004,0.620566,0.620566,0.109198,0.151812,4.618288,-0.918864,-1.036052,-0.522021,-0.998765,-0.745744,1.139924,-0.354229,0.428803,2.178639,1.34234,-0.873586,0.290308,-0.857606,-0.159802,0.151812,-1.044042,0.921527,3.920484,2.844482,2.844482,0.620566,0.620566,0.530011,-0.561972,-1.020072,-0.833636,-0.833636,1.965569,3.507662,-0.415486,-1.014745,-0.234377,-0.820319,-1.566063,-1.267765,-0.849616,1.741846,2.751264,0.157139,-1.12927,-1.12927,0.047941,-0.692477,-0.692477,-0.822982,2.285174,3.326552,-1.547419,-0.607249,0.02397,0.02397,-0.633883,-1.286409,0.047941,0.085228,2.70865,1.387617,-0.021307,-0.862933,-1.712549,-1.621994,-1.235805,-0.684487,-0.447447,2.239896,3.089512,-0.745744,-0.423476,-0.724437,-1.243795,-1.243795,-1.291736,-1.635311,-1.635311,0.6472,2.801868,2.06145,2.06145,-0.913537,-0.913537,0.002663,-1.211835,-3.102829,-1.590033,1.193191,1.629984,1.443548,Running
-0.159802,-0.159802,-0.820319,-1.345003,-0.953487,-0.67916,2.676689,2.777898,-0.287644,-0.532675,-0.772378,-2.138688,-2.138688,-1.997529,-0.394179,4.911259,4.911259,-0.074574,-0.074574,-0.575289,-1.723202,-2.634075,-1.15324,2.109391,4.780754,0.511368,0.173119,-1.054696,-3.15077,-3.15876,-0.476744,3.057552,3.19072,1.459528,-0.383526,-2.221253,-2.599452,-2.229243,-0.098545,1.664608,3.933801,0.263674,-0.753734,-0.753734,-1.664608,-2.330451,-0.298298,-0.298298,1.640638,0.181109,0.181109,-0.807002,-1.954915,-1.664608,-0.985448,-1.073339,1.155904,2.900413,0.937507,-0.697804,-2.49558,-1.528776,-0.844289,0.340912,3.321226,-0.095881,-0.098545,-0.098545,-2.170649,-2.439649,-0.577952,-0.577952,1.038715,0.87625,0.87625,-0.058594,-1.222488,-1.065349,-1.030725,-0.226387,1.315706,1.251785,1.419578,-0.777705,-0.777705,-3.406454,-1.014745,0.428803,2.026827,1.614004,0.316941,-0.841626,-1.36631,-1.616667,-0.234377,-0.234377,3.323889,0.069248,-0.775041,-0.88424,Running
-0.165129,-0.165129,-4.109584,0.362219,0.26101,-1.265102,-2.026827,-2.972324,-1.193191,2.261203,2.261203,0.125179,0.125179,0.055931,-3.555602,-3.555602,-2.70066,-0.561972,0.846953,3.15876,0.833636,-0.330258,-2.27452,-3.049562,-1.494152,-0.159802,1.837727,3.102829,1.177211,-2.104064,-3.078859,-2.554174,-1.278419,-0.545991,3.542285,2.343768,0.471417,0.471417,-2.615432,-3.60088,-2.120045,1.16123,1.16123,2.24256,-0.407496,-1.819084,-2.95368,-2.95368,-0.439456,-0.700467,3.483691,3.483691,1.731192,0.833636,-2.165322,-3.065542,-3.401127,-2.120045,2.492917,5.044427,-0.127842,0.269001,-1.914965,-2.817848,-2.817848,-0.657853,0.471417,3.164087,-1.219825,0.796348,-1.020072,-1.020072,-3.406454,0.45011,1.8324,1.8324,3.044235,0.66318,-0.162466,-2.631412,-2.631412,-2.761917,-2.263867,0.564635,2.713977,2.591461,1.158567,-1.081329,-2.801868,-2.317134,-1.488825,-0.037287,2.812522,1.78446,1.35033,-0.170456,-3.052225,-3.009611,-0.516694,0.886903,Running
0.055931,0.055931,0.48207,0.48207,0.625893,1.110626,1.110626,2.048133,1.526112,1.049369,0.25302,-0.41815,-0.857606,-2.378392,-0.354229,0.380862,-0.19709,-0.22905,0.010653,1.922955,0.149149,0.058594,-0.090555,-2.255877,-2.615432,-0.767051,1.957579,-0.098545,-0.729764,-0.729764,4.51708,4.51708,2.423669,-0.386189,-1.310379,-1.494152,-2.540857,-1.049369,1.222488,-0.125179,-0.354229,-0.266337,2.807195,2.881769,-0.103872,-1.430231,-0.772378,-0.255684,0.692477,0.428803,-1.33435,3.560929,-1.384954,0.889566,-0.127842,-1.025398,-1.025398,-1.036052,0.210406,-0.814992,-0.937507,1.12927,2.106728,1.629984,-0.263674,-0.359555,-0.295634,-0.247694,0.966804,-0.93218,0.631219,2.002856,2.034817,-0.21307,-0.22106,-0.964141,-0.300961,0.921527,-0.596595,-0.077238,2.093411,1.171884,0.24503,-0.071911,-1.211835,0.130505,-0.146486,-0.146486,-0.210406,1.211835,1.211835,0.146486,0.125179,-0.194426,-0.194426,0.173119,-0.306288,-1.992203,-1.203844,-1.203844,Running
-0.002663,-0.002663,-0.183773,-0.199753,-0.402169,-0.431466,-0.564635,-0.444783,-0.444783,-0.25302,0.322268,0.322268,0.612576,0.591269,0.210406,0.210406,0.061258,-0.343575,-0.101208,-0.524684,-0.407496,-0.431466,0.039951,0.151812,0.402169,0.500714,0.111862,0.231713,-0.047941,-0.194426,-0.00799,-0.553982,-0.652526,-0.269001,0.042614,0.269001,0.207743,0.532675,0.034624,0.159802,0.127842,0.117188,0.117188,-0.03196,0.00799,0.00799,-0.378199,-0.284981,-0.194426,-0.290308,0.069248,0.378199,0.391516,0.476744,0.48207,0.167792,0.021307,-0.284981,-0.348902,-0.801675,-0.447447,-0.447447,0.135832,0.191763,0.274327,0.314278,0.159802,0.159802,0.351565,-0.111862,-0.111862,-0.311615,-0.311615,-0.801675,-0.314278,-0.034624,0.157139,0.202416,0.26101,0.284981,-0.103872,0.130505,0.186436,0.103872,0.010653,-0.085228,-0.300961,-0.676497,-0.138495,-0.436793,-0.279654,-0.146486,0.191763,0.676497,0.857606,0.857606,0.095881,-0.01598,-0.21307,-0.495387,Walking
0.079901,0.079901,0.135832,-0.175783,-0.383526,-0.22106,0.093218,0.705794,0.873586,0.370209,0.370209,0.23704,-0.01598,-0.074574,-0.074574,-0.644536,-0.23704,0.276991,0.519358,0.021307,-0.103872,0.498051,0.673833,0.476744,0.308951,-0.095881,-0.785695,-0.111862,-0.711121,0.490061,1.012082,0,-0.41815,-0.058594,0.569962,0.65519,0.407496,0.026634,-0.402169,-0.937507,-0.937507,0.279654,0.719111,0.719111,-0.375536,-0.327595,0.255684,0.90022,0.974794,0.791022,0.287644,-0.22905,-0.167792,-0.577952,-1.270429,0.412823,0.41815,-0.021307,-0.141159,-0.308951,0.170456,0.593932,0.676497,0.01598,-0.202416,-0.013317,-0.415486,-0.956151,-1.432895,-0.67117,-1.022735,-0.620566,-0.620566,0.199753,0.199753,2.159995,2.159995,1.262439,0.854943,1.094646,-1.400934,-2.096074,-1.520786,-0.580615,-0.103872,0.149149,0.332922,-0.24503,-0.591269,-0.506041,0.495387,0.013317,-0.346238,-0.186436,-0.356892,-0.295634,-0.540665,-1.651291,-2.583471,-2.170649,Walking
0.263674,0.263674,-0.178446,-0.327595,-0.743081,-1.017408,-0.343575,0.444783,0.23704,0.23704,0.455437,0.455437,0.775041,0.159802,0.290308,0.290308,-0.21307,-0.21307,-1.065349,-1.265102,-0.4581,0.037287,0.234377,0.362219,0.498051,1.227815,1.632647,0.791022,0.807002,0.127842,-0.194426,-0.860269,-0.791022,-1.060022,-0.599259,-0.668507,-0.26101,0.631219,0.631219,0.862933,0.862933,0.902883,0.830972,0.530011,0.026634,-0.282318,-1.036052,-1.267765,-1.286409,-0.796348,-0.652526,-0.109198,0.383526,0.641873,0.719111,0.849616,0.743081,-0.167792,-0.303624,-0.303624,-1.246458,-1.217161,-0.673833,-0.082565,-0.082565,0.295634,0.295634,0.711121,0.711121,0.22106,0.298298,0.002663,-0.101208,-0.511368,-0.716447,-0.154476,-0.399506,-0.47408,-0.276991,-0.191763,-0.157139,0.825646,1.459528,-0.058594,-0.130505,-0.332922,-0.292971,-0.487397,-0.532675,-0.88424,-0.45011,-0.159802,0.03196,0.290308,0.508704,0.689814,0.274327,0.274327,0.034624,-0.02397,Walking
0.111862,0.111862,-0.066584,-0.130505,-0.053267,-0.053267,-0.234377,-0.199753,-0.045277,-0.045277,0.146486,0.255684,0.295634,0.500714,0.538001,0.343575,0.055931,-0.141159,-0.460763,-0.269001,-0.713784,-0.066584,0.157139,0.410159,0.149149,0.133169,-0.093218,0.045277,0.042614,-0.095881,-0.058594,-0.098545,-0.098545,-0.284981,-0.146486,-0.146486,0.010653,0.010653,-0.167792,-0.255684,0.085228,0.013317,0.013317,-0.058594,-0.173119,-0.191763,-0.476744,-0.162466,0.287644,0.19709,-0.175783,-0.258347,-0.141159,0.130505,0.207743,-0.069248,-0.098545,-0.114525,-0.029297,-0.676497,-0.455437,0.106535,0.298298,0.298298,-0.141159,0.332922,0.348902,0.348902,0.375536,0.543328,-0.063921,-0.063921,-0.170456,-0.42614,-0.673833,-0.67117,0.151812,0.191763,0.22905,0.391516,0.567298,1.049369,0.26101,0.415486,-0.079901,-0.271664,-0.364882,-0.745744,-0.681823,-0.604586,-0.207743,0.370209,0.522021,0.524684,0.524684,1.773806,1.432895,0.852279,0.852279,0.122515,Walking
0.175783,0.175783,-0.114525,-0.03196,0.077238,0.255684,-0.170456,0.19709,0.154476,0.175783,0.175783,0.255684,-0.002663,-0.332922,0.154476,0.154476,0.191763,0.239704,-0.420813,0.681823,0.67916,0.346238,-0.021307,-0.19709,0.143822,0.093218,0.146486,-0.045277,-0.005327,-0.186436,-0.399506,-0.378199,-0.410159,-0.711121,0.862933,0.719111,0.063921,-0.069248,0.082565,-0.045277,-0.045277,0.101208,-0.111862,-0.061258,-0.159802,-0.045277,-0.324931,-0.340912,-0.053267,-0.258347,0.029297,0.119852,-0.093218,-0.021307,0.183773,-0.135832,-0.356892,-0.506041,-0.506041,0.324931,0.324931,0.324931,-0.362219,-0.615239,-0.615239,-0.751071,-0.751071,0.178446,0.420813,0.676497,0.468754,0.940171,0.940171,0.282318,-0.42614,-1.014745,-1.166557,-1.110626,-0.748408,-0.021307,-0.101208,0.098545,0.447447,0.388852,0.314278,1.163894,0.692477,0.186436,-0.282318,-0.506041,-0.833636,-0.407496,-0.588605,-0.657853,-0.604586,-0.468754,0.018644,-0.109198,0.468754,0.553982,Walking
0.22905,0.22905,0.098545,0.02397,0.02397,0.002663,-0.258347,-0.117188,-0.117188,-0.037287,0.639209,0.490061,0.362219,-0.133169,-0.383526,0.050604,0.050604,0.090555,-0.010653,-0.053267,-0.364882,0.01598,0.215733,0.6472,0.609912,0.151812,-0.074574,0.087891,0.133169,0.151812,0.03196,0.03196,-0.364882,-0.364882,-0.170456,0.279654,0.279654,0.127842,0.127842,-0.242367,-0.327595,-0.484734,-0.138495,0.157139,0.151812,-0.122515,-0.311615,0.061258,-0.431466,-0.436793,0.258347,0.282318,0.093218,-0.22905,-0.079901,-0.005327,0.162466,0.069248,-0.037287,-0.524684,-0.271664,-0.713784,-0.713784,-0.556645,-0.383526,-0.383526,-0.00799,-0.00799,0.085228,0.41815,0.391516,0.535338,0.463427,0.077238,-0.19709,-0.676497,-0.676497,-0.801675,-0.492724,-0.447447,-0.300961,-0.061258,0.636546,0.972131,0.399506,0.519358,-0.186436,-0.082565,-0.25302,-0.751071,-0.761725,-0.402169,-0.242367,0.189099,0.210406,0.402169,0.402169,0.295634,0.295634,0.386189,Walking
0.090555,0.090555,0.029297,-0.047941,-0.021307,0.218397,0.247694,0.359555,0.47408,0.47408,-0.127842,0.039951,0.039951,-0.165129,-0.165129,-0.327595,-0.42614,-0.122515,-0.013317,0.133169,0.215733,0.330258,-0.03196,-0.122515,-0.127842,-0.109198,-0.042614,-0.143822,-0.287644,0.047941,-0.202416,0.487397,0.796348,0.348902,-0.255684,-0.274327,-0.045277,-0.082565,0.239704,0.018644,-0.143822,-0.324931,-0.324931,-0.327595,0.114525,0.596595,0.039951,-0.348902,0.103872,0.103872,0.186436,0.420813,0.524684,0.045277,-0.165129,-0.415486,-0.439456,-0.564635,0.149149,0.43413,-0.082565,-0.103872,0.01598,-0.013317,0.087891,-0.010653,-0.069248,-0.319605,-0.351565,-0.415486,-0.03196,0.087891,0.338248,0.098545,0.077238,0.314278,0.362219,0.362219,0.22905,-0.005327,-0.005327,-0.271664,-0.724437,-0.567298,-0.628556,-0.583279,-0.23704,-0.215733,0.045277,0.535338,0.628556,0.506041,0.300961,0.146486,-0.087891,-0.447447,-0.804339,-0.681823,-0.479407,-0.42614,Walking
-0.106535,-0.106535,0.42614,0.300961,-0.290308,-0.290308,-0.242367,-0.074574,0.250357,0.322268,0.479407,0.380862,0.380862,-0.22905,-0.367545,-0.109198,0.018644,-0.106535,0.356892,-0.415486,0.034624,0.154476,0.407496,0.250357,0.127842,0,0.380862,0.26101,0.026634,0.159802,-0.412823,-0.306288,-0.258347,-0.492724,-0.324931,-0.484734,0.021307,0.364882,0.4581,0.4581,-0.503377,-0.258347,-0.021307,0.370209,-0.737754,-0.748408,-0.793685,-1.155904,-0.543328,0.127842,0.772378,0.471417,0.22106,0.079901,-0.074574,-0.476744,-0.612576,-0.263674,-0.271664,-0.141159,-0.122515,0.103872,0.103872,0.601922,0.029297,-0.090555,-0.141159,-0.364882,-0.484734,-0.484734,-0.471417,-0.149149,0.061258,0.23704,0.596595,0.596595,0.165129,0.226387,0.082565,-0.114525,-0.372872,-0.700467,-0.657853,0.223723,0.25302,0.157139,0.127842,0.444783,0.037287,0.119852,-0.106535,-0.045277,-0.22106,-0.215733,-0.215733,0.01598,0.223723,0.223723,-0.071911,-0.071911,Walking
-0.029297,-0.029297,-0.20508,-0.324931,-0.633883,-0.93218,-0.362219,0.540665,0.719111,0.719111,0.516694,0.298298,0.045277,-0.117188,-0.117188,-0.346238,-0.68715,-0.68715,-0.199753,-0.093218,0.210406,0.274327,0.279654,0.455437,0.44212,0.388852,0.127842,-0.098545,-0.364882,-0.514031,-0.591269,-0.173119,-0.170456,0.130505,0.22905,0.68715,0.538001,0.306288,0.306288,-0.087891,-0.087891,-0.26101,-0.26101,-0.247694,-0.436793,0.085228,-0.021307,-0.063921,-0.005327,0.047941,0.370209,0.737754,0.46609,0.226387,-0.037287,-0.359555,-0.412823,-0.386189,0,0.183773,0.029297,-0.090555,0.071911,0.167792,0.050604,0.375536,0.375536,-0.013317,-0.082565,-0.095881,-0.114525,-0.183773,-0.404833,-0.242367,-0.02397,0.119852,0.053267,-0.00799,-0.162466,0.047941,0.013317,-0.090555,-0.199753,-0.085228,-0.194426,-0.117188,-0.010653,0.018644,0.066584,0.391516,0.468754,0.319605,0.263674,0.127842,0.053267,-0.119852,-0.402169,-0.330258,-0.271664,-0.271664,Walking
-0.628556,-0.628556,-0.034624,-0.20508,-0.24503,-0.103872,-0.103872,-0.122515,0.114525,0.114525,0.22905,0.327595,0.396843,0.396843,0.396843,0.026634,-0.082565,-0.330258,-0.428803,-0.444783,0.316941,0.45011,-0.098545,-0.106535,0.00799,0.005327,0.399506,0.292971,0.026634,-0.002663,-0.25302,-0.055931,0.154476,0.159802,-0.071911,0.127842,0.127842,0.396843,0.199753,0.157139,0.157139,0.010653,0.010653,0.061258,-0.612576,-0.133169,-0.146486,-0.143822,-0.034624,0.24503,0.444783,0.348902,0.359555,0.346238,0.162466,-0.095881,-0.122515,-0.508704,-0.351565,0.055931,-0.013317,0,0.468754,-0.050604,-0.101208,-0.098545,-0.122515,0.063921,0.063921,-0.111862,-0.111862,-0.399506,0.372872,0.372872,-0.109198,0.250357,0.250357,0.119852,0.119852,0.26101,0.138495,0.4581,0.207743,-0.133169,-0.484734,-0.593932,-0.428803,-0.013317,-0.181109,0.093218,0.239704,0.335585,0.69514,0.45011,0.090555,0.082565,-0.284981,-0.284981,-0.841626,-0.841626,Walking
0.058594,0.058594,-0.127842,0.135832,-0.143822,0.167792,0.580615,0.822982,1.206508,2.165322,3.028255,1.869688,-1.58737,-3.465048,-3.465048,-6.970046,-5.614389,-5.614389,0.356892,0.833636,0.833636,0.825646,0.354229,0.194426,0.372872,0.037287,-0.103872,-0.543328,-1.203844,-1.209171,0.522021,0.082565,0.617902,-0.109198,1.12128,1.131933,-1.187864,1.715212,-1.368974,-0.45011,-0.290308,-0.127842,-0.125179,-0.575289,0.082565,-0.026634,-0.324931,-0.324931,-2.367738,-3.808623,-3.808623,-3.811286,-1.547419,-2.06944,-0.942834,-0.737754,-2.532867,-1.321033,-2.154668,1.049369,-1.584707,-0.498051,0.061258,0.111862,-0.058594,0.066584,-0.19709,0.436793,-0.149149,0.354229,4.08295,0.591269,0.093218,-1.598024,-0.159802,-0.159802,0.956151,2.056124,2.026827,2.026827,3.536959,-3.781989,-3.430424,1.997529,-0.777705,-1.883004,-0.990775,-0.812329,-0.079901,-0.01598,-0.055931,-0.25302,-0.146486,-0.226387,-0.4581,-0.324931,-0.25302,-0.053267,0,-0.239704,Badminton
-0.082565,-0.082565,-0.516694,-0.559308,-0.684487,-1.115953,0.306288,-0.92419,-0.92419,1.472845,1.147914,1.147914,-0.346238,-0.346238,2.082757,2.082757,2.530204,6.147064,-2.460956,2.418342,-0.617902,-1.267765,-1.150577,-0.540665,-1.411588,-1.547419,-1.222488,-1.123943,-1.321033,-1.685915,-3.409117,-4.802061,-4.642258,-1.619331,0.127842,-0.098545,0.308951,0.101208,0.218397,0.719111,2.370402,2.213263,2.213263,1.424904,1.033389,1.033389,0.625893,1.600687,1.725865,2.173312,4.234762,3.539622,-0.170456,-0.985448,1.728529,0.791022,3.694098,-1.574053,-0.543328,2.809858,2.325124,0.948161,-0.692477,-0.239704,0.258347,-2.306481,-4.628942,-5.340062,-6.911452,-4.559694,-2.884433,-0.372872,7.793028,1.624657,1.624657,-0.673833,-2.23457,1.78446,1.78446,1.179874,0.972131,2.514224,2.785888,2.623422,2.751264,1.022735,-0.775041,-0.471417,-2.056124,-2.016173,0.862933,-0.897557,0.90022,0.878913,0.775041,-0.165129,-0.889566,-1.789786,-0.857606,-0.66318,Badminton
