@relation BasicMotions_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
0.878731,0.878731,-1.226914,2.170437,1.977581,-3.279248,-1.684232,-5.489402,-12.820757,-5.443162,0.29242,1.400171,3.314725,-1.673027,-1.673027,-3.63541,-3.63541,-7.994142,-6.829134,-6.829134,1.374012,4.270074,0.843095,-1.66635,-1.246787,-4.148783,-5.354735,-4.159819,-0.95994,1.579863,1.775843,-0.263417,-7.000566,-5.920661,-4.290067,-3.230587,-3.654501,0.454246,3.013133,-0.713917,-0.713917,-6.725349,-5.547588,-3.399141,-4.128325,0.486906,5.070427,5.070427,-0.68796,-1.973428,-5.854179,-1.811439,-1.811439,-2.39535,1.03784,2.279725,0.754329,-2.446557,-6.508678,-5.992695,-3.734682,-4.072455,0.392368,3.232104,4.542153,-3.696775,-6.47432,-5.314755,-3.369591,-4.06649,-4.06649,-2.731276,1.569763,-3.066469,-5.804728,-3.470423,-2.66147,-2.66147,-0.800333,-0.242747,-3.179219,2.739551,0.55625,-2.442724,-4.120994,-3.863548,-1.569723,-2.835214,-0.642285,2.932595,3.528408,0.741288,-2.157332,-4.636701,-6.104516,-3.803361,-2.31732,-4.569549,-3.473584,-0.51722,Running
-0.374403,-0.374403,-1.330023,-3.230503,-3.833633,-9.051298,-6.204843,-4.026298,-1.882143,-0.905002,1.398322,-0.185068,-2.85058,-2.85058,-5.56166,-5.56166,-5.17594,-0.060813,2.433598,2.433598,3.149756,-1.208655,-1.093252,-3.765092,-5.786431,-4.639723,-1.992317,-2.277635,-2.277635,0.222592,-2.35047,-4.425689,-5.676207,-5.659116,-3.484328,-1.346297,3.332731,1.684128,1.42352,-0.60243,-0.60243,-5.922385,-5.922385,-7.058108,-4.292365,1.296615,2.278366,4.094647,1.218901,0.342495,-3.674648,-6.383224,-3.961213,-2.081274,-2.137218,-0.750029,3.605807,-4.531888,-3.910945,-2.755155,-5.424133,-3.216601,-1.302058,-3.112336,1.225559,2.643246,-1.949435,-1.949435,-3.929909,-3.82594,-3.82594,1.7051,1.7051,3.67329,2.477607,1.153502,-3.406886,-6.19836,-5.123344,-3.441011,-1.974153,-1.974153,3.013869,1.208059,-1.545189,-3.438166,-4.874657,-2.959464,-3.265418,-0.995707,1.468276,1.971101,0.95435,-3.442668,-4.828838,-4.828838,-3.584698,-0.238991,-0.238991,1.924294,Running
0.142401,0.142401,2.447367,-0.526095,-3.895602,-5.755945,-8.266397,-8.266397,-6.144929,-0.473718,0.285955,-0.190517,-2.124021,-2.124021,-4.024847,-4.024847,-5.088419,-5.335676,-3.08514,-3.003674,1.024474,-2.369154,-2.949498,-5.273434,-4.807694,-1.167257,-1.212052,3.841055,2.600813,-2.067421,-3.07971,-4.76154,-4.862567,-2.639935,-0.571631,-0.936161,1.305822,1.305822,-2.924402,-5.111199,-5.111199,-4.476669,-0.712183,-0.712183,0.931274,0.931274,-0.06928,-2.134412,-3.961535,-5.475656,-1.206708,-1.206708,-1.240264,0.063976,-0.269157,-2.602691,-4.927712,-2.978043,-1.828915,-2.300406,0.83658,2.550162,-0.772666,-5.052769,-6.288447,-1.742142,-1.558093,-3.750647,-0.949095,3.555292,-0.626881,-6.062816,-5.830895,-5.060756,-2.011501,-1.274383,-1.274383,1.509899,4.04067,3.051191,-3.863872,-5.433517,-4.755169,-3.017313,-2.886732,3.168759,4.292092,0.155046,-1.127304,-3.324964,-4.830971,-4.713674,-3.547131,-1.997421,-3.083156,-0.729235,-2.1701,-3.156351,-3.758828,-4.066924,Running
-0.817491,-0.817491,-5.628303,-1.64851,-5.80718,-3.233827,2.348255,-4.456994,-5.453126,-5.379484,-5.379484,-4.751848,-0.689346,-0.689346,-2.261858,0.450391,0.198265,-4.930368,-6.33204,-6.33204,-8.01333,-2.690122,1.290823,0.181764,0.177189,-0.425785,-6.422743,-6.270027,-4.087519,-2.570838,-0.353273,-0.817001,-3.65099,-2.586948,-2.586948,-8.30096,-6.70408,-2.473159,-2.070768,0.566904,-10.974634,-19.197697,-11.347899,-11.347899,-17.786755,-17.786755,-10.164472,-3.16917,-3.934633,-3.326412,-11.654694,-6.106397,0.713296,-3.602746,-9.140404,-7.191491,0.300168,2.482086,1.99325,-11.326323,-13.882936,-10.995474,-10.248077,-10.248077,-8.539476,-8.539476,-1.229736,-1.229736,-1.133511,-3.214167,0.354666,0.354666,2.817926,-15.221759,-11.429727,-4.405191,2.905359,0.701392,-5.026721,-1.73912,0.892754,1.600373,-5.645748,-6.858243,-1.244407,1.446566,0.952028,-2.994683,-2.923086,0.905264,2.526056,-7.351915,-5.716784,-5.716784,-2.275496,-2.275496,-1.530095,-3.878074,-1.550934,3.256126,Running
-0.377872,-0.377872,-1.253871,1.080195,0.128614,-5.765094,-5.869516,-5.124391,-4.649252,-6.286937,-6.286937,-3.388876,-0.834225,4.447168,4.447168,2.654254,-3.912182,-3.12768,-4.872808,-6.054272,-7.217113,-1.28815,-3.36226,0.594393,4.150428,-3.006472,-2.863329,-3.297884,-7.124581,-5.351831,-2.073558,-0.752204,4.561148,2.001217,-1.888129,-7.225592,-4.705069,-3.890261,-1.400491,-2.579957,-0.864822,1.516182,-0.59406,-0.59406,-2.850575,-7.176801,-7.176801,-2.950912,-0.367932,-1.98485,3.965562,3.017822,-3.042904,-4.808487,-4.039399,-6.055667,-3.765909,2.125025,-5.537915,3.99641,4.877081,-7.360809,-10.992846,-10.992846,-3.051879,-3.562188,2.17443,-0.44416,0.018413,2.437926,2.437926,-5.223281,-3.458099,-5.261799,-5.261799,-0.606197,-0.606197,-1.117311,4.822478,5.75415,0.820193,-4.370811,-3.829068,-6.107721,-6.789846,-5.212993,-2.948029,1.342188,2.843375,0.665219,-5.697938,-6.114813,-4.959335,-0.784982,-4.019039,0.058207,2.297507,3.088278,-1.373897,-1.489454,Running
-0.064578,-0.064578,-1.804903,1.817027,1.817027,1.92102,-0.485446,-0.485446,-7.878422,-7.878422,-1.833339,-1.833339,-2.927413,0.738084,0.503626,0.033751,-5.32645,-10.941614,-4.95661,-4.434639,-6.383581,-4.495722,-3.826696,-1.867233,-4.98552,-8.999714,-3.23683,-0.955159,-2.136101,-0.86903,-3.657569,-2.558991,-2.558991,-3.004973,-4.245163,-2.623241,-2.623241,0.629945,0.629945,-3.28334,-3.28334,-2.568973,-3.468483,-7.360958,-1.619433,2.968808,-0.712365,-4.637173,0.404222,-0.276233,-2.458954,-6.784674,-4.826201,-0.838958,-1.57814,-8.098125,-1.015572,-1.272183,-2.291737,-9.963374,-4.067205,-1.157428,-1.644553,-1.644553,-3.642176,-3.642176,1.219185,0.455417,-5.285245,-7.298173,2.153569,0.386,-5.789308,-3.430471,1.997767,-0.66289,-5.945487,-3.62825,-0.529526,0.242,-3.391071,-0.285246,3.047067,-1.533508,-6.295252,-3.560566,-3.369248,-0.724578,-1.146758,-2.512659,-2.512659,-3.637648,-3.83667,-3.83667,-5.128956,-1.393714,-1.393714,-0.697245,-1.462568,-0.51531,Running
-0.451409,-0.451409,-6.073897,-3.372283,1.696946,-0.549486,2.191848,1.062449,1.062449,-4.315823,-6.032723,-4.824936,-4.824936,-3.754558,6.243026,6.243026,2.259961,-2.934249,-4.929233,-7.504324,-5.353707,-4.971872,-2.046664,3.607204,1.313119,-4.306529,-5.15619,-2.123675,-3.337485,-5.093475,-3.808177,8.30403,1.820854,0.046082,-6.227982,-0.063529,-2.196909,-1.578789,-4.979312,-4.979312,0.690568,-1.779892,-4.49087,-3.129935,-4.148111,0.389002,0.389002,2.705939,2.705939,5.308311,-0.087507,-2.424828,-8.218043,-5.955408,0.085059,4.496845,-1.946294,1.291571,0.488622,0.047231,-4.026203,-4.969807,0.059362,-4.565582,-1.439875,7.240294,-0.347819,-8.75684,-5.792923,-2.924879,-2.924879,-3.612301,-2.182357,2.444922,-1.641978,-7.526851,-7.526851,-2.998123,-9.008245,-9.008245,-0.715899,5.499339,-1.325092,-3.798288,-8.010035,-5.890245,-4.695153,-2.522995,3.463584,2.907753,-1.585688,-5.896927,-7.401544,-6.169634,-1.366321,1.099837,2.613123,2.681814,0.957392,-6.668823,Running
-1.260218,-1.260218,-2.498493,-5.04525,-5.781352,-5.435967,0.26667,0.26667,1.436994,2.699757,1.340441,-0.91862,-0.214094,-3.691414,-8.805396,-5.801014,-0.30441,1.456848,2.954526,1.935721,-1.137914,0.210097,-5.34905,-6.645765,-5.031197,2.976097,3.56135,3.813846,2.368289,1.754877,1.754877,-6.616955,-5.649341,-1.328603,1.433401,1.433401,4.340598,0.960676,-1.349177,-1.349177,-5.921836,-4.69064,-2.025604,0.406845,1.448781,3.681949,-1.243975,-0.420504,-2.558345,-6.365183,-5.018951,-0.680895,2.391193,-0.182109,0.215025,-0.905882,-1.039564,-5.902797,-6.871127,-3.267604,-0.579886,2.696334,6.182245,6.182245,0.569309,-2.040805,-2.040805,-4.734944,-3.569055,-4.072208,0.767332,0.292384,0.60925,0.548788,-2.842081,-2.901327,-3.331745,-3.03714,-1.794148,0.489456,-0.545272,2.482935,-0.544858,-4.252338,-5.075765,-7.347761,-2.665815,-2.665815,1.438428,1.438428,2.351981,2.351981,-5.505229,-4.956283,-6.624309,-5.527739,-4.600859,-0.547638,2.404931,3.354876,Running
-0.944935,-0.944935,0.68235,3.135348,3.135348,-0.721326,-0.721326,-2.646603,-5.635094,-5.256568,-5.256568,-4.324119,-7.434704,-2.99789,0.86908,-1.364787,-3.441737,-4.608375,-4.044923,-2.587693,-2.574628,-0.462288,0.539762,-1.16946,-1.881403,-3.941868,-3.748829,-2.938645,-1.94573,-1.659864,-2.593354,0.138535,-1.878164,-4.382902,-4.131137,-2.000494,-2.000494,-1.432769,-2.250166,0.725786,-1.619198,-1.619198,-4.42753,-4.42753,-2.411433,-0.762442,0.818803,-4.043531,-1.283817,-0.916104,-4.04677,-6.932507,-4.398449,-1.1859,-0.193917,-1.246331,-0.344386,-0.604548,-3.041972,-5.506703,-4.077759,-2.899994,-1.925328,-0.971707,0.246361,-1.114973,-3.424986,-3.424986,-4.33324,-3.217035,-1.662579,-3.234568,-3.234568,-0.255264,-1.002021,-7.283043,-5.917182,-3.482083,-3.220382,-0.947836,-3.621877,-0.575726,-1.87001,-8.039314,-6.033027,-1.300563,-1.490154,-2.688376,-4.128627,-0.769796,-6.768965,-10.810654,-3.201964,-1.02831,-0.827659,-3.831738,-6.007497,-2.743873,-2.743873,-1.684402,Running
1.549042,1.549042,-2.057386,-1.280972,0.599143,-0.41006,-2.759479,-2.759479,-6.336146,-6.624529,-6.624529,-7.174676,-1.215846,-6.856636,-0.438385,1.842918,-1.484577,-6.613111,-5.072297,-3.174924,-2.877224,-3.348883,-1.850503,4.236734,-1.075116,-5.659291,-7.113671,-1.941216,-0.37464,-0.59234,-4.259473,-0.736695,0.413304,-0.941651,-6.603615,-4.288547,-1.950223,-1.81813,-0.997936,-0.997936,-0.852355,-0.852355,-0.39036,-6.254336,-3.039408,-1.461438,-1.461438,-0.161601,-1.683887,-1.124104,5.972768,-2.122692,-3.488022,-3.614708,-2.872528,-1.370718,-1.667041,-0.598505,2.713474,-0.694104,-1.122397,-6.324373,-4.105198,-2.732993,-3.006644,-5.582769,0.513781,1.783429,-3.773597,-11.342987,-4.943272,-2.808385,-0.556238,-2.135503,-2.135503,-0.953281,-0.71745,-10.723257,-10.723257,0.160687,0.160687,-1.61695,-6.492072,2.130156,-0.750219,-4.093048,-8.965458,-5.60506,-2.158383,-1.381493,-4.751796,2.816613,0.425361,0.015712,-7.444057,-6.335711,-2.06551,-1.304951,-2.310304,-0.587644,Running
0.275074,0.275074,0.892838,0.010835,0.020116,0.1273,-0.197228,-0.197228,1.195036,1.195036,1.152836,0.966633,0.584552,0.544892,-0.360961,-0.871288,-1.045528,-0.712488,-0.752894,-0.63227,0.146363,0.362529,0.21022,0.469166,0.33135,0.795423,-0.602457,-1.696882,-1.444682,-0.936443,-1.411,-0.830218,0.694052,0.694052,0.412401,0.385732,0.385732,-0.475122,-0.034666,-0.892091,-1.528987,-1.181528,-1.723942,-1.690925,0.143781,1.649925,-0.448001,0.063169,0.775798,0.298758,0.445095,-0.319818,-1.278372,-0.441196,-1.1946,-1.201687,-0.913708,-0.259226,0.00014,0.446009,0.446009,0.990114,0.411749,0.411749,-0.093918,-0.093918,-1.103621,-1.18543,-1.276635,-0.522697,-0.30724,-0.17722,0.362714,-0.105192,-0.077074,-0.333471,-0.619514,-0.221779,-0.676527,-1.031561,-1.56106,-0.658636,0.333262,0.932631,0.720372,-0.119911,-0.986953,-1.669745,-1.311251,0.138654,0.625513,-0.016979,-0.041683,-0.041683,-0.076154,-1.671019,-0.186459,-0.186459,0.530786,0.447459,Walking
-0.644136,-0.644136,0.970515,-0.164896,0.252778,1.111926,0.47463,0.2335,0.653072,0.40287,-0.460936,-1.255512,-1.588459,-1.588459,-1.271321,-0.976175,-0.976175,-1.572577,-0.281785,-0.281785,0.626797,0.257706,0.983505,0.185937,-0.651203,-0.670747,-1.182303,-0.557219,-0.458343,-0.271947,-0.516802,-0.645382,-1.833037,-0.684593,-0.34592,0.435308,0.367789,0.367789,-0.103917,0.277417,-0.407493,-0.752796,-0.752796,-0.961294,-0.929655,-0.243208,0.073539,0.073539,0.087013,-0.870549,-0.870549,1.039619,1.039619,0.956839,0.898695,-0.125451,-0.545156,-0.835852,-1.30484,-1.341426,-1.006335,-0.842609,-0.173024,0.092821,0.080652,-0.946403,-1.109648,0.007721,0.587864,0.395201,-0.400551,-0.383876,-1.010056,-1.105387,-1.152403,-0.980065,-0.946321,-0.384363,0.119895,0.299044,0.299044,-0.114022,-0.871721,-0.212197,0.357123,0.357123,0.83795,0.281904,-1.99687,0.099059,0.050828,-0.792339,-1.115731,-1.330814,-1.014326,-0.67379,-0.239165,-0.611993,-1.141962,-0.478014,Walking
-0.950458,-0.950458,1.146612,2.215659,0.346236,0.492739,1.934319,0.282682,0.931845,0.27905,0.795881,0.795881,0.831447,0.831447,1.485528,1.095128,-0.209562,-0.209562,-0.282129,-0.827448,-0.836867,-1.802106,-0.798751,-0.477922,0.218833,0.428616,0.78588,-0.019212,0.015547,-0.42635,-0.514053,-0.864651,-0.816724,-1.347515,-1.06501,-0.513158,0.211452,0.316425,0.782409,0.573617,0.587822,0.466368,0.466368,-0.059034,-0.059034,-0.60973,-0.60973,-0.614679,-0.340441,0.418697,0.55572,0.033788,-0.267502,0.203465,0.391079,0.576992,0.206727,-0.70056,-0.976699,-0.928226,-0.7497,-0.65915,0.358662,0.338493,0.175057,-0.018196,-0.144018,0.470172,0.838907,0.364031,-0.405458,-0.756063,-0.76509,-0.76509,-0.888766,-0.888766,-0.785596,0.265305,1.079468,0.632571,0.536842,0.122326,-0.127955,-0.174186,-0.21572,-0.798337,-0.991522,-0.629037,0.245542,-0.005919,0.060904,-0.736408,-2.718994,-2.252819,-0.835321,0.859659,0.109259,-0.131619,2.063172,2.8125,Walking
-0.739682,-0.739682,0.441646,0.269299,-0.658101,-0.812935,0.016276,0.016276,-0.378532,-0.114252,0.127407,0.205699,1.005594,1.47089,1.47089,0.998772,-0.366577,-0.553893,-1.294874,-1.955319,-1.770589,0.183727,0.614547,0.047871,-0.25617,-0.137921,-0.352378,0.52802,0.131141,-1.441207,-1.034285,-1.514296,-1.982638,-1.499664,-0.310111,-0.801309,-0.356185,-0.057326,0.341333,0.973709,0.280142,-0.990874,-1.09286,-1.623583,-2.255687,-2.255687,-1.644396,-1.644396,0.420051,-0.104085,0.155903,-0.338332,0.579168,0.323009,0.214851,-0.25919,-0.570118,-0.632698,-0.960651,-0.980922,-0.952668,-0.498243,-0.315307,0.35659,0.244752,0.244752,0.268182,0.27311,0.002576,-0.609548,-0.552466,-0.469794,-0.612104,-0.682009,-0.483767,-0.483767,-0.488647,-0.488647,0.089234,0.093265,0.093265,0.517716,-0.23476,-0.87282,-0.764919,-0.658335,-0.866174,0.365506,0.578391,-0.131072,-0.210106,-0.41234,-0.80186,-1.019784,-0.885421,-1.101002,-0.86432,-0.650505,-0.027739,0.090067,Walking
0.142979,0.142979,0.919129,-0.401695,-0.401695,-0.994305,-0.994305,-0.885455,1.408776,1.722924,1.133648,-0.490196,-0.506275,-1.819347,-2.057117,-2.279404,-0.401215,0.150681,1.091339,1.475231,0.6147,-0.206932,-0.800413,-0.76357,0.048653,-0.316007,-0.316399,-0.162251,-0.061238,-0.061238,-0.430124,0.835929,0.326617,-1.24677,-1.24677,-1.050986,-0.365804,-0.391871,-0.564418,0.156835,0.672051,-0.069088,-0.128802,-0.151983,-0.257381,-0.094119,-0.428794,-1.961718,-4.199176,-4.948337,-5.887824,-3.845762,-1.323346,1.019332,1.792546,2.531714,1.871677,1.945037,2.38022,2.38022,-0.573912,-0.573912,-2.349759,-3.477984,-2.187193,-1.273588,-0.966213,0.194348,0.817901,0.31636,0.548384,0.185026,0.203487,-0.207511,-0.155442,-0.346043,-0.200658,-0.471323,-0.963971,-0.547978,-0.15466,0.613462,0.508165,-0.213972,0.020389,-0.310641,-0.230669,-0.230669,-0.244155,-0.387635,-0.387635,-1.520485,-1.520485,-0.727383,-0.727383,0.099775,0.998627,0.566748,0.566748,0.015799,Walking
0.25027,0.25027,0.418052,1.943855,0.86311,0.041929,-0.119075,-0.551245,-2.054118,-1.995119,-0.797416,0.229999,0.301734,0.752228,1.54083,1.237282,0.468656,-0.291845,-0.895634,-1.830286,-3.196028,-3.088342,-3.088342,-0.494061,0.16132,0.81405,0.78527,1.229026,1.101461,1.101461,0.925935,-0.149245,-0.919468,-2.248287,-2.277724,-2.131565,-1.176819,-0.339194,0.092085,0.419085,0.41135,0.812675,0.514746,-0.221649,-1.314778,-1.731643,-2.149655,-2.620706,-2.174809,-1.448494,0.374481,0.907238,1.126817,1.126817,0.565774,0.759011,0.20746,-0.446271,-0.446271,-2.383912,-2.383912,-1.581302,-1.581302,-0.465263,0.221139,0.9047,0.877139,0.891801,0.688166,-0.104501,-0.238725,-0.63846,-0.999824,-1.765434,-2.037779,-1.464331,-0.588506,0.035756,0.324015,0.639506,0.6485,0.695097,0.667037,0.229669,0.229669,-0.630768,-0.761959,-0.729728,-1.020772,-0.614697,-0.614697,-0.359242,-0.359242,-0.024994,-0.077718,0.668373,0.604373,0.391306,0.130439,-0.156042,Walking
-0.064487,-0.064487,0.0756,0.170656,0.145531,-0.257951,0.931027,0.029262,0.416624,0.416624,0.538942,0.349812,0.349812,-0.046577,-0.791385,-0.791385,-0.788124,-0.902297,-0.581037,-0.544672,-0.361698,-0.16043,-0.205566,-0.109665,-0.598691,0.683734,0.850903,0.076777,-0.876875,-1.524055,-1.239267,-1.351691,-1.573133,-0.412608,0.524579,0.932317,-0.199402,-0.199402,-0.119824,-0.391547,0.034163,-1.061662,-1.170157,-1.316715,-1.316715,-0.566781,-0.327042,-0.613073,-0.58871,0.417127,0.822506,-0.103371,-0.05013,0.407472,0.004532,-0.586136,-0.639571,-1.278688,-1.287085,-0.635649,-0.537735,-0.396627,-0.270546,0.458925,0.513223,0.349746,0.355582,-0.2925,-0.225198,-0.598498,-0.912484,-0.876226,-0.876226,-1.023031,-0.930407,-0.707415,-0.707415,0.084064,0.55055,0.783932,0.481036,-0.374511,-1.320377,-1.977263,-1.809654,-1.555141,-0.939138,-0.763255,-0.564476,-0.982877,-0.905818,-0.63509,0.070412,0.440593,0.939189,0.251052,0.092206,-0.977995,-0.977995,-1.453264,Walking
-0.273293,-0.273293,-0.709993,-1.72216,-0.821199,0.59295,1.354088,0.171692,-0.096368,0.26548,0.506332,0.215403,0.918009,0.918009,0.272233,-1.319711,-1.319711,-1.397992,-1.194927,-0.454952,-0.10162,0.181491,0.51384,-0.224551,0.087274,0.320482,0.019666,0.121534,-0.535838,-0.658998,-0.899655,-0.534044,-0.765369,-1.074953,-0.192118,0.257492,0.020667,-0.241369,-0.390471,-0.3265,-0.822469,-0.460128,-0.578162,-0.849439,-0.849439,-0.661322,-0.675919,-0.257085,-0.232925,0.390449,0.812407,-0.458124,-0.458124,-0.456383,-0.202516,-0.122101,-0.233472,-0.682267,-1.19602,-0.926199,-0.325243,-0.502122,-0.409553,0.287514,0.808221,0.062976,-0.055895,-0.368723,-0.338072,-0.141749,0.080415,-0.04506,-0.809264,-0.592292,-0.60675,-0.74002,-0.74002,-0.398081,0.807041,0.807041,0.176424,-0.310436,-0.310436,-0.56865,-0.54486,-0.289382,-0.86288,-1.192402,-1.181584,-0.733102,-0.29792,0.313916,0.763405,0.519205,-0.569789,-1.285987,-0.971686,-0.24754,-0.261402,-0.306578,Walking
0.164594,0.164594,0.803796,0.294877,-0.529088,0.978936,-2.119002,-2.186696,-0.840686,2.312237,2.31668,2.31668,0.965937,0.703843,0.703046,0.273437,0.267206,-1.288191,-1.351113,-1.157419,-0.98542,-0.485551,-0.187263,0.451327,0.560865,0.085329,0.565361,-0.1745,-0.538856,-0.934588,-0.869142,-1.115632,-1.355447,-0.695007,0.079628,0.123739,0.123229,0.118266,0.188367,0.475976,0.232926,0.435308,-0.882373,-0.818307,-0.64737,-0.418998,-0.435569,-0.500238,-0.500238,-0.003447,0.057844,0.120566,0.120566,-0.570893,-0.570893,-2.00538,-2.17842,0.084803,0.390892,0.302908,0.430547,0.227442,0.005164,-0.173803,-0.289554,-1.484601,-0.831008,-1.08392,0.38173,0.089176,0.403872,-0.055594,-0.267513,-0.27042,-0.561592,-0.561592,-0.261672,0.494604,-0.563268,-0.563268,-1.150931,-1.150931,-0.82559,-0.262705,0.224053,0.410454,0.891511,0.795101,0.523163,-0.431148,-0.611242,-0.728686,-1.052811,0.419808,0.040077,-0.4311,-0.797436,-0.435478,0.423278,0.790915,Walking
-0.283447,-0.283447,0.707172,0.797323,0.797323,-0.313548,-0.953102,-1.048652,-0.808389,-0.342267,-0.593243,-0.593243,0.27795,0.27795,0.447592,1.042099,1.278402,-0.209951,-1.378693,-1.689143,-2.836946,-3.130274,-1.253152,-0.181672,-0.724271,0.183123,0.422266,0.819747,0.962411,0.664508,-0.071284,-0.695362,-1.318819,-1.89234,-1.837854,-1.062208,-1.261881,0.295335,0.609976,0.609976,1.91519,1.91519,1.460675,0.432862,-0.405465,-0.898489,-2.134089,-3.110944,-1.715276,-0.584869,1.177482,1.173721,0.853753,1.162294,0.300539,-0.479387,-0.635673,-1.425108,-2.731737,-2.944145,-0.919247,-0.622936,-0.092335,0.953818,0.663137,0.663137,1.356576,1.631744,0.47925,-0.231449,-0.792508,-2.632578,-3.149212,-1.945173,-0.06524,-0.39009,0.977407,0.653221,0.2386,0.396979,0.17335,-0.174669,-0.095798,-0.901899,-1.126888,-1.200564,-1.124409,-0.571177,0.318488,0.390948,0.592802,-0.629484,-0.948712,-0.948712,-1.281524,-0.091983,0.258126,0.258126,0.823864,0.823864,Walking
-0.145753,-0.145753,1.715016,1.941302,1.272646,-1.076785,-5.852981,-6.618349,-6.618349,-2.03265,-5.762189,-3.465497,1.051774,19.523338,19.523338,-22.686333,-4.241193,0.04372,5.157976,10.438023,1.647816,-5.31261,-6.829639,-11.204414,-11.619837,-14.041813,-23.41489,-1.03168,-5.677286,-0.958039,3.590258,8.174298,8.294344,1.134447,1.134447,-1.44506,6.037934,-24.715273,-24.715273,-7.209928,-4.852511,0.7602,2.554967,3.813085,3.267366,6.455228,2.378404,-1.172371,-1.348702,-6.64932,-13.350161,-17.804968,3.265368,6.235881,2.587838,2.281856,0.40296,-0.02752,-1.870216,-0.733859,2.151858,2.151858,-10.838529,-6.092327,-9.442748,-9.442748,-2.165632,-0.349972,-2.349172,0.706654,1.716759,-0.000622,0.04694,-1.73409,2.462246,-3.46394,2.479609,-14.933769,-19.657104,-12.544507,-3.294082,-1.810618,0.679049,0.224821,0.224821,0.388763,1.145351,0.30352,3.171524,3.171524,11.071306,-7.682266,-7.682266,-6.869991,-6.854812,-12.528547,-20.727003,5.725987,3.068515,2.395642,Badminton
