@relation BasicMotions_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
0.469612,0.469612,-2.723661,0.993438,3.346872,1.526114,-2.487588,-3.6504,-5.067879,-7.634428,-5.800551,-0.001549,-0.001549,1.227492,2.898439,-1.201389,-1.201389,-0.087831,-7.125184,-1.891088,-1.891088,0.242052,4.225236,-2.842301,-1.291072,-0.537128,-4.314538,-5.239399,-2.818567,2.445703,4.822602,2.431761,2.431761,-0.533546,-4.945282,-5.365152,-1.395669,-0.626882,5.489571,4.489017,0.646943,0.570646,-5.253266,-6.841835,-4.488927,-4.488927,0.024368,3.141319,2.669939,1.09145,-0.135914,-1.240134,-5.54688,-4.787706,-2.160754,-0.644486,0.794336,2.861852,-0.275517,-2.250963,-3.550619,-6.896339,-3.921634,-0.926535,-1.138735,1.398918,1.284654,-2.991598,-3.239121,-5.641757,-4.26661,-1.733803,-0.508776,-0.508776,4.139277,4.139277,0.009073,-6.306781,-4.707899,-4.238475,-3.394412,-0.898691,2.924023,1.351977,1.888948,0.67434,0.07008,-3.681091,-5.258205,-4.451693,0.223352,4.353699,2.225862,-0.48955,-2.017393,-3.664043,-5.190697,-5.190697,0.59361,0.59361,Running
-0.636563,-0.636563,-1.166243,-0.07633,-1.507628,0.999131,1.066122,-2.441166,-1.95125,-5.711248,-0.942597,-2.319403,-2.246676,-2.246676,-6.235562,-6.235562,-3.96202,-3.66252,-0.184923,-3.719154,-7.515021,-4.357553,0.364295,0.94005,0.308576,-2.964811,-4.552955,-1.477657,-2.788265,-6.094211,-6.841763,-0.13099,-0.401757,-0.743273,-4.433974,-6.940955,-3.943336,-2.407865,-2.407865,-4.346526,-1.742503,-0.283929,-0.111577,-0.111577,-4.169271,-8.141676,-1.948103,-4.326947,-8.273562,-4.038293,0.545658,0.592121,0.074501,-5.030851,1.586104,1.291673,-5.801744,-7.590143,-1.885545,0.459299,0.459299,-4.853851,-2.738138,-2.433324,-3.264233,-3.264233,-0.669097,-0.669097,0.442199,-1.431138,-1.431138,-1.762268,-1.829178,-1.829178,-1.88219,-6.095429,1.05012,1.001592,-2.754844,-2.893044,0.161384,0.17627,-4.208224,-6.877193,-0.235636,-0.162894,-0.655202,-0.71702,0.056364,-0.41007,-4.329807,-4.329807,-2.51186,-1.101806,-1.101806,-3.376152,-3.376152,-0.860913,-0.860913,-2.176181,Running
-0.070385,-0.070385,3.868311,-2.457052,-5.931294,-5.931294,-7.423827,-6.413817,-4.819979,-4.787786,-4.787786,-1.656597,-1.476146,-1.476146,-4.744591,-5.958845,-5.816175,-3.765845,-6.520226,-4.515071,-0.58084,0.426839,-2.088406,-7.634421,-4.112744,-2.284427,1.036825,-0.015856,0.742941,1.788888,0.558095,-2.171155,-5.429784,-3.916969,-0.190804,-1.682546,-1.682546,4.743801,4.743801,1.533007,-4.66988,-2.275436,-2.275436,-3.619987,-1.123829,-0.933637,3.045789,0.829478,-1.600995,-8.046644,-6.232512,-3.863006,-2.244346,-2.079035,2.915083,2.215058,-0.557295,-3.794634,-5.63708,-4.988126,-1.063034,-3.740655,-1.513127,1.797692,-0.912865,-0.925441,-6.573416,-6.573416,-2.459509,-1.810606,-1.810606,-1.263741,-0.700276,1.889633,1.889633,-1.110134,-4.864649,-3.983683,-1.576664,-0.253052,-0.253052,-0.803937,2.362658,-1.865386,-8.674621,-4.699869,-1.942941,-1.566466,-5.751402,-2.038994,0.490413,-2.458329,-2.458329,-5.991116,-5.991116,-0.432196,-3.484292,0.16258,0.16258,2.070448,Running
-0.15003,-0.15003,0.964216,-1.098742,-2.525384,-7.131673,-3.73017,-5.231438,-3.061211,-2.379799,-2.379799,-0.298671,0.676435,-3.805433,-3.805433,-3.425175,-3.425175,-3.551541,-3.551541,2.302473,2.302473,-0.600889,-5.363854,-6.183178,-4.11325,-0.889807,-0.316231,-0.646804,0.92145,0.574926,-2.594588,-6.570019,-3.670066,-2.203989,-1.114659,-1.733815,0.320904,2.968587,-0.789733,-0.789733,-7.774549,-4.170077,-3.073305,0.200625,-3.472067,-2.719008,2.071705,-0.859725,-6.206416,-5.608375,-1.141439,-0.168753,-0.754233,-4.731825,-0.303509,-0.834138,-5.283384,-3.986568,-2.428841,-0.48843,0.21584,-3.015756,-2.850311,-1.316774,-2.884462,-9.809228,-9.809228,-2.68326,-2.68326,-6.033272,-6.033272,-5.796434,-2.999707,-2.979218,-10.920378,-4.667936,-0.591886,-2.182633,-6.469976,-5.231767,2.837398,-3.066334,-10.134445,-4.141227,-0.847746,-1.497982,-5.56,-6.23779,-0.921775,-3.122717,-7.003961,-12.692677,-0.249455,0.252662,-6.051553,-8.320484,-1.225724,-1.225724,-6.858231,-10.360642,Running
-0.529822,-0.529822,-4.144042,-3.601519,-3.601519,-3.878184,-3.878184,-4.854389,-4.854389,4.065961,2.271438,-1.162889,-2.791426,-6.956129,-6.956129,-5.287154,-2.255837,1.607152,2.982921,3.619826,-1.691623,-1.150306,-2.929352,-6.868012,-5.369594,-2.461164,-1.957525,0.320933,2.637351,1.045441,-2.632696,-3.353395,-6.120478,-4.996376,-1.931851,-2.896025,1.751246,2.027715,-0.496177,-0.496177,-1.929849,-5.736089,-6.603544,-2.016257,-2.016257,-7.674105,-0.089583,-1.941627,-0.467991,-3.417542,-4.560343,-5.623996,-1.165731,1.507338,1.505091,-1.070508,1.945368,-0.742896,-0.654241,-4.405449,-5.649943,-2.934041,0.081688,1.335757,1.209537,3.853269,-0.686105,-3.118011,-6.190176,-4.571682,-4.571682,-2.519548,0.453415,0.453415,1.611675,1.805399,-1.723141,-3.97922,-5.141545,-4.019139,-1.143035,1.476714,-0.045485,0.209447,-1.604813,-3.82349,-5.274359,-3.567488,-1.067385,1.047091,0.094412,2.50917,0.589215,-3.409186,-4.441803,-7.278761,-4.231825,-4.759065,-0.845447,-0.845447,Running
-0.445368,-0.445368,1.69536,1.107902,-6.007636,-6.721522,-2.67764,-2.174151,-2.174151,-2.539175,-0.286715,-4.574852,-4.574852,-4.377445,-3.352058,-10.211141,-10.211141,-1.019795,-1.841632,0.061786,1.842677,-4.303387,2.59854,-1.843671,-4.547353,-6.828007,-1.741846,-0.701268,-2.13652,0.626837,-3.515391,-11.503386,-2.284125,-2.741046,-7.817473,-2.148103,-1.990641,-2.358084,-2.358084,-3.01126,-3.01126,0.749319,-3.678881,-3.678881,-9.379612,-9.379612,-3.390483,1.504314,-2.74813,3.11847,2.928192,-3.823548,-1.28621,-4.339411,-3.657521,-7.18735,-3.033041,4.264448,-4.184384,-0.958422,5.047574,-3.833479,-2.738221,-1.365673,-5.119652,-5.552445,-3.830462,2.769878,-2.264495,-2.264495,-1.368036,-0.799234,-4.851398,-1.693778,-1.082355,-2.711836,-3.062333,-2.507565,1.513902,-2.224783,-3.469995,0.6901,-2.577818,0.815859,-2.677277,-5.653344,-5.310594,-1.388836,1.058365,0.818598,3.289982,-0.310939,-5.625992,-2.598357,-2.598357,-5.08188,-5.08188,-0.401822,-1.281801,0.26697,Running
-0.288748,-0.288748,1.631979,1.631979,-0.3304,0.929227,-2.255792,-3.675251,-4.958157,-4.958157,-7.991109,-2.830462,6.957736,0.848281,2.886927,-2.192021,-2.751629,0.515695,-4.445428,-6.598417,-9.236431,2.45199,0.569822,1.748321,-2.915294,-2.357683,0.409463,-1.74712,-3.992339,-6.370928,-1.556745,-6.518807,-6.518807,2.915888,2.915888,-0.533576,-7.216673,0.273221,-4.253381,-4.253381,0.131925,2.314654,1.309216,0.851414,-2.491976,-0.86983,-0.854381,-3.619618,-5.018498,-4.431658,-1.215757,1.496129,3.937178,3.937178,-3.406314,-1.254915,-1.254915,-6.580962,-5.018093,-2.854566,3.166127,7.787807,2.629629,2.629629,-0.303869,-4.01476,-5.269422,-2.707296,-2.626282,0.439767,2.392599,0.123313,-1.229167,-3.111762,-4.057972,-4.347266,-4.479625,-2.408472,0.453013,2.467413,0.197924,-0.77768,-3.979078,-3.979078,-3.56638,-3.928383,-3.928383,-7.332257,-3.25836,-4.057667,-4.057667,1.877219,1.877219,-2.230232,-4.482296,-4.59212,-4.457524,-4.465556,-1.684586,1.707669,Running
-0.685072,-0.685072,-4.46548,-6.611779,-6.909181,-4.766692,-5.224187,-3.06966,0.458466,0.461859,-1.157886,-11.046895,-11.046895,-4.510942,-4.991925,-6.850833,-6.850833,3.00932,3.00932,-2.423565,-7.414568,-5.061395,-2.419381,0.160704,-4.504441,-3.073678,0.68587,-2.415381,-10.873393,-3.513105,1.241541,-2.447782,-2.486551,-0.647602,-2.780989,-3.545487,-7.381432,-3.569029,-1.994576,0.44401,-3.491779,-1.670742,0.950702,0.950702,-1.245395,-11.14069,-3.866967,-3.866967,-0.187348,0.62462,0.62462,-0.978567,-4.127744,-7.959191,-4.420254,-3.410596,-2.61963,0.009486,0.399019,-2.597015,-4.3792,-6.532331,-4.576365,-2.72561,-3.7133,1.274788,1.808313,1.808313,-9.24615,-7.478777,-5.348238,-5.348238,-2.74352,0.651205,0.651205,2.139045,-1.059511,-3.386619,-6.684875,-5.485476,-4.601853,-1.331556,-0.610919,0.106409,0.106409,-8.800179,-3.875619,-2.035955,-2.172703,-2.180196,0.173529,-0.212028,-3.606009,-8.11697,-5.785815,-5.785815,-4.048079,2.256124,3.899713,2.291782,Running
1.072521,1.072521,-1.386437,-1.230399,2.377702,-2.659516,-8.756514,-8.682566,-6.985204,-8.592705,-8.592705,1.825196,1.825196,-1.815982,-12.607285,-12.607285,-8.760502,-4.983133,-2.993029,-4.826637,-0.349688,0.871986,-3.462943,-12.363488,-6.398252,-4.156061,-5.006051,-4.022211,-4.533714,-3.064513,-4.378014,-10.802032,-4.488044,-1.353086,-6.913437,-5.034599,4.236342,4.236342,-4.138343,-15.008733,-5.046825,-0.484821,-0.484821,-3.877954,-1.345048,-2.070491,-6.55923,-6.55923,-7.216443,-4.577227,-5.092694,-5.092694,-1.998367,-0.801625,-3.07472,-8.97695,-9.951609,0.299769,0.965191,-3.025027,2.970326,3.017042,-2.398914,-7.459936,-7.459936,-2.955576,-2.213865,-2.56877,1.241792,2.128822,-0.578914,-0.578914,-2.42034,-1.199096,-0.433951,-0.433951,-3.047847,-0.341089,4.408132,-6.465379,-6.465379,-8.852397,-4.513942,-2.004021,-2.568744,-0.448436,1.40019,-1.854532,-5.380187,-7.19061,-3.230413,-1.30631,-1.595212,0.971053,2.441292,-1.193961,-4.092732,-4.770319,-1.926777,-1.948766,Running
-0.228349,-0.228349,0.77948,0.953253,-1.319873,-1.021887,-1.021887,-1.796353,-4.80141,-1.081212,2.545649,-0.656171,-3.324549,-1.005499,-0.295515,-2.993012,-3.089902,-4.297733,-0.003406,-3.289511,2.187022,3.250268,0.77193,-6.53857,-1.734687,-2.286378,-2.534011,-2.729009,-2.348698,-2.348698,-3.815464,-3.815464,-6.253274,-2.553075,1.703068,-3.753962,-3.365605,-2.586327,-4.279575,-2.440775,-3.018158,-0.538758,-1.623256,-4.588378,-2.746806,-0.024539,-0.976243,0.207059,-4.35693,-8.728105,-3.813376,0.668488,5.792571,1.79712,-2.21483,-3.600454,-3.600454,-1.724655,5.958764,-2.304322,-4.268745,-3.453163,1.085031,-0.658552,1.305203,-1.092878,-3.231075,2.641778,-2.347557,-3.204712,-5.057946,-2.630763,3.103104,3.477649,-0.362828,-1.380375,-2.204057,-1.567251,-3.165137,-3.240792,-2.20723,1.713533,1.58772,2.041813,1.215376,-1.794089,-5.718471,-5.718471,-3.674187,0.017632,0.017632,-0.41057,1.8106,1.257356,1.257356,0.834973,-0.531245,-0.613138,-4.424833,-4.424833,Running
0.218114,0.218114,-0.301108,-0.097557,0.129453,-0.419257,-0.586323,-0.389805,-0.389805,-0.158165,0.734566,0.734566,0.917746,0.631105,0.43924,0.43924,0.204297,-0.3008,-1.431466,-1.004711,-0.648919,-0.677855,-0.628709,-0.46813,-0.306277,0.292836,0.296375,0.444507,0.334579,0.109552,-1.013227,-1.086715,-0.584468,-1.083662,-1.010431,-1.01804,-0.66719,-0.122688,0.027907,0.712921,0.191443,0.273547,0.273547,0.320486,-0.413839,-0.413839,-0.729922,-0.952913,-0.916729,-0.456458,0.377395,0.287081,0.498202,0.440782,-0.092523,0.24903,-0.225012,-0.388963,-1.028374,-1.018852,-0.5032,-0.5032,-0.939003,-0.518482,-0.320676,0.366582,0.69831,0.69831,0.187543,0.081382,0.081382,-0.911546,-0.911546,-0.748045,-0.794525,-0.950216,-0.953518,-0.660701,-0.577812,-0.028884,0.308612,0.743747,0.675632,0.964698,0.262603,-0.528762,-0.948078,-0.789506,-1.174872,-0.835454,-0.254898,0.448106,0.78148,0.349089,-0.514016,-0.514016,0.234708,0.299555,-0.127122,-0.287932,Walking
-0.30841,-0.30841,-0.035401,-0.087897,-0.360396,-0.816483,0.63786,0.691396,1.626386,0.722274,0.722274,0.135239,-0.405368,-0.989033,-0.989033,-1.365361,-0.532969,-1.655391,-1.895682,-0.857845,-0.60133,0.538038,-0.392407,-0.772405,-0.548734,-1.02856,-0.63179,-0.449171,-1.060088,-1.550925,-3.100925,-1.993565,-0.603646,-0.025475,0.752871,-0.54371,-1.408315,-0.579809,-1.134914,-0.83532,-0.83532,-2.317498,-2.715739,-2.715739,-2.102641,-0.109697,-0.228483,-0.349484,0.194821,-1.30721,-1.075311,-0.562636,-1.069016,-1.212169,-0.980772,-1.04028,-2.266448,-1.61998,-1.556092,-0.807793,-0.139154,0.203674,-0.910409,0.067635,1.143953,0.016314,-0.747427,-1.413683,-1.175918,-1.748442,-1.591605,-1.33701,-1.33701,2.045852,2.045852,-1.652035,-1.652035,-2.253061,-1.776243,-6.897663,-4.465806,2.413394,1.940914,2.354349,3.44035,2.306729,0.970264,0.108279,-0.322817,1.130448,-0.500621,-1.131231,-0.72687,-0.723309,-0.919841,-0.439168,-3.531487,-5.659117,-3.300055,-2.039649,Walking
-1.191314,-1.191314,-0.554051,-1.4138,-1.099988,0.55481,-0.249191,-0.581115,-0.381225,-0.381225,-0.00909,-0.00909,-0.263943,0.514665,0.48449,-0.42553,-1.690185,-1.690185,-3.054033,-0.97318,-0.6567,-0.958743,-1.124232,-0.692528,-0.137075,-0.540857,-1.158498,-2.184444,-1.353026,-1.23922,-1.465484,-0.125606,-1.197756,-0.791017,-1.000428,0.273612,1.169029,0.966175,0.966175,0.134105,0.134105,-1.77956,-1.506517,-0.80654,-1.566744,-1.48382,-1.261925,-0.809746,-0.874093,-0.902544,0.208386,0.84217,0.629687,-0.230464,-0.708161,-1.565438,-1.447565,-0.344246,-0.358449,-0.358449,-0.62484,-0.4849,-0.65226,-0.878787,-0.878787,-0.672496,-0.672496,-0.479207,-0.479207,-0.76649,0.292341,-0.106681,-0.138674,0.258159,0.002203,-1.248814,-1.937365,-1.253586,-0.755829,-1.698803,-0.489896,0.237059,-1.452848,-0.490918,0.58705,0.8078,0.435532,-0.448178,-0.95671,-0.902808,-0.8329,-0.848936,-0.409279,-0.338862,-0.306288,-0.558303,-0.210974,-0.210974,0.724428,-0.00678,Walking
-0.357691,-0.357691,0.476774,1.119257,1.026206,1.026206,-0.115274,-0.376209,-0.699099,-0.699099,-0.720667,-0.383424,-0.26824,0.244396,0.41537,0.097971,0.384947,-0.032276,-0.134535,-0.802737,-0.5144,-0.928328,-1.072973,-1.273921,-1.125142,-0.049195,0.126965,0.92343,0.627731,0.838678,0.305138,-1.02899,-1.02899,-0.868528,-1.365792,-1.365792,-1.251863,-1.251863,-0.707715,0.289472,0.236725,0.61116,0.61116,0.220449,0.208537,-0.758615,-0.507722,-0.612655,-1.379711,-1.648417,-0.945234,-0.063698,0.385504,-0.249606,-0.125628,0.751915,0.913114,0.616942,-0.492609,-0.571656,-0.772027,-1.732232,-1.940704,-1.940704,-0.16463,-0.479995,0.20519,0.20519,0.634613,-0.484391,0.121084,0.121084,-0.218663,-0.299186,-0.210365,0.031154,-0.786231,-0.903084,-0.53594,-0.251655,-0.511738,-1.557222,-1.428589,-0.847349,-0.863408,-0.379618,-0.132331,0.410261,0.987946,0.334793,-0.24295,-0.773191,-0.927157,-1.023481,-1.023481,-3.867061,-3.654536,-2.049444,-2.049444,-0.132075,Walking
-0.398075,-0.398075,-0.681258,-0.849749,-0.581873,-0.110712,-1.242341,-0.89025,-1.163638,-0.354305,-0.354305,0.198742,0.286577,0.672589,0.976994,0.976994,-0.366677,-0.757218,-1.548255,-2.229113,-3.194206,-2.117488,-0.734255,-1.173057,-0.51065,-0.311489,-0.731948,0.026732,0.207359,-0.246407,-0.883318,-1.37736,-2.165754,-1.036387,-2.089161,-2.578276,-1.208836,-0.206491,-0.129594,0.496893,0.496893,0.245372,0.794894,0.793705,0.06341,-0.976549,-1.435887,-1.374158,-1.380032,-1.745445,-1.333653,-1.180275,0.401413,1.180889,0.531368,0.43566,1.23238,1.340786,1.340786,-0.584825,-0.584825,-0.584825,-4.160996,-2.491728,-2.491728,-0.464171,-0.464171,0.332652,-0.871052,0.054467,0.907362,-0.726626,-0.726626,-0.767395,-0.792084,0.051466,-0.022556,0.381207,-0.273479,-1.051939,-0.473881,-0.080045,-0.780237,-0.744436,-0.298561,-1.272273,-0.805639,-0.591375,0.025387,-0.165549,-0.034695,-0.708455,-1.350973,-1.044026,-0.350006,-0.345905,-0.099797,0.299707,-0.367835,-0.742899,Walking
-0.428723,-0.428723,1.558894,1.330424,1.330424,1.550095,0.020094,0.257321,0.257321,-0.679104,-0.473794,-1.33975,-2.710437,-1.696493,-0.710109,0.009695,0.602658,0.560598,0.766282,0.505562,0.011688,0.418136,-1.42842,-2.028024,-2.598959,-2.008088,-1.069428,0.284757,0.368356,0.118756,0.716799,0.716799,-0.128387,-0.128387,-0.270055,-1.970501,-1.970501,-1.968934,-1.968934,-0.656048,-0.496903,0.170507,0.824167,0.652682,0.388839,0.272354,-0.058671,-1.798766,-1.587103,-1.288279,-2.183504,-2.671591,-1.104944,-0.075191,1.035041,0.34447,0.134775,0.19605,0.101151,0.340781,-0.994204,-1.838581,-1.838581,-1.662876,-1.159827,-1.159827,-0.566746,-0.566746,-0.172857,0.332378,1.86478,1.381054,0.076212,-0.567438,-0.728956,0.185654,-0.217056,-0.603485,-0.826221,-0.519644,0.528481,1.639017,1.474318,0.361828,-0.149114,-0.680165,0.342746,0.524555,-0.20281,0.286723,1.333943,1.176857,-0.098929,-0.472983,-0.758151,-0.467248,-0.467248,-0.983732,-0.983732,-1.115985,Walking
-0.401143,-0.401143,1.228442,0.564813,0.803057,0.465335,0.367288,-0.895355,-1.122147,-1.122147,-0.363781,-0.125473,-0.125473,0.761129,0.761129,1.249669,0.277118,-0.098616,-0.836135,-1.496207,-1.717904,-2.197836,-2.112584,-0.690696,-0.053005,0.519524,1.2523,0.998627,-0.120949,-0.458005,-0.515671,-1.574908,-2.635191,-2.869013,-1.432425,-1.144222,0.416712,1.015788,0.39761,0.152363,0.5004,-0.137696,-0.137696,-1.132402,-1.60105,-2.814318,-2.574166,-1.056324,-1.020665,-1.020665,0.80004,0.594867,-0.019734,0.06838,0.096166,-0.364168,-0.473278,-1.040313,-1.849779,-2.629782,-2.005158,-1.392439,0.102146,0.417166,0.25093,0.481457,0.289933,0.596634,0.14864,0.030274,-0.72017,-1.359239,-1.99769,-2.034102,-0.980916,-0.736691,0.26085,0.26085,0.853687,0.151383,0.151383,-0.288637,-0.423347,-1.101096,-0.930192,-0.807986,-0.79651,-0.469447,0.037616,-0.090593,-0.042853,0.205583,0.577833,0.143185,-0.17213,-0.552232,-2.10574,-0.641299,-0.459209,-0.320672,Walking
-0.332557,-0.332557,-0.283946,-0.538739,0.669691,0.669691,0.714833,-0.105674,-0.383453,-0.747374,-0.040043,-0.030324,-0.030324,0.68418,0.94925,1.085085,0.637139,-0.408712,-0.363433,-0.562336,-0.854207,-1.445511,-1.516367,-1.897579,0.242137,0.663033,-0.152822,-0.094534,-0.324104,-0.648991,-0.470348,-1.209388,-1.889262,-1.010865,0.203261,0.130032,0.546092,0.637275,-0.193011,-0.193011,1.750613,0.315798,-3.053117,-7.298533,-7.44871,-5.877619,-2.718139,2.398728,3.001351,1.289373,1.456242,0.778105,0.366958,-0.038448,-0.664151,-0.468276,-0.730073,-0.909686,-0.440166,-0.136126,-0.459235,0.155245,0.155245,-0.334674,0.109801,0.025169,0.490976,-0.26242,-0.538801,-0.538801,-0.650281,-0.767729,-0.838996,-0.537294,0.31118,0.31118,0.360665,0.872657,0.385274,-0.023905,-1.211754,-0.998851,-0.907046,-0.681611,-0.806217,-0.131626,-0.286843,-0.220417,-0.227627,0.39678,0.915635,0.400094,-0.268003,-0.956945,-0.956945,-1.34454,-1.554618,-1.554618,-0.02718,-0.02718,Walking
0.0635,0.0635,-0.315898,-0.903178,-1.075068,-0.339515,0.96686,0.414126,0.617064,0.617064,0.11971,0.263833,-0.073777,0.020084,0.020084,-0.830842,-0.867735,-0.867735,-0.961887,-0.977932,-0.593725,-0.378358,0.576353,0.448799,0.031745,0.252688,-0.180934,-0.323606,-1.03414,-1.081292,-0.847242,-1.309028,-0.717437,-0.11757,0.176071,-0.051317,-0.502337,-0.177319,-0.177319,0.191204,0.191204,-0.188797,-0.188797,-0.332421,-0.599643,-1.104924,-1.302612,-0.886141,-0.232717,0.296798,0.133451,-0.478765,-0.525456,-0.520203,-0.084419,0.19306,-0.447998,-0.805871,-1.092482,-1.037468,-1.099934,-0.668089,-0.47362,-0.074624,0.141343,-0.04282,-0.04282,0.292811,0.576767,0.512593,-0.278594,-1.039868,-1.229151,-0.712674,-0.914494,-0.874134,0.005476,0.196093,0.618966,0.428773,0.557689,0.412989,0.721146,-0.444606,-0.417603,-0.877305,-0.983344,-0.449512,-0.24858,-0.344573,-0.197711,-0.39842,0.460633,0.440798,0.241037,-0.300487,-0.405751,-0.768794,-1.096267,-1.096267,Walking
0.070974,0.070974,0.35425,0.387071,0.368265,-0.953804,-0.953804,-0.374265,0.21193,0.21193,0.426749,0.429639,0.739947,0.739947,0.607028,0.292422,-0.523096,-1.077208,-1.33632,-0.767765,-1.475267,-2.167028,-0.774107,-0.31304,0.239017,1.163929,0.749212,0.534772,0.075763,-1.27094,-0.912136,-1.157178,-1.471903,-1.410189,-0.161115,-0.350752,-0.350752,-0.389381,0.785412,0.918999,0.918999,0.185756,0.185756,-1.094546,-0.776886,-0.859109,-0.912187,-0.08375,0.377151,-0.035977,0.071257,-0.117522,0.04894,1.177213,0.442376,-0.117897,-1.150981,-0.662317,-0.680735,-1.234292,-0.628423,0.235742,-0.704592,-0.308419,0.444969,0.943636,1.448465,0.974781,0.974781,-0.92186,-0.92186,-0.814349,-1.162606,-1.162606,-1.175278,0.257546,0.257546,1.147008,1.147008,0.810565,0.980124,1.251661,0.906342,-1.31501,-1.428043,-1.152516,-0.926196,-0.888683,-0.709445,-0.215372,-0.151675,0.318779,-0.03598,0.502129,1.119154,0.367442,-0.24444,-0.24444,-0.843424,-0.843424,Walking
-0.513654,-0.513654,0.809464,0.844101,0.454211,-0.148594,-0.660151,-1.783623,-2.092021,-4.769625,-6.642406,-8.975776,-9.577933,-7.941212,-7.941212,-3.119088,7.65328,7.65328,4.173171,0.245163,0.245163,-0.308301,-1.000191,0.745098,0.813924,0.29469,-0.326831,-0.517128,-2.988094,-1.544914,0.508863,-0.148883,-3.507274,-1.151405,-2.775926,-8.346183,-14.882152,-19.857525,5.988965,1.999012,2.771635,4.727094,0.927187,0.568593,1.465694,0.41535,-1.505967,-1.505967,-0.24566,0.388961,0.388961,-7.712074,-7.059776,1.100507,4.376444,-3.647822,-3.232126,-0.715548,-25.233654,-10.193125,0.555379,-0.294004,2.660213,-0.46525,-0.477658,-0.626814,-1.193356,-1.436182,-0.573954,-1.298851,3.346574,-0.559759,1.049277,-4.995107,-0.2319,-0.2319,4.098884,-0.169339,-6.232345,-6.232345,-7.895701,-6.13002,-16.100607,9.104042,1.998921,3.530981,2.628369,0.600843,-0.231879,-0.165918,-0.086646,-0.760018,-1.035101,-0.933682,-0.910264,-1.104551,-0.574103,-0.235106,-0.732116,0.614461,Badminton
