@relation BasicMotions_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute channel_5_93 numeric
@attribute channel_5_94 numeric
@attribute channel_5_95 numeric
@attribute channel_5_96 numeric
@attribute channel_5_97 numeric
@attribute channel_5_98 numeric
@attribute channel_5_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
0.668507,0.668507,0.130505,-0.034624,0.300961,2.860462,7.308294,7.329601,3.467711,-2.988304,-10.104836,-6.09646,-2.618095,0.665843,0.665843,9.907746,9.907746,2.807195,-6.597174,-6.597174,-8.299068,-3.145443,0.404833,3.888524,7.00467,7.089898,0.460763,-5.286795,-8.63199,-5.494537,-0.612576,2.844482,9.063457,6.986026,-0.282318,-5.305438,-7.603929,-7.918207,-1.61134,3.036245,3.036245,8.293742,2.812522,-5.553132,-8.568069,-6.810244,-0.43413,-0.43413,4.210792,8.144593,8.34701,-4.607635,-4.607635,-8.203187,-5.814142,-0.767051,2.682016,6.269579,7.69182,2.407689,-3.481028,-8.946268,-7.201759,-2.245223,2.064114,5.989925,8.384296,3.880534,-0.561972,-5.145636,-5.145636,-9.010189,-0.404833,3.670127,7.286987,5.055081,2.008183,2.008183,-1.848381,-6.037866,-5.736905,-2.602115,1.177211,4.122901,5.614389,3.331879,0.729764,-3.808623,-6.722353,-4.021693,-1.371637,1.14525,4.599644,5.097695,3.37982,0.759061,-4.445169,-4.778091,-2.897749,-0.234377,Running
-0.22905,-0.22905,2.104064,5.177596,7.372215,4.98317,-1.552746,-4.290693,-7.481413,-5.129655,-1.747172,2.439649,5.776855,5.776855,2.580808,2.580808,-0.764388,-4.232099,-4.628942,-4.628942,-0.67916,2.650056,6.019222,6.117767,1.856371,-3.83792,-6.924768,-6.061836,-6.061836,1.086656,4.322654,7.590612,7.569305,0.942834,-3.321226,-7.686493,-5.43328,-2.082757,0.812329,3.720732,3.720732,7.025977,7.025977,0.783032,-4.330644,-8.482842,-5.119002,-2.604778,2.92971,5.486548,8.168564,5.585092,-0.961478,-5.739568,-8.64797,-4.993824,-0.018644,3.089512,6.266916,8.086,1.973559,-3.646157,-7.974137,-6.163044,-2.205272,1.001428,5.563785,5.563785,8.205851,-3.947118,-3.947118,-6.519936,-6.519936,-3.989732,0.476744,4.338634,8.245801,7.492067,0.580615,-3.481028,-5.952638,-5.952638,-3.619523,1.459528,4.157525,6.314857,2.628749,-1.052032,-4.298683,-7.396185,-3.664801,-0.460763,2.647392,6.794263,6.31752,6.31752,1.667271,-6.330837,-6.330837,-2.189292,Running
0.226387,0.226387,-1.978886,0.181109,4.186821,7.553325,4.834021,4.834021,-5.276141,-7.180452,-3.478365,0.455437,3.297255,3.297255,5.752885,5.752885,-1.329023,-4.373258,-7.097888,-5.238854,0.66318,3.422434,6.405411,6.205658,0.865596,-3.670127,-7.159145,-4.716833,0.239704,4.426525,6.522599,4.945883,-1.38229,-5.627706,-7.116531,-4.826031,0.223723,0.223723,6.594511,6.794263,6.794263,0.460763,-6.34149,-6.34149,-0.801675,-0.801675,1.57938,4.722159,5.904697,3.457058,-5.85942,-5.85942,-5.782182,-1.664608,2.532867,4.836685,4.98317,0.44212,-4.090941,-5.481221,-3.976415,-1.094646,2.285174,6.016559,5.052418,0.564635,-4.274713,-5.694291,-5.6863,-0.157139,3.116146,5.888717,5.89937,1.867024,-4.06697,-6.280232,-6.280232,-4.538387,-0.721774,2.223916,5.947311,6.152391,2.141352,-2.218589,-5.742231,-6.298876,-2.618095,1.275755,3.052225,6.157717,5.561122,0.836299,-3.42776,-6.320183,-3.491681,0.604586,3.489018,5.926004,3.960435,-0.162466,Running
0.095881,0.095881,-1.502142,-2.567491,-3.949781,-4.551704,-0.029297,3.563592,7.633226,7.963484,7.963484,-2.138688,-6.256262,-6.256262,-6.077816,-2.868452,0.490061,3.483691,5.598409,5.598409,0.988111,-4.73015,-9.201952,-6.884818,-0.476744,2.000193,6.304203,8.488169,3.536959,-2.221253,-4.71417,-9.175319,-4.812714,0.388852,0.388852,7.180452,8.986219,2.948354,-2.900413,-5.545142,-8.368317,-5.641023,-0.822982,-0.822982,8.315049,8.315049,10.922491,1.877678,-1.438221,-4.333307,-7.44679,-5.553132,-1.744509,2.333114,8.067355,9.007526,3.579573,-1.720539,-4.543714,-6.176361,-5.720924,-2.836492,1.371637,1.371637,7.729107,7.729107,2.285174,2.285174,-1.398271,-9.915736,-3.720732,-3.720732,0.298298,6.914115,9.244566,6.213648,1.629984,-1.914965,-8.413594,-5.920677,-2.237233,0.870923,4.618288,7.777048,4.908596,0.90821,-2.72463,-7.630562,-7.979464,-3.776662,0.255684,5.257497,7.766394,7.766394,1.608677,1.608677,-2.719303,-7.798355,-2.287837,1.526112,Running
0.114525,0.114525,-0.173119,-0.311615,1.297062,3.699425,7.734434,8.34701,1.685915,-1.877678,-1.877678,-8.456208,-6.117767,-1.688578,-1.688578,1.483499,4.431852,9.739953,8.544099,2.69267,-2.620759,-8.498822,-10.586906,-4.692863,0.812329,4.208129,7.398849,9.70533,3.803296,-4.519743,-7.840969,-7.593275,-2.28251,2.436986,6.975373,9.01818,4.791407,-3.792643,-6.951402,-7.790365,-4.588991,0.673833,3.361176,3.361176,7.960821,1.233142,1.233142,-5.91535,-8.658624,-7.766394,-3.113483,0.356892,4.75412,8.315049,8.541436,1.13726,-3.584899,-7.47875,-8.557416,-3.614197,0.223723,4.908596,9.04215,9.04215,2.596788,-3.931138,-8.63199,-7.992781,-5.129655,-0.609912,-0.609912,6.82356,9.393715,5.553132,5.553132,-7.769058,-7.769058,-9.883776,-4.55703,-0.335585,2.612768,5.547805,9.068784,6.13641,0.455437,-5.174933,-10.762689,-5.289458,-0.527348,2.761917,7.7078,8.413594,2.514224,-1.803103,-6.3335,-7.345582,-3.531632,1.182537,3.275948,7.547998,Running
0.125179,0.125179,-1.861697,-2.207936,-2.207936,0.436793,1.890995,1.890995,10.975759,10.975759,-4.093604,-4.093604,-10.387153,-7.228393,-1.219825,2.117381,4.871308,9.130041,7.571968,-0.612576,-6.836877,-11.468482,-4.282703,0.775041,5.041764,9.446982,9.156674,2.652719,-6.091133,-9.119388,-5.992588,-0.367545,-0.367545,3.907167,11.026362,1.707222,1.707222,-6.240282,-6.240282,-1.299726,-1.299726,2.514224,5.100359,8.922298,6.908788,-2.663373,-6.722353,-9.49226,-2.948354,1.952252,4.027019,7.835642,7.518701,1.448875,-5.667657,-9.731963,-5.052418,0.639209,4.176168,7.108542,8.634654,0.021307,-4.575674,-4.575674,-4.980507,-4.980507,-0.125179,2.183965,6.874165,8.815763,0.926854,-4.495773,-9.566834,-6.469332,0.199753,3.233334,5.816806,7.819662,2.759254,-3.020264,-8.043385,-5.217547,-0.791022,3.414444,6.725016,6.354807,1.957579,-3.331879,-7.481413,-6.754313,-6.754313,-0.90821,5.356042,5.356042,6.269579,-0.615239,-0.615239,-4.266723,-7.609255,-5.103022,Running
0.292971,0.292971,2.159995,-2.498244,-5.124329,-5.201567,-1.811093,1.725865,1.725865,9.558844,1.736519,-3.121473,-3.121473,-6.988689,-4.122901,-4.122901,0.545991,5.129655,10.134132,6.418728,-1.616667,-6.812907,-11.329987,-4.969853,0.324931,4.26406,8.000772,9.060794,3.915158,-5.166943,-12.283474,-5.66233,-0.295634,4.767437,7.417492,7.971474,0.910873,-4.810051,-9.878449,-9.878449,0.945497,7.555988,11.441849,2.940363,-4.924576,-8.605357,-8.605357,-3.8539,-3.8539,1.062686,4.405218,9.529547,8.016751,0.332922,-4.325317,-6.005905,-6.943412,-2.26653,1.185201,7.366889,6.871501,2.876442,-2.333114,-6.948739,-6.445362,-0.759061,6.155054,7.705137,5.627706,-0.993438,-0.993438,-6.32551,-5.270814,-0.005327,6.149727,7.609255,7.609255,-6.141737,-8.453545,-8.453545,-6.298876,-0.234377,5.550468,7.731771,6.487976,0.045277,-5.145636,-7.93685,-4.850001,1.877678,5.470567,7.856949,6.312193,-1.355657,-5.350716,-5.803489,-3.102829,1.009418,3.875207,6.557223,Running
0.588605,0.588605,6.535916,4.636931,1.118617,-3.108156,-7.449453,-7.449453,-5.300111,-3.217354,0.050604,2.892423,6.895472,7.726444,2.271857,-1.835064,-7.619909,-7.69981,-2.836492,1.118617,3.939128,6.706372,5.603736,0.567298,-3.64882,-7.492067,-5.406646,-1.041379,2.508897,5.944647,5.944647,2.439649,-1.265102,-6.844867,-7.603929,-7.603929,-2.908403,1.086656,6.735669,6.735669,3.973752,-0.143822,-5.747558,-8.328366,-4.650249,-0.873586,3.534295,6.442698,6.943412,1.901648,-1.526112,-5.244181,-7.782374,-3.164087,0.724437,4.985834,7.689157,6.3335,1.179874,-5.446597,-9.24723,-6.770293,-1.757826,-1.757826,6.312193,7.590612,7.590612,4.218782,-0.516694,-4.828694,-7.734434,-4.562357,-1.017408,3.326552,5.987261,5.824796,2.70865,-2.05346,-5.097695,-7.215076,-4.76211,-0.239704,3.888524,6.306866,6.725016,0.804339,-4.314663,-4.314663,-7.204423,-7.204423,1.813757,1.813757,5.933994,9.684023,5.918014,-0.873586,-7.244373,-8.13394,-4.716833,0.415486,Running
0.098545,0.098545,-1.408924,-2.868452,-2.868452,-0.01598,-0.01598,1.619331,5.00714,5.286795,5.286795,-1.992203,-8.030068,-7.484077,-2.500907,2.381055,5.124329,7.601265,6.011232,-0.740418,-5.398656,-8.927625,-3.462384,1.805767,4.719496,7.396185,5.649013,-1.006755,-5.193576,-6.032539,-3.374493,0.564635,2.956343,6.384104,6.13641,0.980121,0.980121,-5.84344,-4.498437,-0.958814,1.416914,1.416914,6.527926,6.527926,2.26653,-2.226579,-5.372023,-6.541243,-1.552746,1.976222,6.370787,6.807581,1.310379,-3.523642,-6.701046,-5.64635,-0.966804,3.126799,6.181688,6.416064,0.822982,-2.367738,-5.004477,-5.824796,-1.531439,2.319798,5.055081,5.055081,4.964527,1.454202,-1.82441,-4.871308,-4.871308,-1.099973,2.631412,6.221638,6.506619,2.652719,-4.298683,-6.626471,-6.844867,0.173119,4.122901,6.986026,6.37345,0.21307,-4.455823,-7.140502,-4.778091,-0.492724,3.504998,6.557223,5.23619,1.574053,-2.596788,-7.417492,-5.289458,-1.805767,-1.805767,2.596788,Running
0.591269,0.591269,-0.961478,-1.371637,-1.403597,-0.452773,3.065542,3.065542,7.140502,2.74061,2.74061,-2.444976,-7.025977,-6.035202,-2.68468,0.439456,3.273285,6.522599,7.057937,0.069248,-4.599644,-7.686493,-5.704944,-1.305053,1.797777,5.47323,8.810436,5.108348,-3.702088,-5.952638,-8.514802,-4.842012,1.704558,5.2282,8.043385,6.36546,0.367545,-4.120237,-7.119195,-7.119195,-1.989539,-1.989539,1.656618,7.673176,4.245416,-2.588798,-2.588798,-5.641023,-7.777048,-5.872737,0.053267,2.413016,6.202995,8.317713,2.809858,-3.19871,-7.902226,-6.312193,-1.78446,1.550083,5.715598,7.902226,5.057745,-2.072104,-6.093796,-8.709229,-4.892615,1.086656,5.534488,7.902226,5.91535,0.471417,-5.555795,-8.067355,-8.067355,-5.246844,3.118809,6.55456,6.55456,0.591269,0.591269,-5.342725,-7.263017,-4.647585,1.273092,4.093604,6.927432,5.377349,0.67916,-3.939128,-8.482842,-5.063071,-0.439456,4.426525,7.505384,5.593082,0.143822,-5.071061,-6.509283,-4.52507,Running
-0.825646,-0.825646,0.122515,0.556645,1.16123,1.661945,1.566063,1.566063,-0.002663,-0.002663,-0.977458,-1.496815,-2.269193,-1.944262,-0.545991,0.428803,1.906975,2.596788,2.114718,1.861697,0.68715,-1.11329,-2.287837,-2.183965,-2.418342,-1.5634,0.133169,1.182537,2.679353,2.679353,2.269193,1.528776,0,0,-2.49558,-2.285174,-2.285174,-1.869688,-0.870923,0.167792,1.182537,3.054888,3.19871,2.578145,1.454202,-0.668507,-2.543521,-2.761917,-2.157332,-1.504805,-0.807002,-0.055931,0.783032,2.338441,2.799205,1.906975,1.254448,0.415486,-1.022735,-2.492917,-2.492917,-1.582043,-1.028062,-1.028062,0.165129,0.165129,1.217161,1.789786,2.269193,2.205272,1.118617,0.101208,-1.504805,-1.944262,-2.205272,-1.898985,-1.195854,-0.186436,0.604586,1.59536,2.269193,2.572818,1.760489,-0.01598,-0.825646,-1.608677,-1.853707,-1.443548,-1.142587,-1.070676,-0.495387,0.511368,0.836299,0.836299,1.115953,1.717875,1.58737,1.58737,0.532675,-0.348902,Walking
-0.03196,-0.03196,-0.343575,-0.308951,-0.090555,-0.042614,0.378199,0.729764,1.542093,2.25055,2.434323,1.978886,0.607249,0.607249,-1.022735,-3.113483,-3.113483,-2.919056,-1.118617,-1.118617,-0.282318,0.665843,1.640638,1.827074,2.351758,2.167985,1.78446,1.049369,-0.274327,-1.257112,-1.619331,-1.568726,-1.518122,-1.347667,-1.243795,-0.964141,-0.207743,-0.207743,0.945497,1.294399,1.539429,1.59536,1.59536,0.897557,0.316941,-0.500714,-1.091983,-1.091983,-1.542093,-1.033389,-1.033389,-1.091983,-1.091983,-0.44212,0.154476,0.751071,1.195854,1.416914,1.504805,1.238468,0.870923,0.138495,-0.500714,-0.980121,-1.147914,-0.873586,-0.868259,-1.139924,-0.868259,-0.279654,0.311615,0.788358,1.15324,1.235805,1.392944,1.13726,0.759061,-0.026634,-0.940171,-1.267765,-1.267765,-1.414251,-1.278419,-1.155904,-0.226387,-0.226387,0.085228,0.378199,0.69514,0.90022,0.854943,0.838962,0.783032,0.538001,0.01598,-0.399506,-0.820319,-1.12128,-1.318369,-1.310379,Walking
-1.376964,-1.376964,0.130505,0.189099,0.471417,0.833636,1.230478,1.467518,0.998765,0.380862,-1.134597,-1.134597,-1.888331,-1.888331,-1.725865,-0.817655,1.225151,1.225151,1.8324,2.612768,1.896321,1.422241,0.223723,-1.760489,-2.538194,-1.954915,-1.781796,-1.139924,-0.266337,0.716447,1.518122,2.125371,2.101401,1.451538,-0.106535,-1.198518,-2.077431,-1.523449,-1.360983,-0.791022,-0.292971,0.399506,0.399506,1.062686,1.062686,1.195854,1.195854,0.713784,0.215733,-0.775041,-1.198518,-1.32636,-1.195854,-0.996101,-0.65519,0.316941,0.799012,1.174547,1.566063,1.507469,1.251785,0.535338,-0.830972,-1.747172,-1.645964,-1.331686,-1.155904,-0.572625,-0.133169,0.966804,1.339676,1.755163,1.395607,1.395607,0.002663,0.002663,-0.644536,-1.193191,-1.257112,-1.09731,-0.660516,-0.247694,0.394179,1.006755,1.267765,0.945497,0.506041,-0.506041,-1.499479,-1.845717,-1.379627,-0.601922,0.46609,1.321033,1.789786,0.548655,-0.191763,-1.142587,-1.781796,-1.259775,Walking
0.074574,0.074574,0.127842,0.407496,0.793685,1.065349,1.699232,1.699232,0.751071,-0.380862,-1.259775,-1.914965,-2.333114,-1.515459,-1.515459,-0.487397,0.527348,2.082757,3.201374,2.74061,1.909638,0.644536,-1.14525,-3.13479,-2.753927,-2.159995,-1.715212,-0.583279,0.88424,2.008183,2.668699,3.262631,2.136025,0.902883,-1.203844,-2.799205,-3.987069,-3.273285,-2.407689,-0.575289,0.921527,2.389045,3.816613,3.62485,2.114718,2.114718,-1.1053,-1.1053,-2.042807,-1.957579,-1.704558,-1.331686,-1.038715,-0.22905,0.351565,1.076003,1.302389,1.733856,1.331686,0.583279,-0.44212,-1.030725,-1.384954,-1.547419,-1.523449,-1.523449,-0.332922,0.918864,1.251785,1.12128,1.443548,1.345003,0.628556,0.03196,-0.857606,-0.857606,-1.491489,-1.491489,-0.519358,-0.018644,-0.018644,0.820319,1.09731,1.09731,1.33435,0.791022,0.210406,-0.479407,-1.123943,-1.57938,-1.80843,-1.57139,-0.543328,0.423476,1.15324,1.877678,1.938935,1.60335,0.676497,-0.343575,Walking
0.077238,0.077238,0.122515,0.250357,0.250357,-0.191763,-0.191763,-0.601922,-0.833636,-0.735091,-0.181109,0.735091,1.347667,1.685915,1.257112,-0.391516,-1.795113,-2.354421,-1.707222,-0.44212,0.748408,1.371637,1.598024,1.318369,1.693905,1.126607,0.226387,-1.363647,-1.875014,-1.875014,-2.285174,-1.030725,0.063921,0.764388,0.764388,1.134597,1.989539,1.994866,1.502142,1.068012,0.170456,-1.35832,-2.06145,-1.781796,-1.629984,-1.171884,-0.287644,0.386189,0.817655,1.12128,0.897557,0.567298,0.532675,0.181109,-0.460763,-1.515459,-2.03748,-2.588798,-1.970896,-1.970896,0.01598,0.01598,1.110626,1.643301,2.674026,2.884433,2.484927,0.753734,-0.857606,-1.880341,-2.428996,-2.104064,-1.651291,-1.331686,-0.181109,0.538001,1.33435,2.255877,2.602115,2.128035,1.454202,-0.071911,-1.624657,-3.022928,-3.326552,-2.231906,-1.494152,-1.494152,0.556645,1.329023,1.329023,2.799205,2.799205,1.640638,1.640638,0.423476,-1.012082,-2.325124,-2.325124,-1.749836,Walking
0.732428,0.732428,-0.050604,-0.061258,0.530011,0.964141,1.560736,1.954915,1.302389,0.43413,-1.004091,-1.917628,-2.136025,-1.531439,-1.049369,-0.021307,0.607249,1.257112,1.922955,1.989539,1.339676,0.519358,0.519358,-1.773806,-2.120045,-1.877678,-1.406261,-0.652526,0.071911,0.071911,0.860269,1.80044,1.925618,1.683252,1.259775,0.476744,-1.001428,-1.883004,-2.149342,-1.765816,-1.494152,-0.42614,0.21307,1.166557,1.880341,2.394372,1.34234,0.506041,-0.207743,-1.283746,-1.978886,-1.827074,-1.022735,-1.022735,0.556645,0.934844,1.177211,1.805767,1.805767,1.028062,1.028062,-0.743081,-0.743081,-1.883004,-1.845717,-1.3743,-1.099973,-0.844289,0.034624,0.881576,1.294399,1.582043,2.064114,1.470182,0.47408,-0.631219,-1.185201,-1.661945,-1.499479,-1.270429,-1.070676,-0.43413,0.103872,0.90022,0.90022,1.637974,1.890995,1.275755,0.596595,-0.404833,-0.404833,-1.779133,-1.779133,-1.765816,-1.32636,-1.12128,-0.298298,0.287644,0.894893,1.241132,Walking
-0.00799,-0.00799,0.239704,0.700467,0.982784,0.958814,0.652526,0.308951,-0.527348,-0.527348,-1.315706,-1.222488,-1.222488,-0.090555,0.652526,0.652526,1.110626,1.659281,1.35832,1.169221,0.540665,-0.095881,-1.246458,-1.667271,-1.731192,-1.59536,-0.886903,-0.540665,0.258347,1.102636,2.016173,2.26653,2.144015,1.8324,0.767051,-0.596595,-1.797777,-1.797777,-1.821747,-1.512796,-1.321033,-0.386189,0.436793,1.299726,1.299726,1.779133,2.00552,1.707222,1.281082,0.173119,-0.719111,-1.79245,-1.803103,-1.8324,-1.507469,-0.711121,-0.21307,0.748408,1.491489,1.904311,1.962906,1.371637,0.868259,0.103872,-1.006755,-1.217161,-1.419578,-1.262439,-1.177211,-0.577952,-0.090555,0.279654,0.279654,1.696568,1.805767,1.853707,1.853707,1.225151,-0.162466,-1.379627,-2.279847,-1.763153,-0.972131,-0.921527,-0.615239,0.087891,0.484734,0.934844,1.688578,1.534103,1.667271,1.251785,0.609912,-0.593932,-1.906975,-2.381055,-2.279847,-1.408924,-1.408924,0.338248,Walking
0.013317,0.013317,0.170456,0.284981,0.844289,1.198518,1.169221,0.854943,0.181109,-0.471417,-0.993438,-1.536766,-1.606014,-1.606014,-1.041379,0.468754,0.468754,1.568726,2.666036,1.720539,0.780368,-0.074574,-0.9162,-1.699232,-0.958814,-0.894893,-1.225151,-0.868259,0.19709,0.745744,1.163894,1.432895,1.438221,1.251785,0.484734,-0.410159,-1.451538,-1.629984,-1.193191,-1.036052,-0.644536,-0.175783,0.551318,0.92419,0.92419,1.249122,1.683252,1.214498,0.596595,-0.170456,-0.90022,-1.696568,-1.696568,-1.070676,-0.777705,-0.420813,-0.119852,0.498051,1.126607,1.35832,1.57139,1.267765,0.804339,0.013317,-0.988111,-1.518122,-1.635311,-1.36631,-1.038715,-0.530011,-0.085228,0.274327,0.852279,1.360983,1.869688,1.416914,1.416914,1.083993,-1.118617,-1.118617,-1.79245,-1.150577,-1.150577,-0.828309,-0.615239,-0.122515,0.532675,1.355657,2.202609,2.042807,1.446211,0.455437,-1.057359,-1.568726,-2.088084,-2.157332,-1.582043,-0.868259,0.135832,0.6472,Walking
-0.01598,-0.01598,-3.941791,-4.258733,-3.909831,-1.981549,0.141159,2.048133,2.631412,2.00552,0.181109,0.181109,-0.799012,-2.01351,-2.338441,-1.558073,0.255684,1.616667,2.202609,2.351758,1.55541,0.367545,-1.1053,-1.749836,-1.973559,-1.659281,-1.233142,-0.292971,0.47408,1.483499,2.263867,1.912302,1.291736,0.556645,-0.705794,-1.763153,-1.853707,-1.568726,-1.307716,-0.761725,-0.106535,0.543328,1.57938,2.128035,2.162659,1.523449,0.282318,-0.6472,-0.6472,-1.345003,-1.992203,-1.1053,-1.1053,0.620566,0.620566,0.88424,1.616667,2.162659,1.845717,0.974794,-0.210406,-1.584707,-2.074767,-1.859034,-1.363647,-0.338248,0.591269,0.9162,1.139924,0.902883,1.257112,0.982784,0.135832,-0.767051,-1.462192,-1.462192,-1.14525,-1.033389,-0.484734,-0.484734,0.807002,0.807002,1.222488,1.352993,1.249122,1.078666,0.596595,-0.26101,-0.945497,-1.531439,-1.648628,-1.294399,-0.604586,-0.250357,0.018644,0.532675,1.225151,1.731192,1.470182,0.745744,Walking
0.050604,0.050604,0.47408,0.271664,0.271664,1.190528,2.032153,2.492917,1.994866,0.21307,-1.528776,-1.528776,-1.922955,-1.922955,-1.728529,-1.006755,-0.258347,0.88424,1.981549,2.809858,2.239896,2.04547,0.42614,-1.275755,-2.167985,-2.341105,-1.728529,-1.091983,-0.607249,0.26101,0.88424,1.707222,2.436986,1.773806,1.147914,-0.561972,-1.707222,-2.125371,-1.392944,-1.392944,-1.004091,-1.004091,-0.431466,0.769715,1.84039,2.506234,1.472845,0.969468,0.633883,-1.044042,-1.664608,-1.451538,-1.504805,-0.921527,-0.189099,0.705794,1.518122,1.81642,1.976222,1.893658,0.005327,-1.661945,-1.837727,-1.254448,-1.289072,-1.289072,-0.841626,0.005327,0.745744,1.669935,2.085421,1.472845,1.688578,0.551318,-0.886903,-0.556645,-1.34234,-1.435558,-0.998765,-0.532675,0.010653,0.511368,0.961478,1.592697,1.680588,1.395607,1.009418,0.047941,-1.5634,-2.51955,-2.210599,-1.424904,-0.516694,-0.516694,1.09731,1.709885,1.970896,1.970896,0.125179,0.125179,Walking
-0.362219,-0.362219,-0.239704,0.684487,1.890995,2.772571,2.791215,3.728722,3.728722,3.433087,2.801868,3.126799,3.206701,-18.07631,-18.07631,-1.238468,3.611533,2.104064,0.444783,-0.817655,-1.691242,-0.532675,4.189485,0.356892,-3.291929,-9.367082,-16.254562,4.52507,0.242367,-0.117188,0.807002,0.215733,-0.412823,-0.945497,-0.945497,0.953487,-6.543906,-16.851158,-16.851158,2.69267,4.05099,1.787123,0.447447,-0.476744,-0.090555,0.572625,0.926854,2.604778,3.302582,3.63284,-12.326088,-18.598331,-1.337013,-1.179874,0.476744,1.073339,0.785695,0.756398,0.87625,1.315706,1.390281,1.390281,1.843054,-22.169912,0.844289,0.844289,1.672598,0.956151,0.061258,-0.386189,-0.037287,0.468754,0.825646,1.201181,1.941599,3.880534,-0.721774,-10.261974,-1.451538,7.433473,0.89223,-1.257112,-2.303817,-1.672598,-1.672598,-1.507469,-2.032153,-1.35033,-0.399506,-0.399506,-0.580615,3.952445,3.952445,5.001813,4.181495,-4.615624,-20.43073,-4.168178,-4.237426,-1.099973,Badminton
0.67916,0.67916,1.59536,2.042807,2.807195,3.441077,3.441077,2.466283,-6.57853,-15.106649,-1.749836,-0.428803,0.929517,2.157332,0.69514,-1.307716,-2.860462,0.047941,-4.751457,-14.581965,0.972131,2.482263,2.138688,-0.335585,0.796348,0.796348,2.572818,1.022735,1.022735,-2.940363,0.364882,-4.040336,-6.839541,-6.405411,-2.959007,-2.604778,-4.788744,-4.791407,-0.087891,0.44212,0.165129,0.01598,-0.141159,-0.050604,-0.079901,0.394179,0.799012,1.281082,0.668507,0.303624,-4.794071,-1.209171,4.54904,4.54904,0.652526,-0.077238,-0.077238,-1.60335,0.26101,0.26101,0.319605,0.319605,0.082565,0.149149,-0.295634,0.042614,0.604586,3.462384,5.784845,5.579765,3.446404,1.486162,0.804339,-6.147064,-15.511481,-5.276141,-5.763538,-2.175975,-0.01598,0.735091,0.506041,0.620566,1.041379,1.049369,0.838962,0.838962,1.347667,1.347667,0.303624,0.303624,0.572625,0.138495,0.511368,0.511368,0.02397,-1.225151,5.699617,5.566449,1.560736,1.925618,Badminton
