@relation BasicMotions_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute channel_4_93 numeric
@attribute channel_4_94 numeric
@attribute channel_4_95 numeric
@attribute channel_4_96 numeric
@attribute channel_4_97 numeric
@attribute channel_4_98 numeric
@attribute channel_4_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
-0.055931,-0.055931,0.039951,-0.055931,0.127842,1.174547,-2.205272,-0.242367,-0.146486,0.242367,3.393137,-0.817655,0.410159,1.273092,1.273092,-2.130698,-2.130698,-1.643301,3.467711,3.467711,0.117188,-0.503377,0.098545,-1.022735,-0.583279,0.202416,-0.490061,2.106728,1.728529,-0.346238,0.111862,-0.740418,-1.704558,-1.267765,-0.492724,1.036052,3.377157,-0.231713,0.522021,-1.267765,-1.267765,-1.725865,-1.147914,0.775041,2.711313,-0.292971,0.743081,0.743081,0.103872,-0.767051,-0.713784,-0.175783,-0.175783,3.044235,0.548655,0.402169,-0.743081,-1.773806,-1.560736,-0.668507,0.338248,2.895086,0.143822,-0.306288,-0.138495,-0.977458,-3.441077,-1.310379,0.415486,2.074767,2.074767,3.153433,0.508704,-1.054696,-1.771143,-1.976222,-1.435558,-1.435558,0.998765,2.559501,2.167985,0.266337,0.117188,-1.257112,-1.819084,-1.022735,-0.215733,0.775041,1.691242,-1.147914,0.69514,0.103872,-0.716447,0.684487,-0.010653,0.090555,1.368974,3.156097,2.897749,3.038908,Running
-0.034624,-0.034624,-0.055931,-1.965569,-0.980121,-0.010653,-0.463427,0.314278,3.044235,0.295634,-0.468754,-0.961478,-1.880341,-1.880341,0.01598,0.01598,0.106535,1.246458,-1.020072,-1.020072,0.162466,-0.047941,-1.198518,0.926854,0.111862,-0.066584,1.621994,1.645964,1.645964,-0.479407,-1.952252,-0.612576,-0.125179,-0.21307,0.063921,2.620759,-0.791022,0.41815,-0.239704,-0.561972,-0.561972,0.338248,0.338248,-0.348902,0.085228,1.773806,-0.934844,-0.88424,-0.972131,-1.099973,0.990775,-0.189099,-0.186436,1.115953,3.313236,-0.631219,-0.284981,-2.996294,-1.79245,0.585942,0.881576,-0.242367,3.193384,1.552746,-0.575289,-0.335585,-1.515459,-1.515459,-0.19709,-0.189099,-0.189099,0.820319,0.820319,-1.664608,-1.041379,-1.044042,0.737754,0.452773,-1.230478,-0.242367,1.584707,1.584707,-0.21307,-0.844289,-1.906975,-0.575289,-0.03196,-0.053267,0.732428,2.439649,-0.111862,-0.00799,-1.102636,-0.657853,-0.332922,-0.332922,-0.697804,0.255684,0.255684,0.26101,Running
0.071911,0.071911,0.010653,-0.141159,-0.969468,-1.275755,-0.713784,-0.713784,1.241132,1.893658,-0.090555,0.242367,-0.998765,-0.998765,-0.601922,-0.601922,-0.729764,1.086656,4.003049,0.588605,0.316941,-1.805767,-1.520786,0.210406,-0.087891,0.00799,3.102829,-0.881576,0.340912,-1.568726,-1.241132,0.335585,-0.125179,0.037287,2.24256,1.060022,0.173119,0.173119,-1.749836,-0.359555,-0.359555,-0.402169,1.960242,1.960242,-0.4581,-0.4581,-0.969468,-2.538194,0.175783,0.500714,1.542093,1.542093,2.729957,0.577952,-1.438221,-1.717875,-0.764388,-0.034624,0.822982,2.801868,0.684487,0.380862,-1.313043,-1.672598,-0.375536,-1.073339,1.012082,3.718068,0.00799,0.250357,-0.431466,-2.943027,-1.861697,0.111862,0.833636,1.933608,1.933608,0.202416,-0.002663,-0.580615,-0.820319,-0.415486,-0.19709,-0.095881,1.526112,-0.852279,0.583279,-0.133169,-1.201181,-1.014745,-0.609912,-0.330258,0.993438,3.747365,0.918864,-0.356892,-1.909638,-2.383719,-0.881576,-0.002663,Running
0.159802,0.159802,0.282318,3.235998,4.652912,0.242367,-0.154476,-0.135832,-3.259968,-4.008376,-4.008376,1.294399,2.839155,2.839155,2.543521,-0.388852,-0.380862,0.018644,-0.567298,-0.567298,-0.093218,1.315706,3.736712,0.503377,-0.492724,-0.910873,-1.478172,-2.386382,-0.468754,-1.331686,3.001621,3.086849,1.123943,-1.32636,-1.32636,-2.570154,-3.046898,-1.510132,0.985448,5.577102,5.566449,4.612961,-1.478172,-1.478172,-1.896321,-1.896321,-3.526305,-2.306481,1.619331,3.16675,5.814142,1.147914,0.234377,-0.753734,-1.744509,-4.28004,-2.68468,1.875014,3.971088,6.485312,4.189485,1.139924,-1.675261,-1.675261,-4.154861,-4.154861,-1.518122,-1.518122,1.339676,5.047091,0.191763,0.191763,0.239704,-2.943027,-4.99915,-2.04547,0.250357,2.28251,4.506426,1.534103,0.391516,-1.3743,-2.365075,-1.387617,-1.981549,-1.11329,1.38229,5.084378,1.35832,-0.284981,-0.402169,-0.988111,-2.748601,-2.748601,-0.775041,-0.775041,1.59536,3.944455,-0.724437,-1.262439,Running
-0.25302,-0.25302,-0.500714,-0.002663,0.19709,-0.029297,-2.655382,-1.739182,-0.362219,-0.314278,-0.314278,3.819276,-1.222488,-0.950824,-0.950824,0.551318,0.26101,-1.091983,-0.101208,-1.230478,0.9162,3.172077,2.745937,-1.411588,-0.183773,-0.308951,-0.620566,0.154476,0.159802,0.596595,3.409117,0.972131,-1.118617,0.165129,-1.606014,-0.607249,-0.567298,-1.065349,3.64083,3.795306,-0.351565,-0.378199,-1.427568,-1.427568,-1.270429,-0.157139,-0.157139,-0.114525,2.599452,1.542093,-1.169221,0.173119,-1.235805,-1.803103,-0.807002,-0.737754,-0.018644,2.820512,1.174547,-1.209171,0.282318,-1.203844,-3.251978,-3.251978,-0.391516,1.238468,2.666036,1.083993,-0.543328,-0.89223,-0.89223,-0.838962,-0.580615,-1.246458,-1.246458,1.84039,1.84039,3.020264,-2.570154,-0.729764,0.641873,-0.743081,-1.616667,-1.384954,-0.111862,1.273092,3.568919,-0.90821,-0.452773,-0.862933,-1.352993,-0.966804,-0.934844,-0.724437,3.140116,2.594125,-0.545991,-0.436793,-0.753734,-1.406261,Running
-0.042614,-0.042614,0.572625,-0.402169,-0.402169,0.106535,0.498051,0.498051,-3.156097,-3.156097,1.853707,1.853707,5.712934,-0.250357,-0.588605,-0.740418,-2.343768,-3.164087,-1.520786,-0.620566,5.430617,5.558458,-0.556645,-0.585942,-2.210599,-1.518122,-1.360983,-1.656618,2.175975,4.602308,0.724437,-0.181109,-0.181109,-1.728529,-2.058787,-1.15324,-1.15324,6.57853,6.57853,0.218397,0.218397,-1.195854,-2.319798,-2.612768,-2.690006,0.791022,4.865982,4.08295,-0.934844,-0.498051,-1.691242,-0.676497,-1.680588,-0.143822,3.835257,4.639595,-0.284981,-0.250357,-2.056124,-1.171884,-3.052225,-1.329023,2.45563,2.45563,0.098545,0.098545,0.143822,-1.805767,-0.737754,-0.141159,-1.57139,1.829737,5.64635,0.948161,-0.085228,-1.352993,-0.964141,-2.226579,-1.243795,0.772378,3.971088,0.660516,0.404833,-1.701895,-0.514031,-1.408924,-0.700467,0.785695,3.515652,1.022735,1.022735,0.828309,-2.940363,-2.940363,-1.403597,-0.239704,-0.239704,1.259775,3.654147,-0.402169,Running
-0.423476,-0.423476,0.761725,0.247694,2.295827,1.651291,-0.527348,0.191763,0.191763,-1.142587,-1.049369,-0.721774,-0.721774,4.298683,-0.668507,-0.668507,0.154476,-0.556645,-0.495387,-1.150577,-0.159802,3.558266,1.701895,-1.294399,0.511368,-0.793685,-0.601922,-1.755163,-1.496815,2.73262,2.658046,-1.938935,0.92419,-1.150577,0.010653,-0.868259,-0.801675,1.635311,2.68468,2.68468,0.759061,-1.560736,-1.520786,-0.705794,-0.165129,1.550083,1.550083,-1.765816,-1.765816,-0.298298,-0.977458,-0.780368,-0.412823,-0.159802,0.01598,1.235805,1.795113,-1.139924,0.111862,-1.318369,-0.777705,-1.297062,0.745744,1.507469,0.202416,-0.410159,-0.759061,-1.664608,-1.177211,-0.24503,-0.24503,1.504805,2.884433,0.46609,-1.454202,-0.759061,-0.759061,1.550083,2.775234,2.775234,0.298298,0.756398,-0.788358,-3.670127,-2.815185,-1.187864,-0.503377,2.23457,-0.543328,-0.737754,-1.502142,-0.972131,-0.604586,0.143822,-0.026634,0.44212,0.838962,0.055931,-0.852279,-0.988111,Running
0.316941,0.316941,-0.079901,0.322268,0.46609,-0.202416,1.134597,1.134597,-0.67117,-0.330258,-0.071911,-1.046705,-0.500714,0.977458,1.062686,-0.503377,0.740418,1.182537,-1.14525,-0.322268,-1.1053,1.606014,2.239896,-0.420813,-1.297062,0.769715,-0.926854,-0.455437,-0.47408,0.673833,0.673833,0.897557,-0.530011,0.42614,1.185201,1.185201,-0.756398,0.189099,0.356892,0.356892,1.235805,-0.013317,-0.133169,1.986876,-0.711121,-0.151812,-1.214498,-1.310379,0.615239,0.548655,-0.913537,1.329023,1.651291,-0.173119,-0.708457,-1.82441,-0.22106,1.078666,-0.157139,0.23704,2.490253,-0.838962,-0.857606,-0.857606,-0.572625,1.531439,1.531439,0.114525,-0.346238,1.496815,1.030725,0.327595,-0.729764,-1.488825,-0.22106,-0.396843,-1.185201,-0.005327,1.35033,1.166557,0.324931,-0.729764,-1.147914,-0.993438,-0.125179,-1.057359,0.157139,0.157139,-1.235805,-1.235805,0.149149,0.149149,-1.089319,-1.739182,0.247694,-1.257112,0.093218,1.941599,-0.002663,-0.68715,Running
0.308951,0.308951,0.298298,-0.130505,-0.130505,-0.226387,-0.226387,-0.913537,0.383526,-2.389045,-2.389045,0.796348,5.340062,1.299726,-0.346238,-0.830972,-2.181302,-1.13726,-1.025398,-0.905547,2.780561,2.407689,-1.123943,-0.071911,-2.0215,-1.36631,-0.825646,-0.498051,0.841626,3.15077,1.036052,0.194426,-1.070676,-1.8324,-2.413016,-1.643301,-1.643301,3.603543,1.531439,0.66318,-0.364882,-0.364882,-2.452966,-2.452966,-0.737754,0.269001,2.285174,4.013702,-0.394179,-0.988111,-3.028255,-2.000193,-0.234377,0.127842,2.703323,1.627321,0.002663,-1.552746,-2.343768,-1.454202,0.042614,0.43413,3.012274,2.2905,0.242367,-0.934844,-2.042807,-2.042807,-2.048133,-0.503377,0.644536,1.779133,1.779133,0.141159,-1.038715,-2.966997,-3.283938,-0.665843,1.621994,5.02312,0.902883,-0.538001,-1.797777,-2.583471,-1.321033,-0.761725,2.253213,4.112247,1.928282,0.19709,-1.57938,-2.863126,-4.138881,-2.239896,1.667271,4.375921,2.508897,0.01598,0.01598,-2.157332,Running
-0.436793,-0.436793,0.644536,0.167792,0.463427,-0.061258,-1.273092,-1.273092,-1.531439,-1.539429,-1.539429,0.298298,4.50909,1.8324,-0.391516,-0.681823,-1.001428,-2.101401,-0.332922,-1.036052,1.118617,4.921913,-0.359555,0.037287,0.279654,-1.917628,-2.639402,-2.221253,0.577952,4.679545,3.587563,-0.343575,-0.844289,-3.089512,-0.665843,-0.852279,-1.765816,0.388852,3.15077,3.15077,-0.071911,-0.071911,-0.735091,-2.2905,-0.838962,0.053267,0.053267,1.273092,3.526305,0.68715,-0.599259,0.942834,-2.090747,-1.598024,-1.028062,0.202416,3.973752,0.527348,-0.24503,-0.692477,-1.15324,0.380862,-0.607249,0.316941,2.743274,4.277376,-0.106535,-0.740418,-2.122708,-1.123943,-1.80044,-0.47408,1.307716,3.603543,3.603543,1.134597,-1.536766,-3.169413,-3.169413,-0.988111,-0.988111,3.614197,4.28803,-0.24503,0.402169,-2.01351,-1.930945,-0.92419,0.005327,1.518122,4.389238,-0.314278,0.575289,-1.954915,-0.439456,-1.318369,-0.255684,1.917628,3.193384,1.427568,Running
0.743081,0.743081,-0.271664,-0.199753,-0.279654,-0.942834,-0.324931,-0.324931,0.484734,0.484734,0.873586,0.484734,0.508704,0.22106,0.005327,-0.343575,-0.620566,-0.996101,-0.45011,-0.082565,0.098545,0.431466,0.388852,0.175783,0.24503,0.03196,0.138495,0.050604,-0.412823,-0.740418,0.069248,-0.071911,0.146486,0.146486,0.370209,0.500714,0.500714,0.540665,0.130505,-0.175783,0.01598,-0.785695,0.119852,0.218397,-0.274327,-0.005327,0.22905,0.066584,-0.047941,0.506041,0.21307,0.178446,-0.410159,-0.495387,-0.681823,0.077238,0.026634,0.103872,0.300961,0.194426,0.194426,0.298298,0.274327,0.274327,0.093218,0.093218,-0.519358,-0.559308,-0.870923,-0.567298,-0.178446,-0.047941,0.290308,0.689814,0.804339,0.974794,0.825646,0.053267,-0.133169,-0.564635,-0.964141,-1.499479,-1.201181,-0.468754,0.167792,0.700467,0.852279,0.817655,0.740418,0.506041,0.420813,0.396843,-0.298298,-0.298298,-0.340912,-0.948161,-1.598024,-1.598024,-0.788358,0.042614,Walking
0.055931,0.055931,-0.157139,0.087891,0.037287,-0.077238,-0.111862,-0.063921,0.085228,0.292971,0.292971,0.22106,-0.002663,-0.002663,-0.085228,0.402169,0.402169,0.737754,0.122515,0.122515,-0.055931,-0.21307,-0.625893,-0.223723,-0.231713,-0.087891,-0.191763,-0.383526,-0.223723,0.186436,0.580615,0.588605,1.163894,0.785695,0.484734,0.295634,-0.063921,-0.063921,-0.335585,-0.607249,-0.545991,-0.463427,-0.463427,-0.071911,-0.186436,-0.263674,0.119852,0.119852,0.617902,0.649863,0.649863,0,0,0,-0.03196,-0.154476,-0.452773,-0.841626,-0.548655,-0.170456,-0.178446,-0.127842,-0.114525,0.175783,0.372872,0.854943,0.692477,0.468754,0.133169,0.085228,-0.215733,-0.567298,-0.711121,-0.657853,-0.495387,-0.106535,-0.149149,-0.069248,0.093218,0.322268,0.322268,0.807002,0.759061,0.303624,-0.010653,-0.010653,-0.19709,-0.146486,-0.271664,-1.006755,-0.593932,-0.415486,-0.191763,-0.066584,0.077238,0.077238,0.170456,0.484734,0.628556,0.242367,Walking
0.727101,0.727101,-0.410159,-0.282318,-0.300961,-0.351565,-0.037287,-0.010653,0.167792,0.383526,0.263674,0.263674,-0.034624,-0.034624,0.005327,-0.143822,-0.356892,-0.356892,-0.111862,-0.700467,0.292971,0.271664,0.093218,-0.202416,0.162466,0.22106,0.479407,0.340912,-0.055931,-0.138495,-0.303624,-0.601922,-0.26101,0.125179,0.159802,-0.165129,0.274327,-0.03196,0.079901,0.069248,-0.002663,-0.175783,-0.175783,-0.303624,-0.303624,0.021307,0.021307,0.194426,0.071911,0.018644,0.178446,0.308951,0.250357,0.021307,-0.093218,-0.215733,-0.292971,-0.159802,-0.479407,-0.322268,-0.109198,0.026634,0.090555,0.218397,0.319605,0.420813,0.26101,-0.170456,-0.181109,-0.340912,-0.021307,-0.311615,-0.46609,-0.46609,0.223723,0.223723,0.098545,-0.002663,-0.071911,0.082565,0.399506,0.399506,-0.029297,-0.370209,-0.612576,-0.641873,-0.793685,-0.990775,-0.756398,-0.074574,0.295634,0.607249,0.591269,0.077238,-0.292971,0.218397,0.284981,-0.274327,-0.838962,-0.199753,Walking
0.165129,0.165129,0.00799,-0.173119,-0.332922,-0.316941,-0.159802,-0.159802,0.506041,0.468754,0.271664,-0.159802,-0.114525,-0.074574,-0.074574,0.098545,0.175783,0.077238,-0.311615,0.479407,-0.181109,-0.24503,0.034624,0.154476,0.255684,0.292971,0.183773,-0.093218,-0.133169,-0.223723,-0.292971,-0.388852,0.516694,0.093218,-0.02397,0.186436,0.239704,0.034624,-0.061258,-0.154476,0.087891,-0.364882,-0.410159,-0.01598,0.215733,0.215733,-0.21307,-0.21307,0.021307,0.207743,0.463427,0.431466,0.298298,-0.119852,-0.095881,-0.492724,-0.380862,-0.561972,-0.037287,0.242367,0.055931,0.146486,0.282318,0.258347,0.332922,0.332922,0.053267,-0.290308,-0.396843,-0.287644,-0.567298,-0.522021,0.165129,0.258347,0.311615,0.311615,0.631219,0.631219,0.194426,-0.03196,-0.03196,-0.340912,-0.298298,-0.348902,-0.66318,-0.055931,-0.207743,-0.226387,0.306288,0.724437,0.820319,0.644536,0.388852,-0.159802,-0.48207,-0.828309,-0.921527,-0.711121,-0.282318,0,Walking
-0.010653,-0.010653,0.290308,0.215733,0.215733,-0.407496,-0.407496,-0.503377,-0.761725,-0.311615,0.20508,0.151812,0.612576,0.67117,0.564635,0.010653,-0.372872,-0.367545,-0.026634,-0.215733,0.058594,0.151812,-0.327595,-0.226387,-0.199753,0.093218,-0.005327,0.396843,0.351565,0.351565,1.14525,0.069248,-0.231713,-0.412823,-0.412823,-0.748408,-0.639209,-1.025398,-0.290308,-0.079901,0.189099,0.372872,0.556645,0.522021,0.43413,-0.013317,-0.298298,-0.343575,-0.079901,-0.711121,-1.283746,-1.701895,-1.944262,-1.246458,-0.929517,-0.20508,-0.098545,0.25302,0.111862,0.111862,0.591269,0.591269,0.130505,-0.535338,-1.307716,-1.182537,-0.636546,-0.101208,0.127842,0.175783,0.410159,0.303624,0.463427,0.23704,0.047941,-0.284981,-0.708457,-0.490061,-0.841626,-0.269001,-0.263674,0,0.223723,0,0.279654,0.545991,0.383526,0.383526,0.117188,-0.372872,-0.372872,-0.609912,-0.609912,-0.391516,-0.391516,-0.101208,-0.095881,0.713784,0.713784,0.439456,Walking
0.167792,0.167792,-0.215733,-0.375536,-0.300961,-0.284981,0.250357,0.455437,0.362219,0.292971,0.00799,-0.130505,0.135832,-0.114525,-0.095881,-0.074574,-0.269001,-0.042614,0.23704,0.599259,0.878913,0.45011,0.45011,-0.380862,-0.324931,-0.071911,-0.021307,-0.063921,-0.162466,-0.162466,-0.223723,-0.013317,0.119852,0.596595,0.460763,0.117188,-0.274327,-0.269001,0.039951,0.263674,0.173119,-0.034624,-0.151812,-0.23704,-0.135832,-0.026634,0.247694,0.391516,-0.02397,-0.22106,-0.234377,-0.00799,0.114525,0.114525,-0.127842,-0.22106,-0.314278,-0.141159,-0.141159,0.308951,0.308951,-0.146486,-0.146486,-0.269001,-0.202416,0.138495,0.359555,0.327595,0.226387,0.00799,-0.181109,-0.503377,-0.338248,-0.077238,0.034624,-0.066584,-0.178446,0.018644,0.135832,0.22905,0.415486,0.058594,0.002663,-0.308951,-0.308951,-0.311615,-0.412823,-0.00799,0.087891,0.034624,0.034624,0.175783,0.175783,0.23704,0.255684,0.292971,0.250357,0.039951,-0.202416,-0.290308,Walking
0.242367,0.242367,-0.332922,-0.444783,-0.45011,-0.162466,0.287644,0.495387,0.644536,0.644536,0.383526,0.181109,0.181109,-0.255684,-0.468754,-0.468754,-0.530011,-0.759061,-0.324931,-0.191763,0.173119,0.077238,0.495387,0.6472,0.490061,0.087891,0.090555,0.111862,-0.130505,-0.327595,-0.636546,-0.391516,-0.391516,-0.380862,0.045277,0.141159,0.886903,0.886903,0.583279,0.620566,0.455437,0.202416,-0.274327,-0.548655,-0.548655,-0.93218,-1.1053,-0.098545,-0.263674,-0.002663,0.226387,0.737754,0.511368,0.532675,0.553982,0.343575,0.114525,-0.274327,-0.45011,-1.009418,-0.956151,-0.130505,-0.103872,0.202416,0.415486,0.407496,0.538001,0.585942,0.364882,0.20508,-0.133169,-0.394179,-0.394179,-1.054696,-0.67916,-0.45011,-0.45011,-0.223723,-0.034624,0.127842,0.591269,0.950824,1.518122,0.894893,0.455437,-0.22905,-0.764388,-0.940171,-1.203844,-1.009418,-0.727101,-0.444783,-0.218397,0.03196,0.380862,0.601922,0.780368,0.980121,0.980121,0.239704,Walking
0.01598,0.01598,-0.314278,-0.322268,-0.881576,-0.479407,0.03196,0.495387,0.705794,0.335585,0.130505,0.066584,0.258347,0.258347,0.247694,-0.226387,-0.226387,-0.157139,-0.764388,-0.628556,-0.175783,-0.021307,0.173119,0.87625,0.186436,0.303624,0.332922,0.071911,-0.042614,-0.514031,-0.498051,-0.868259,-0.284981,-0.013317,-0.122515,0.026634,0.407496,0.822982,0.351565,0.577952,0.26101,-0.026634,-0.322268,-0.522021,-0.522021,-0.569962,-0.788358,-0.340912,-0.239704,-0.098545,0.157139,0.985448,0.985448,0.428803,0.423476,0.069248,-0.114525,-0.298298,-0.471417,-0.918864,-0.849616,-0.420813,-0.146486,0.127842,0.44212,0.958814,0.791022,0.41815,0.316941,0.074574,-0.069248,-0.279654,-0.420813,-0.609912,-0.926854,-0.189099,-0.189099,-0.324931,0.492724,0.492724,0.961478,0.812329,0.812329,0.439456,0.127842,-0.194426,-0.300961,-0.455437,-1.014745,-0.977458,-0.68715,-0.269001,0.269001,0.402169,1.142587,1.307716,0.623229,0.332922,0.021307,-0.327595,Walking
-0.183773,-0.183773,-0.620566,-0.649863,0.511368,0.942834,0.780368,0.516694,-0.20508,-0.511368,0.553982,0.553982,0.210406,-0.071911,-0.053267,0.005327,-0.021307,-0.101208,0.087891,-0.4581,-0.010653,0.135832,0.234377,-0.026634,0.335585,0.138495,0.093218,0.045277,-0.234377,-0.276991,-0.394179,0,-0.146486,-0.050604,-0.01598,0.314278,0.378199,0.21307,0.175783,0.125179,0.077238,-0.130505,-0.471417,-0.69514,-0.492724,-0.391516,0.146486,0.167792,0.167792,0.399506,0.404833,0.362219,0.362219,-0.087891,-0.087891,-0.367545,-0.873586,-1.190528,-0.439456,0.03196,0.093218,0.713784,0.769715,0.628556,0.684487,0.300961,-0.612576,-0.956151,-1.001428,-0.410159,-0.713784,-0.029297,0.178446,0.186436,0.279654,0.279654,0.103872,0.23704,0.495387,0.495387,-0.279654,-0.279654,-0.580615,-0.873586,-0.948161,-0.809665,-0.487397,0.03196,0.295634,0.428803,0.183773,-0.00799,-0.095881,0.223723,0.157139,0.255684,0.103872,-0.569962,-0.543328,-0.327595,Walking
-0.079901,-0.079901,-0.090555,-0.141159,-0.141159,-0.143822,-0.042614,-0.034624,-0.173119,-0.074574,-0.055931,-0.055931,-0.063921,-0.063921,0.00799,-0.143822,-0.242367,-0.042614,0.258347,0.612576,0.958814,0.623229,-0.234377,-0.540665,0.093218,-0.01598,0.02397,0.135832,0.093218,-0.00799,-0.01598,0.186436,-0.292971,0.588605,0.109198,0.119852,-0.167792,-0.476744,-0.407496,-0.407496,-0.058594,-0.058594,0.079901,0.133169,0.106535,0.138495,0.67916,0.43413,-0.316941,-0.346238,-0.231713,-0.005327,-0.039951,-0.005327,-0.058594,-0.042614,-0.053267,0.324931,0.822982,0.351565,-0.165129,-0.199753,-0.711121,-0.170456,-0.340912,-0.340912,-0.407496,-0.194426,-0.058594,0.077238,0.151812,1.020072,0.599259,-0.316941,-0.583279,-0.021307,0.375536,0.761725,0.324931,0.021307,0.058594,-0.26101,-0.394179,-0.383526,-0.439456,-0.476744,-0.346238,-0.258347,0.002663,0.295634,0.372872,0.862933,0.676497,0.676497,-0.146486,-0.601922,-0.990775,-0.990775,-0.743081,-0.743081,Walking
0.167792,0.167792,0.22905,0.378199,-0.386189,-0.053267,-0.290308,-1.651291,-1.651291,-1.038715,-1.416914,-1.214498,-0.982784,-9.862469,-9.862469,3.369166,-1.094646,-2.082757,-2.082757,-2.793878,4.373258,6.746323,7.02065,1.041379,-0.346238,-3.917821,-18.467825,4.234762,2.104064,-2.032153,-2.663373,-2.607442,-0.226387,0.857606,0.857606,-3.235998,-11.369937,1.651291,1.651291,3.808623,1.701895,-0.825646,-0.761725,-0.125179,0.545991,1.265102,2.423669,3.281275,3.907167,4.069634,2.207936,2.514224,-4.293356,-1.416914,-0.868259,-1.185201,-0.498051,0.026634,-0.351565,-1.142587,-1.608677,-1.608677,-1.227815,-11.103601,1.592697,1.592697,-0.543328,-0.767051,-0.098545,-0.593932,-0.364882,0.857606,2.199946,1.946925,1.869688,5.40132,6.850194,9.052803,-12.877406,2.114718,-0.351565,-0.21307,-0.559308,0.021307,0.021307,-0.189099,0.673833,0.583279,0.495387,0.495387,4.05898,5.076388,5.076388,1.520786,0.378199,-1.608677,6.533253,-4.993824,-2.285174,-1.318369,Badminton
0.290308,0.290308,0.617902,1.688578,2.900413,2.548847,2.548847,2.077431,0.039951,-1.845717,-3.169413,-4.911259,-5.318755,-1.414251,-0.660516,-2.074767,-2.876442,-3.584899,-1.917628,-8.685258,2.341105,0.476744,-0.532675,0.436793,3.286602,3.286602,5.388003,2.000193,2.000193,5.044427,10.573589,0.543328,-8.831743,-10.155439,1.432895,4.804724,6.607827,-3.230671,-3.294592,-2.508897,-0.463427,-0.415486,-0.490061,-0.940171,-0.793685,-0.303624,0.111862,-0.428803,-2.346431,-3.662137,-5.103022,3.995059,2.365075,2.365075,-0.183773,0.599259,0.599259,0.338248,0.47408,0.47408,1.773806,1.773806,1.448875,0.945497,0.047941,0.391516,1.281082,2.452966,4.506426,3.518315,1.659281,0.577952,1.78446,1.017408,-1.193191,-4.847338,-1.917628,-1.411588,-1.089319,0.029297,0.103872,0.005327,-0.167792,-0.125179,-0.292971,-0.292971,-0.697804,-0.697804,-0.612576,-0.612576,-0.737754,-0.343575,1.973559,1.973559,2.319798,-0.226387,-4.269386,-1.962906,-1.725865,-0.540665,Badminton
