#Activity	sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting 
#ActivityID	5 7 8 6 5 7 8 6 5 7 8 6 5 7 8 6 5 
#Date 10-26-17-47
acc_rf_x	acc_rf_y	acc_rf_z	gyro_rf_x	gyro_rf_y	gyro_rf_z	acc_rs_x	acc_rs_y	acc_rs_z	gyro_rs_x	gyro_rs_y	gyro_rs_z	acc_rt_x	acc_rt_y	acc_rt_z	gyro_rt_x	gyro_rt_y	gyro_rt_z	acc_lf_x	acc_lf_y	acc_lf_z	gyro_lf_x	gyro_lf_y	gyro_lf_z	acc_ls_x	acc_ls_y	acc_ls_z	gyro_ls_x	gyro_ls_y	gyro_ls_z	acc_lt_x	acc_lt_y	acc_lt_z	gyro_lt_x	gyro_lt_y	gyro_lt_z	EMG_r	EMG_l	act
-7688	-1000	13508	-14	14	-22	-14424	624	-7480	16	-10	-6	-6528	-456	15344	9	-25	21	-6992	5864	13928	39	-4	-24	-15200	736	-6848	22	-10	48	-5656	1520	16096	70	-11	-13	120	127	5
-7648	-1008	13572	-19	20	-27	-14480	640	-7776	7	-10	-13	-6688	-648	15160	6	-20	22	-7096	5832	13584	36	-12	-21	-15112	792	-7112	15	-11	45	-5688	1456	15992	60	-9	-9	121	127	5
-7724	-1072	13516	-19	22	-26	-14504	688	-7616	-7	-15	-16	-6680	-536	15472	2	-19	29	-7096	5816	13792	30	-10	-23	-15104	680	-7088	16	-11	38	-5584	1416	15728	50	-11	-11	121	127	5
-7696	-1016	13500	-21	30	-28	-14504	704	-7712	-16	-17	-21	-6720	-696	15208	5	-20	36	-7048	5688	13768	27	-8	-26	-15296	720	-7112	13	-10	29	-5672	1528	16128	44	-9	-10	120	127	5
-7732	-1028	13408	-24	28	-26	-14432	648	-7520	-13	-21	-30	-6512	-760	15176	3	-27	35	-7096	5888	13784	20	-5	-21	-15128	640	-7184	4	-5	29	-5536	1784	16032	42	-8	-4	120	128	5
-7776	-1032	13480	-26	26	-28	-14424	552	-7712	-7	-19	-26	-6656	-584	15144	-8	-28	29	-7096	5888	13472	16	-16	-22	-15104	832	-7264	3	-12	18	-5712	1744	16032	39	-12	-4	120	128	5
-7736	-1040	13496	-29	26	-31	-14624	584	-7672	1	-22	-29	-6696	-520	15096	-12	-24	34	-7168	5856	14056	9	-9	-23	-15160	856	-7056	7	-9	9	-5736	1712	16024	5	-2	8	120	128	5
-7648	-1080	13500	-29	33	-27	-14648	648	-7488	-1	-22	-43	-6768	-704	15336	-20	-24	38	-7152	5816	13824	-1	-16	-23	-15256	688	-6848	9	-6	4	-5664	1520	16104	-1	-5	14	120	127	5
-7716	-1120	13532	-35	31	-31	-14464	560	-7456	-3	-27	-36	-6568	-904	15224	-16	-29	36	-6960	5864	13728	1	-9	-22	-15192	752	-6952	4	-6	-2	-5576	1288	16248	2	3	21	120	127	5
-7696	-1096	13692	-32	34	-27	-14488	440	-7520	-9	-27	-38	-6560	-904	15128	-14	-28	40	-7040	5672	13992	-1	-15	-22	-15096	568	-6952	8	-6	1	-5456	1208	16008	-1	-6	25	120	127	5
-7708	-1084	13540	-32	35	-28	-14480	624	-7552	-12	-29	-35	-6672	-792	15120	-15	-28	39	-7104	5808	13848	-5	-17	-25	-15232	744	-6944	-5	-3	-5	-5744	1168	16256	6	-9	31	120	127	5
-7720	-1140	13504	-30	28	-31	-14528	552	-7496	-16	-29	-35	-6624	-920	15304	-16	-33	46	-7024	5688	13656	-4	-16	-19	-15104	640	-6800	-8	0	-7	-5608	1240	16088	10	-3	40	120	127	5
-7700	-1112	13536	-30	29	-24	-14608	544	-7408	-24	-30	-29	-6472	-1168	15192	-10	-29	54	-7120	5712	13672	-4	-14	-22	-15144	496	-6984	-19	1	-10	-5592	1112	15976	12	-2	45	120	127	5
-7732	-1168	13468	-28	31	-29	-14480	464	-7568	-16	-27	-29	-6448	-928	15232	-5	-31	47	-7120	5752	13848	-2	-15	-26	-15176	368	-7232	-15	-3	-2	-5856	1024	15992	24	-6	40	121	127	5
-7712	-1116	13572	-29	26	-27	-14544	416	-7384	-8	-24	-22	-6512	-1032	15408	-2	-28	39	-7032	5688	13856	0	-12	-17	-15096	344	-7056	-3	-1	4	-5848	1056	15992	21	-3	37	121	127	5
-7708	-1140	13496	-19	27	-27	-14520	520	-7400	1	-26	-18	-6432	-1032	15336	5	-30	39	-7144	5528	13888	8	-11	-23	-15160	344	-7488	6	-2	11	-5816	1016	16104	23	1	22	120	127	5
-7744	-1124	13492	-16	25	-28	-14584	512	-7304	-4	-26	-12	-6440	-1096	15072	5	-27	34	-7088	5736	13896	13	-10	-21	-15072	472	-7016	5	-2	18	-5672	888	15840	25	-2	11	120	127	5
-7764	-1152	13440	-12	22	-25	-14592	408	-7144	-10	-17	-9	-6312	-904	15472	12	-21	26	-6984	5712	13784	17	-7	-23	-15128	472	-7112	6	-5	21	-5768	1208	16008	28	-3	4	120	127	5
-7696	-1172	13408	-10	21	-25	-14480	456	-7288	-14	-17	-11	-6280	-912	15400	6	-23	17	-6992	5800	13912	22	-9	-23	-15240	432	-6992	4	-5	27	-5824	1088	16280	31	-7	-3	121	127	5
-7732	-1120	13532	-5	24	-24	-14496	432	-7592	-5	-11	-7	-6368	-920	15232	6	-19	14	-7024	5768	13848	24	-13	-27	-15336	480	-6720	6	-8	33	-5816	1160	16272	35	-9	-11	121	127	5
-7668	-1180	13488	-4	16	-25	-14648	456	-7328	2	-6	3	-6368	-832	15264	9	-19	11	-7160	5768	13824	31	-4	-25	-15240	576	-6784	12	-9	36	-5696	1152	16272	38	-12	-15	120	127	5
-7728	-1192	13528	1	20	-19	-14504	544	-7416	0	-10	1	-6512	-808	15152	11	-18	7	-7064	5728	13664	32	-11	-23	-15256	568	-7048	7	-8	38	-5640	1248	16032	42	-9	-15	120	127	5
-7680	-1064	13512	-9	18	-23	-14448	368	-7232	3	-4	5	-6488	-784	15344	15	-15	6	-7056	5920	13632	29	-5	-25	-15128	600	-7040	13	-4	40	-5584	1224	16096	43	-8	-15	119	127	5
-7712	-1112	13492	3	18	-19	-14448	384	-7776	2	-6	4	-6512	-968	15088	17	-18	3	-7264	5728	13904	27	-7	-23	-15264	560	-6768	14	-7	36	-5600	1344	15928	44	-7	-12	120	127	5
-7708	-1132	13556	1	17	-22	-14528	464	-7512	9	-3	6	-6520	-920	15328	19	-18	11	-7088	5728	13616	26	-14	-24	-15080	784	-6808	19	-5	36	-5560	1336	16384	43	-11	-10	120	127	5
-7648	-1064	13584	5	16	-23	-14504	648	-7600	6	-2	7	-6584	-800	15344	21	-16	10	-7128	5800	13592	23	-5	-24	-15136	608	-6888	17	-6	29	-5632	1400	16040	44	-3	-3	120	127	5
-7712	-1116	13536	-1	17	-23	-14480	504	-7496	3	-7	2	-6632	-856	15184	22	-19	11	-7200	5808	13760	21	-8	-18	-15184	600	-6984	8	-1	31	-5456	1280	16144	36	-5	1	120	127	5
-7728	-1036	13568	-6	13	-22	-14512	536	-7544	-4	-5	1	-6520	-744	15400	26	-17	16	-6928	6000	13736	22	-13	-25	-15216	824	-7000	2	-1	27	-5776	1400	15912	37	-3	6	120	127	5
-7648	-1144	13492	-7	10	-24	-14584	664	-7704	-10	-10	0	-6560	-808	15192	22	-18	19	-6976	5888	13864	14	-18	-21	-15272	672	-7272	3	-3	22	-5680	1520	16008	32	-5	9	120	127	5
-7700	-1080	13456	-7	18	-26	-14528	512	-7336	-2	-9	1	-6656	-632	15352	19	-16	17	-7096	5848	13968	14	-5	-26	-15184	712	-7104	4	-1	17	-5680	1488	16032	23	-2	10	120	127	5
-7704	-1036	13544	-9	16	-23	-14408	712	-7672	4	-8	-2	-6520	-640	15120	21	-16	17	-7024	5656	13728	9	-11	-25	-15184	632	-7008	9	3	13	-5784	1360	16064	14	-4	11	120	127	5
-7760	-1072	13524	-10	15	-24	-14496	688	-7536	2	-12	-1	-6408	-576	15152	12	-16	14	-6968	5856	13664	14	-8	-23	-15176	688	-6960	9	1	11	-5720	1512	16032	12	-4	9	120	127	5
-7764	-1048	13540	-16	17	-27	-14384	608	-7544	-4	-9	-7	-6488	-624	15296	2	-19	9	-7024	5760	13616	8	-19	-22	-15136	504	-7056	10	3	14	-5704	1312	15928	13	-5	13	120	127	5
-7724	-1080	13528	-9	13	-26	-14552	488	-7432	2	-5	-9	-6392	-760	15216	-1	-18	13	-7032	5808	13960	12	-13	-25	-15264	760	-6728	8	4	16	-5544	1320	16248	20	3	12	120	127	5
-7724	-1084	13556	-12	13	-27	-14416	408	-7336	13	-4	-4	-6448	-760	15328	0	-21	14	-7008	5776	13624	11	-11	-26	-15032	576	-6896	8	-3	14	-5600	1248	16208	16	-4	2	120	127	5
-7744	-1104	13596	-18	14	-27	-14568	760	-7408	9	-3	-7	-6528	-616	15432	1	-21	7	-7112	5912	13968	11	-8	-26	-15264	568	-6976	9	6	12	-5576	1256	15984	16	-1	2	120	127	5
-7720	-1088	13548	-18	14	-26	-14592	464	-7688	6	-5	-11	-6504	-584	15248	4	-17	19	-6976	5808	13784	13	-13	-23	-15240	520	-6984	0	6	14	-5632	1360	16088	13	0	-1	120	128	5
-7680	-1068	13548	-17	20	-25	-14536	616	-7464	-5	0	-17	-6464	-752	15376	3	-13	23	-7128	5840	13784	10	-16	-26	-15176	536	-7208	9	4	15	-5576	1080	16272	17	-1	-1	120	127	5
-7656	-1096	13524	-15	19	-28	-14544	528	-7496	-4	0	-18	-6440	-856	15272	-1	-19	20	-7104	5728	13576	9	-12	-23	-15304	672	-7064	11	5	15	-5816	1208	16088	14	-1	4	120	127	5
-7684	-1132	13548	-17	21	-23	-14464	688	-7384	-1	0	-12	-6504	-808	15368	3	-19	17	-7088	5800	13840	10	-14	-27	-15200	600	-6944	7	5	19	-5648	1256	16336	18	-1	2	120	127	5
-7648	-1120	13484	-17	23	-21	-14640	560	-7368	1	-4	-13	-6560	-816	15360	5	-19	21	-6992	5760	13608	9	-10	-25	-15208	608	-6936	9	3	17	-5560	1232	16096	20	-2	3	120	127	5
-7680	-1224	13500	-11	23	-26	-14520	528	-7664	-1	-1	-14	-6552	-776	15304	-2	-17	20	-6928	5648	13704	6	-11	-30	-15256	480	-7000	3	9	19	-5704	1160	16168	20	-3	7	120	127	5
-7752	-1124	13580	-14	21	-23	-14480	616	-7664	-2	-4	-15	-6552	-952	15016	-6	-16	18	-7096	5656	13992	9	-7	-26	-15056	576	-7200	3	6	17	-5672	1152	15952	28	0	11	120	127	5
-7716	-1088	13452	-9	20	-21	-14392	528	-7680	-5	-7	-14	-6576	-904	15240	1	-18	22	-6968	5720	13960	10	-12	-27	-15088	592	-6680	3	8	20	-5672	1224	16312	21	2	8	120	127	5
-7684	-1164	13560	-8	22	-24	-14544	384	-7704	-7	-6	-14	-6616	-968	15200	7	-19	18	-7152	5784	13736	10	-10	-20	-15232	600	-7008	3	8	18	-5888	1200	15952	25	-2	9	120	127	5
-7664	-1164	13544	-7	23	-20	-14464	560	-7248	-10	-7	-8	-6640	-904	15224	7	-14	20	-6984	6032	13632	10	-14	-26	-15152	616	-6984	4	1	20	-5912	1192	16064	25	0	10	120	127	5
-7696	-1128	13528	-10	17	-18	-14528	568	-7456	-13	-10	-9	-6576	-968	15080	8	-16	19	-7040	5752	13984	15	-19	-22	-15184	512	-6968	-2	1	14	-5832	1232	16064	26	-3	10	120	127	5
-7720	-1080	13492	-9	16	-24	-14520	424	-7464	-15	-7	-9	-6576	-760	15248	4	-20	21	-7112	5696	13944	14	-14	-24	-15088	568	-7240	0	-3	18	-5920	1224	16128	19	-2	13	120	128	5
-7712	-1104	13548	-10	21	-24	-14496	464	-7232	-1	-16	-4	-6616	-704	15272	2	-24	13	-6944	5632	14008	14	-12	-22	-15160	528	-6888	11	-4	19	-5688	1248	16128	19	-1	6	120	127	5
-7708	-1068	13528	-7	16	-26	-14560	448	-7336	10	-8	-4	-6496	-680	15232	-4	-22	6	-7144	5688	13848	20	-15	-15	-15168	696	-7000	11	-7	20	-5584	1104	16168	22	-5	4	120	127	5
-7676	-1048	13428	-8	15	-22	-14568	704	-7672	12	-10	-5	-6472	-776	15640	0	-22	11	-7016	5880	13712	18	-12	-18	-15200	480	-7368	8	-8	21	-5816	1208	16184	27	-3	2	120	127	5
-7728	-1028	13472	-14	16	-26	-14416	632	-7384	0	-15	-6	-6552	-680	15216	1	-21	15	-7120	5744	13760	20	-9	-24	-15000	608	-7096	3	-13	23	-5744	1176	16200	27	-6	-2	120	127	5
-7720	-1104	13512	-7	19	-25	-14512	528	-7832	-8	-13	-8	-6512	-672	15208	14	-19	18	-7216	5768	13976	19	-5	-20	-15136	632	-6984	8	-7	20	-5608	1336	16016	27	-1	-4	120	128	5
-7624	-1072	13508	-10	22	-31	-14568	560	-7544	-5	-8	-7	-6496	-672	15232	14	-23	19	-7032	5832	13904	18	-11	-23	-15080	416	-6960	12	-7	26	-5704	1120	16048	27	-2	0	120	128	5
-7676	-1060	13588	-9	18	-23	-14568	680	-7584	8	-13	-8	-6712	-704	15040	14	-22	16	-7016	5832	13568	22	-10	-21	-15144	696	-6992	6	-8	24	-5592	1320	16168	28	-3	-4	120	128	5
-7724	-1084	13548	-14	20	-22	-14440	560	-7304	7	-12	-7	-6536	-728	15112	8	-22	19	-6928	5816	13840	22	-14	-22	-15104	504	-6984	7	-4	22	-5696	1392	16296	31	-5	5	120	127	5
-7612	-1136	13580	-13	22	-26	-14448	632	-7552	3	-16	-11	-6560	-824	15136	2	-19	17	-7128	5896	13744	19	-8	-24	-15128	608	-7032	7	-9	21	-5688	1288	16224	32	-7	2	120	127	5
-7692	-1088	13448	-14	23	-27	-14328	744	-7416	-7	-14	-14	-6568	-728	15264	0	-22	18	-7200	5856	13800	16	-18	-20	-15008	672	-6952	9	-8	19	-5640	1424	16080	27	-1	7	120	127	5
-7632	-1152	13464	-16	22	-27	-14416	568	-7512	-7	-17	-11	-6352	-816	15264	-1	-20	21	-7048	5784	13928	18	-11	-25	-15296	688	-6752	8	-7	14	-5632	1400	16128	23	-4	3	120	128	5
-7728	-1088	13564	-15	19	-19	-14480	616	-7616	-5	-18	-11	-6504	-768	15152	1	-25	20	-7120	5744	13832	15	-18	-19	-15184	656	-7008	5	-8	19	-5576	1352	16216	28	-6	8	120	128	5
-7700	-1108	13620	-18	23	-27	-14608	592	-7592	-8	-16	-15	-6448	-944	15136	1	-22	21	-7136	5808	13744	14	-12	-27	-15104	696	-6952	5	-4	11	-5664	1360	16064	22	-3	8	120	127	5
-7704	-1160	13584	-17	24	-25	-14480	544	-7560	4	-11	-11	-6448	-832	15216	0	-24	17	-7096	5672	13824	15	-14	-19	-15224	560	-6912	4	-5	14	-5696	1288	15840	24	-4	5	120	128	5
-7712	-1156	13596	-11	22	-20	-14592	520	-7264	7	-14	-11	-6448	-712	15064	5	-21	21	-6984	5776	14024	14	-10	-24	-15080	608	-7048	8	0	18	-5688	1352	15952	19	-3	0	120	128	5
-7668	-1108	13552	-10	25	-25	-14592	512	-7440	0	-13	-11	-6384	-864	15192	8	-19	21	-6976	5816	13728	16	-13	-19	-15168	560	-6968	15	-3	17	-5696	1232	16120	22	-2	0	120	128	5
-7720	-1180	13612	-12	23	-24	-14320	576	-7440	-5	-10	-6	-6496	-784	15448	6	-21	25	-7096	5760	13744	15	-14	-19	-15224	520	-7008	7	-8	17	-5672	1224	16120	23	-1	-3	120	129	5
-7700	-1096	13488	-9	21	-26	-14552	480	-7520	-1	-8	-3	-6456	-760	15208	10	-17	16	-7096	5760	13984	17	-11	-20	-15208	560	-7128	8	-4	16	-5904	1216	15848	18	-2	-1	119	128	5
-7672	-1084	13620	-8	20	-18	-14512	464	-7560	4	-5	-8	-6496	-824	15232	13	-21	9	-7032	5752	13968	12	-19	-21	-15288	672	-6864	11	-5	17	-5632	1280	15912	13	-7	-7	120	128	5
-7716	-1156	13540	-7	18	-19	-14592	432	-7720	3	-7	-5	-6528	-776	15072	6	-17	7	-7040	5688	13808	15	-9	-21	-15200	632	-7032	6	-4	18	-5704	1256	16080	15	-8	-6	120	128	5
-7688	-1132	13552	-5	19	-22	-14512	568	-7776	3	-9	-5	-6664	-880	14984	7	-14	6	-7024	5736	13848	18	-21	-17	-15104	496	-6984	9	-5	20	-5800	1160	16248	14	-4	-7	119	129	5
-7696	-1104	13524	-7	21	-22	-14576	480	-7408	1	-4	-3	-6632	-760	15176	3	-19	6	-7168	5728	13840	20	-11	-21	-15000	544	-7056	12	-12	22	-5664	1224	16160	20	0	-4	120	129	5
-7760	-1132	13544	-7	16	-23	-14544	488	-7544	1	-11	2	-6552	-832	15248	11	-20	8	-7088	5768	14128	18	-17	-22	-15152	552	-7000	13	-7	24	-5728	1096	16072	21	-5	-5	119	128	5
-7728	-1064	13552	-6	17	-23	-14576	544	-7432	3	-10	-1	-6608	-824	15480	15	-20	9	-7088	5768	13592	20	-19	-19	-15152	672	-7040	12	-11	24	-5672	1056	15832	23	-3	0	120	128	5
-7748	-1224	13492	2	16	-23	-14448	560	-7848	11	-5	1	-6552	-848	15216	10	-21	9	-6976	5776	13920	19	-11	-23	-15240	616	-6984	10	-12	22	-5456	1112	16376	34	-5	0	120	128	5
-7640	-1100	13580	-4	17	-23	-14512	416	-7552	6	-8	0	-6592	-704	15584	10	-18	8	-7048	5712	13936	25	-12	-23	-15168	472	-6944	2	-8	27	-5568	1368	16152	38	-1	1	120	129	5
-7708	-1036	13616	-3	16	-23	-14464	632	-7600	-2	-10	-1	-6592	-792	15096	5	-15	12	-7024	5648	13992	25	-6	-22	-15296	592	-7032	4	-6	23	-5568	1168	16208	40	-5	-3	120	129	5
-7688	-1068	13624	-6	14	-26	-14504	480	-7496	-1	-13	-2	-6512	-800	15320	0	-17	17	-7160	5728	13664	26	-10	-22	-15288	496	-6920	8	-5	30	-5608	1192	15888	34	-7	-5	119	129	5
-7712	-1072	13548	-7	18	-23	-14456	584	-7736	-2	-15	-1	-6592	-840	15312	2	-29	15	-7152	5848	13944	25	-3	-25	-15136	752	-6952	6	-6	30	-5816	1200	16024	35	-4	-2	119	128	5
-7712	-1100	13556	-13	20	-25	-14600	584	-7624	-1	-15	0	-6616	-712	15368	0	-23	15	-7048	5800	13776	25	-5	-23	-15208	600	-7160	-1	-5	30	-5704	1216	16088	32	-6	3	119	128	5
-7680	-1124	13460	-6	16	-24	-14608	496	-7464	3	-13	0	-6712	-616	15232	-6	-27	14	-7016	5712	13856	24	-12	-20	-15152	592	-6744	1	-4	30	-5728	1168	16200	37	-6	6	119	128	5
-7684	-984	13524	-7	17	-22	-14528	664	-7512	4	-15	-1	-6656	-584	15424	-11	-18	7	-6928	5760	13712	29	-12	-19	-15120	632	-7072	8	-11	25	-5664	1136	16072	39	-5	8	120	128	5
-7644	-1140	13548	-4	21	-22	-14648	848	-7448	-11	-16	-3	-6568	-872	15232	-9	-16	10	-7040	5728	13784	29	-12	-23	-15272	536	-6920	7	-12	31	-5768	1256	16208	43	-8	8	120	128	5
-7640	-1068	13504	-3	24	-19	-14576	536	-7688	-22	-19	-5	-6560	-984	15264	3	-18	21	-6944	5896	13808	25	-15	-18	-15120	616	-6864	13	-16	31	-5680	1256	16216	45	-7	3	119	128	5
-7708	-1068	13544	-8	24	-23	-14496	592	-7528	-11	-21	-9	-6744	-888	15328	20	-23	21	-7032	5632	13744	25	-16	-21	-15080	584	-6896	13	-17	21	-5736	1344	16144	50	-14	2	119	127	5
-7724	-1052	13544	-2	20	-25	-14536	544	-7584	4	-23	2	-6592	-720	15288	28	-18	23	-7152	5704	13840	27	-11	-14	-15144	656	-7200	8	-15	30	-5792	1416	16032	43	-9	2	119	128	5
-7684	-1136	13568	-6	18	-26	-14504	632	-7648	8	-17	-4	-6696	-800	15424	26	-17	18	-6960	5744	13680	25	-12	-16	-15272	704	-7144	9	-23	25	-5832	1432	16328	38	-13	4	119	128	5
-7720	-1092	13584	-10	19	-28	-14424	584	-7512	6	-24	-3	-6576	-760	15096	16	-19	15	-7024	5784	13936	25	-14	-19	-15224	632	-7016	14	-16	26	-5728	1416	16008	28	-12	4	119	129	5
-7688	-1084	13516	-7	19	-24	-14520	464	-7456	4	-21	-6	-6520	-728	15352	13	-22	12	-6984	5784	13840	23	-14	-18	-15288	632	-7104	15	-21	25	-5680	1336	16384	29	-14	1	119	128	5
-7648	-1072	13620	-10	18	-25	-14384	584	-7416	-3	-20	-5	-6616	-624	15248	19	-27	12	-6864	5856	13744	25	-15	-20	-15224	560	-6824	18	-18	24	-5504	1296	16152	35	-17	1	119	128	5
-7652	-1008	13588	-12	19	-26	-14456	584	-7616	-4	-23	-5	-6352	-576	15208	14	-21	5	-6928	5720	13704	21	-10	-22	-15192	856	-7000	12	-17	25	-5520	1296	16488	35	-15	3	119	128	5
-7644	-1060	13468	-13	20	-28	-14592	696	-7568	-6	-18	-9	-6520	-688	14912	3	-19	14	-7016	5888	13904	19	-6	-19	-15256	656	-6856	0	-17	21	-5536	1352	16096	34	-19	9	120	128	5
-7668	-1120	13608	-7	21	-23	-14512	624	-7392	-9	-18	-11	-6512	-680	15248	-3	-20	17	-7040	5816	13952	20	-15	-22	-15072	640	-7032	5	-16	16	-5456	1312	15992	32	-17	15	119	128	5
-7668	-1044	13472	-15	24	-25	-14376	616	-7448	-4	-17	-11	-6608	-584	15224	-3	-23	17	-6992	5984	13760	17	-16	-18	-15192	592	-6912	17	-14	14	-5536	1400	15904	40	-19	15	119	128	5
-7676	-1056	13492	-16	20	-22	-14408	568	-7488	8	-21	-12	-6480	-584	15256	-10	-23	11	-6984	5952	14168	11	-8	-19	-15208	904	-6744	9	-12	11	-5640	1400	15904	47	-12	25	118	128	5
-7656	-1076	13512	-21	21	-22	-14504	544	-7304	7	-13	-12	-6592	-640	15256	-17	-25	12	-7216	5672	13792	-1	-17	-19	-15232	712	-6784	-24	-12	11	-5584	1320	16424	65	-10	29	118	128	5
-7652	-1008	13592	-18	22	-24	-14536	784	-7432	1	-14	-16	-6448	-624	15344	-19	-22	18	-7144	5976	13784	7	-18	-16	-15200	488	-6920	-3	-7	8	-5552	1384	16072	60	-10	32	118	127	5
-7692	-1064	13528	-18	22	-28	-14568	632	-7488	-16	-12	-23	-6304	-816	15384	-14	-24	25	-6880	5696	13936	4	-14	-23	-15160	536	-6992	14	-1	12	-5440	1416	16200	41	-4	34	119	127	5
-7660	-1084	13512	-22	27	-29	-14488	744	-7376	-16	-10	-21	-6416	-952	15216	-11	-24	31	-7048	5768	13728	0	-17	-22	-15176	656	-6728	16	-6	7	-5424	1280	16040	45	11	33	119	129	5
-7664	-1096	13492	-16	19	-26	-14496	448	-7440	-26	-12	-25	-6456	-864	15136	-9	-22	34	-6920	5744	13952	7	-9	-23	-15120	528	-6760	14	5	9	-5304	1104	16144	43	14	28	119	127	5
-7700	-1092	13548	-27	28	-25	-14392	544	-7552	-3	-13	-20	-6608	-880	15088	-2	-16	33	-6848	5784	13944	4	-20	-26	-15160	552	-6712	8	1	10	-5432	1232	16040	27	29	35	119	127	5
-7672	-1040	13496	-26	16	-27	-14448	536	-7600	-5	-12	-17	-6648	-784	15440	8	-16	39	-6768	5864	14072	1	-13	-28	-15144	648	-6960	-8	6	10	-5536	1184	16088	48	28	42	119	127	5
-7612	-1064	13528	-27	13	-31	-14512	608	-7472	-3	-9	-13	-6640	-896	15136	7	-18	35	-6920	5704	13656	3	-15	-27	-15080	496	-7144	-7	10	17	-5584	1280	16008	61	18	45	119	127	5
-7676	-1188	13508	-29	11	-24	-14544	624	-7472	-4	-10	-10	-6632	-768	15408	3	-20	37	-7048	5656	13920	6	-17	-26	-15104	576	-7000	9	12	20	-5496	1480	16184	79	11	38	119	127	5
-7624	-1216	13484	-21	17	-28	-14664	480	-7496	-6	-7	-10	-6528	-904	15128	6	-21	39	-6944	5912	13576	7	-14	-31	-15144	560	-6848	9	13	15	-5520	1456	16096	78	16	30	118	130	5
-7732	-1160	13576	-19	15	-24	-14320	536	-7392	-16	-8	-15	-6400	-840	15208	6	-20	38	-6992	5768	13728	-2	-13	-27	-15152	752	-6864	1	23	13	-5400	1568	16120	77	14	24	119	129	5
-7652	-1132	13572	-22	16	-28	-14376	440	-7312	-29	-9	-19	-6472	-832	15144	4	-23	36	-6928	5752	13616	-3	-19	-31	-15312	688	-7080	-16	24	15	-5544	1504	15992	69	8	26	119	129	5
-7740	-1104	13568	-16	16	-24	-14672	384	-7288	-21	-10	-16	-6392	-768	15216	-11	-26	35	-6888	5752	13760	-4	-13	-32	-15184	736	-7344	-16	22	13	-5576	1528	16208	57	-2	35	119	128	5
